idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
10,P1,11,The underdog story ends with their triumph. They feel:,"
A.
","
",0.476541,"[[""\n"", 0.476541], [""\n\n"", 0.111962], ["" \"""", 0.076469], ["" “"", 0.0399], ["" They"", 0.014191], ["" \n"", 0.011062], ["" ("", 0.00741], ["" "", 0.006786], ["" they"", 0.006773], ["" '"", 0.00663], ["" The"", 0.006245], ["" pride"", 0.006007], ["" the"", 0.005846], ["" I"", 0.005688], ["" a"", 0.005049], ["" relief"", 0.004791], ["" happy"", 0.003911], ["" A"", 0.003494], ["" victorious"", 0.002925], ["" proud"", 0.002793]]",0.000193,0.000108,9e-06,4e-06,6e-06,1.2e-05,8e-06,0.000201,5e-06,3e-05,4e-06,0.004791,0.001665,2.3e-05,4.5e-05,6.2e-05,5e-06,1.8e-05,2.1e-05,0.00013,6e-06,1.8e-05,4e-06,0.000107,9.4e-05,1.7e-05,4.1e-05,5.6e-05,1.1e-05,1e-05,5e-05,6.7e-05,1.5e-05,0.000471,1e-05,4.7e-05,7.1e-05,5.3e-05,3.9e-05,3.3e-05,9e-06,1e-06,1e-06,8.1e-05,7e-05,3.4e-05,6e-06,5e-06,0.00103,0.000319,0.003911,1.6e-05,0.000171
11,P1,12,The person wins against all odds. They feel:,"
A.
","
",0.591336,"[[""\n"", 0.591336], [""\n\n"", 0.170911], ["" \"""", 0.015185], ["" \n"", 0.01229], ["" ______"", 0.010653], ["" A"", 0.010068], ["" ("", 0.010054], ["" "", 0.00662], ["" “"", 0.005751], ["" __"", 0.00558], [""<|im_end|>"", 0.00535], ["" a"", 0.004483], [""  \n"", 0.003117], ["" \n\n"", 0.003065], ["" **"", 0.003005], ["" _"", 0.002854], ["" The"", 0.002677], ["" ?"", 0.002587], ["" determined"", 0.002455], ["" '"", 0.002407]]",5.5e-05,5.4e-05,5e-06,2e-06,6e-06,9e-06,1.6e-05,5.2e-05,4e-06,2e-05,3e-06,0.001074,0.000991,2.3e-05,1.9e-05,3.1e-05,7e-06,1.7e-05,4.2e-05,7.1e-05,1.2e-05,6.6e-05,3e-06,3.7e-05,5.6e-05,1.2e-05,0.000116,2.8e-05,5e-06,5e-06,3.1e-05,7.9e-05,7e-06,0.000316,3e-06,1.1e-05,5.9e-05,3.4e-05,1.4e-05,2.6e-05,1.1e-05,0.0,1e-06,8.8e-05,0.00029,5.9e-05,3e-06,2.7e-05,0.001261,0.00025,0.001777,2e-05,5.5e-05
12,P1,13,The gold medal hangs around their neck. They feel:,"
A. proud","
",0.46272,"[[""\n"", 0.46272], [""\n\n"", 0.156133], ["" \"""", 0.026359], ["" proud"", 0.017068], ["" “"", 0.016001], ["" ("", 0.015143], ["" ______"", 0.01467], ["" pride"", 0.010579], ["" A"", 0.010467], ["" \n"", 0.010317], ["" a"", 0.009971], ["" light"", 0.009324], ["" warm"", 0.009269], [""  \n"", 0.009104], ["" "", 0.008609], ["" The"", 0.006888], ["" They"", 0.006559], ["" the"", 0.005634], ["" __"", 0.005014], ["" **"", 0.004546]]",0.000104,4e-05,5e-06,1.8e-05,1.6e-05,3e-06,4.5e-05,0.000214,2.5e-05,5.4e-05,9e-06,0.00027,0.000176,0.000132,4.9e-05,0.000101,2.3e-05,3.7e-05,6.6e-05,9.5e-05,1.3e-05,6e-05,4e-06,3.5e-05,0.000161,5e-06,8e-06,4.1e-05,1.2e-05,2.2e-05,2.4e-05,0.000668,1.4e-05,4.3e-05,1.9e-05,5.9e-05,8.6e-05,3.3e-05,3e-05,3.7e-05,4.3e-05,1e-06,1e-06,2.7e-05,2.7e-05,2.6e-05,1e-06,1e-05,0.001048,0.000215,0.002806,2.5e-05,6.2e-05
13,P1,14,The person dominates the competition completely. They feel:,"
A. confident","
",0.574955,"[[""\n"", 0.574955], [""\n\n"", 0.117143], ["" \"""", 0.026366], ["" ______"", 0.020347], ["" A"", 0.012983], ["" ("", 0.011442], ["" "", 0.010866], ["" “"", 0.009573], ["" confident"", 0.00836], ["" __"", 0.008033], ["" '"", 0.007291], ["" \n"", 0.005485], ["" a"", 0.004984], ["" They"", 0.004798], ["" ____"", 0.004632], ["" **"", 0.003463], [""  \n"", 0.003453], ["" _"", 0.003452], ["" dominant"", 0.003284], ["" ___"", 0.002977]]",3.5e-05,4.4e-05,2e-06,2e-06,7e-06,4e-06,1.5e-05,8.6e-05,8e-06,1.7e-05,7e-06,4.6e-05,8.9e-05,0.000136,6e-05,0.000155,2.8e-05,3.1e-05,5.9e-05,0.000169,1.6e-05,0.000105,4e-06,2.5e-05,5.2e-05,6e-06,3.1e-05,2.4e-05,1.6e-05,1.8e-05,1.1e-05,0.000157,3e-06,0.000434,5e-06,1.6e-05,5e-05,2.3e-05,8e-06,2.7e-05,1.3e-05,1e-06,0.0,0.000199,0.000173,3.8e-05,2e-06,2.1e-05,0.000771,0.000198,0.001335,9e-06,0.000116
14,P1,15,Their strategy works perfectly and they win. They feel:,"
- Confident","
",0.314109,"[[""\n"", 0.314109], ["" \"""", 0.175395], ["" “"", 0.083717], [""\n\n"", 0.05914], ["" They"", 0.021605], ["" I"", 0.011128], ["" happy"", 0.009814], ["" "", 0.008729], ["" they"", 0.008302], ["" '"", 0.007888], ["" confident"", 0.007489], ["" ("", 0.006023], ["" The"", 0.005695], ["" the"", 0.005271], ["" good"", 0.005229], ["" satisfied"", 0.005104], ["" proud"", 0.004885], ["" This"", 0.004606], ["" pride"", 0.004486], ["" *"", 0.003995]]",0.00018,8.4e-05,3e-06,2e-06,4e-06,1.2e-05,9e-06,0.000963,0.000147,0.00022,2.5e-05,0.000932,0.00059,0.000224,8.8e-05,0.000287,8e-06,4.7e-05,6.9e-05,0.000484,1.1e-05,5.7e-05,9e-06,4.9e-05,0.000316,5e-06,1.1e-05,3.6e-05,9e-06,1.1e-05,1.8e-05,0.000195,1e-05,9.6e-05,1.1e-05,0.000109,0.000265,0.000204,7e-06,2.4e-05,1.7e-05,1e-06,1e-06,0.000135,0.000106,0.000211,8e-06,1.5e-05,0.001527,0.000301,0.009814,0.000128,0.000113
15,P1,16,The scoreboard shows their decisive victory. They feel:,"
A. Dis","
",0.410871,"[[""\n"", 0.410871], [""\n\n"", 0.160219], ["" \"""", 0.030731], ["" “"", 0.021191], ["" ______"", 0.017468], ["" They"", 0.011727], ["" **"", 0.011312], ["" a"", 0.010892], [""<|im_end|>"", 0.010227], ["" the"", 0.010122], ["" "", 0.009302], ["" The"", 0.009271], ["" triumph"", 0.008767], ["" ("", 0.008716], ["" \n"", 0.007589], ["" __"", 0.007503], ["" A"", 0.007455], ["" they"", 0.006851], [""  \n"", 0.006808], ["" '"", 0.005795]]",7.2e-05,7.4e-05,1.3e-05,8e-06,2.4e-05,4e-06,2.4e-05,0.00033,1.1e-05,2.7e-05,5e-06,0.00271,0.001228,8.4e-05,3.6e-05,0.000106,2.1e-05,6e-06,1.7e-05,4.9e-05,8e-06,3e-05,5e-06,2.8e-05,5.7e-05,2.6e-05,2.8e-05,3.1e-05,8e-06,3e-06,3e-05,0.00039,7e-06,0.000171,6e-06,1.9e-05,5.2e-05,1.7e-05,1e-05,1.5e-05,1e-05,1e-06,1e-06,4.4e-05,7.8e-05,2.6e-05,1e-06,1e-05,0.000691,0.000851,0.002582,9e-06,0.000122
16,P1,17,The person claims the championship title. They feel:,"
A. proud","
",0.469811,"[[""\n"", 0.469811], [""\n\n"", 0.13188], ["" \"""", 0.061594], ["" “"", 0.018544], ["" ("", 0.017756], ["" "", 0.014733], ["" A"", 0.01387], ["" ______"", 0.013161], ["" They"", 0.009295], ["" a"", 0.008392], ["" '"", 0.007358], ["" they"", 0.007186], ["" proud"", 0.006754], ["" The"", 0.00633], [""  \n"", 0.006052], ["" \n"", 0.006006], ["" __"", 0.005508], ["" the"", 0.005127], [""<|im_end|>"", 0.004959], ["" **"", 0.004168]]",5.5e-05,0.000151,3e-06,4e-06,9e-06,1.4e-05,1.9e-05,5.9e-05,1.7e-05,3.3e-05,1e-05,3.3e-05,6.5e-05,3.1e-05,1.6e-05,2.9e-05,6e-06,5e-05,8.6e-05,0.0001,8e-06,0.000148,3e-06,3.9e-05,0.000209,7e-06,2.5e-05,5.3e-05,1e-05,2.2e-05,2.7e-05,0.000275,1e-05,6.7e-05,2.5e-05,5.1e-05,0.000497,8.1e-05,1.1e-05,0.000116,4.4e-05,2e-06,1e-06,0.001002,0.000618,9.4e-05,6e-06,2.6e-05,0.001443,9.5e-05,0.002161,3e-05,5.8e-05
17,P1,18,Their years of training culminate in this win. They feel:,"
- Proud
","
",0.478569,"[[""\n"", 0.478569], [""\n\n"", 0.119102], ["" \"""", 0.054515], ["" “"", 0.036681], ["" pride"", 0.017604], ["" \n"", 0.010346], ["" **"", 0.010079], ["" They"", 0.009798], ["" proud"", 0.008922], ["" ("", 0.008125], ["" "", 0.006268], ["" '"", 0.006239], ["" The"", 0.005607], ["" relief"", 0.005497], ["" ______"", 0.004264], [""  \n"", 0.004205], ["" *"", 0.004198], ["" a"", 0.004197], ["" A"", 0.003553], ["" the"", 0.003429]]",0.000138,4.6e-05,9e-06,1.1e-05,8e-06,7e-06,1e-05,0.000137,8e-06,1.4e-05,4e-06,0.005497,0.002491,7.9e-05,4.4e-05,0.000201,1.9e-05,7e-06,1e-05,5.3e-05,5e-06,2.8e-05,2e-06,5.4e-05,4.3e-05,1.5e-05,1.4e-05,2.6e-05,5e-06,3e-06,3.4e-05,6.5e-05,8e-06,0.000154,6e-06,2e-05,5.6e-05,2.8e-05,1.8e-05,1.1e-05,7e-06,1e-06,1e-06,1.8e-05,7.8e-05,1.2e-05,2e-06,5e-06,0.001298,0.000389,0.00201,1.8e-05,0.000216
18,P1,19,The person stands alone at the top of the podium. They feel:,"
- A sense","
",0.396023,"[[""\n"", 0.396023], [""\n\n"", 0.138721], ["" \"""", 0.04969], ["" “"", 0.034387], ["" a"", 0.020672], ["" A"", 0.018754], ["" "", 0.015452], ["" ("", 0.012261], ["" The"", 0.011867], [""  \n"", 0.010301], ["" ______"", 0.009561], [""<|im_end|>"", 0.008814], ["" \n"", 0.008581], ["" **"", 0.008052], ["" the"", 0.007628], ["" alone"", 0.006457], ["" '"", 0.006307], ["" They"", 0.005391], ["" __"", 0.005233], ["" I"", 0.004569]]",0.000113,4.5e-05,4e-06,4e-06,1.3e-05,4e-06,5e-05,0.00045,2e-05,5.6e-05,8e-06,0.000451,0.000286,0.000669,0.000202,2.8e-05,6.1e-05,0.000193,0.000351,0.001017,6.3e-05,0.000377,3e-05,0.000383,0.000263,1e-05,7.8e-05,0.000219,0.006457,0.003059,9.5e-05,0.000799,1.7e-05,0.000534,3e-05,8e-05,0.000154,8.5e-05,3.8e-05,8.4e-05,0.000155,1e-06,2e-06,9e-05,0.0002,0.000148,2e-06,0.000139,0.000642,8.8e-05,0.000301,5.3e-05,0.000133
19,P1,20,The final whistle confirms their team's victory. They feel:,"
A. Exc","
",0.544372,"[[""\n"", 0.544372], [""\n\n"", 0.188087], ["" \"""", 0.021933], ["" ("", 0.018762], ["" ______"", 0.017338], ["" A"", 0.013002], ["" \n"", 0.010097], [""<|im_end|>"", 0.009239], ["" __"", 0.009079], ["" "", 0.008106], [""  \n"", 0.007238], ["" a"", 0.007006], ["" **"", 0.005683], ["" ____"", 0.00554], ["" The"", 0.004865], ["" happy"", 0.004746], ["" They"", 0.004428], ["" ___"", 0.003674], ["" '"", 0.003456], ["" _"", 0.003245]]",1.8e-05,2.1e-05,2e-06,5e-06,3e-06,2e-06,4e-06,2.9e-05,4e-06,1.1e-05,1e-06,0.001232,0.000636,1.8e-05,1e-05,0.000116,5e-06,4e-06,8e-06,1.3e-05,2e-06,1.1e-05,2e-06,3e-06,4.6e-05,2e-06,6e-06,1e-05,1e-06,1e-06,9e-06,0.000148,3e-06,2.5e-05,2e-06,4e-06,1.6e-05,1e-05,3e-06,4e-06,2e-06,0.0,0.0,1.8e-05,3.5e-05,8e-06,0.0,2e-06,0.001529,0.000164,0.004746,3e-06,2.9e-05
20,P2,1,Their child is born healthy and strong. They feel:,"
A. Rel","
",0.404284,"[[""\n"", 0.404284], [""\n\n"", 0.211864], ["" \"""", 0.064204], ["" “"", 0.037168], ["" relief"", 0.010433], ["" A"", 0.010423], ["" ("", 0.01033], ["" "", 0.00865], ["" They"", 0.007612], ["" happy"", 0.00718], ["" a"", 0.00712], [""  \n"", 0.006549], ["" joy"", 0.006021], ["" The"", 0.005901], ["" \n"", 0.005864], ["" '"", 0.005268], ["" **"", 0.004247], ["" the"", 0.003827], ["" *"", 0.003811], ["" ..."", 0.003554]]",0.00023,8.1e-05,5e-06,2e-06,2e-06,7e-06,6e-06,0.00091,9e-06,5.5e-05,6e-06,0.010433,0.002342,5.7e-05,0.00015,0.000132,2e-05,4e-05,5.1e-05,0.000334,2.6e-05,3.6e-05,2.4e-05,1.8e-05,0.000186,8e-06,1.4e-05,3.4e-05,7e-06,7e-06,0.000245,8.5e-05,8e-06,0.000258,1e-05,4.1e-05,9.7e-05,0.000171,7e-06,1e-05,8e-06,1e-06,1e-06,2.5e-05,2.3e-05,2.5e-05,2e-06,3e-06,0.000377,8.6e-05,0.00718,1.3e-05,5e-06
21,P2,2,The person reunites with their family after years apart. They feel:,"
A. Over","
",0.620432,"[[""\n"", 0.620432], [""\n\n"", 0.172787], [""<|im_end|>"", 0.018169], ["" ______"", 0.015696], ["" A"", 0.014525], ["" \"""", 0.011227], ["" ("", 0.010404], ["" \n"", 0.007467], ["" __"", 0.006964], [""  \n"", 0.006405], ["" ____"", 0.005608], ["" "", 0.005367], ["" **"", 0.005348], ["" “"", 0.00461], [""\n\n\n"", 0.00436], ["" a"", 0.004272], ["" ___"", 0.004191], ["" The"", 0.003484], ["" \n\n"", 0.002694], ["" ["", 0.002617]]",2.2e-05,4.6e-05,0.0,2e-06,3e-06,2e-06,5e-06,2e-05,1e-06,6e-06,1e-06,0.000156,5.1e-05,1.1e-05,1.1e-05,1.4e-05,5e-06,5e-06,9e-06,1.3e-05,2e-06,1.6e-05,1e-06,7e-06,7.6e-05,1e-06,5e-06,2.8e-05,4e-06,2.6e-05,6.1e-05,0.00029,5e-06,2.2e-05,1e-06,4e-06,1.7e-05,2.1e-05,2e-06,4e-06,6e-06,0.0,0.0,1.8e-05,1e-05,1.1e-05,0.0,2e-06,0.000279,1.4e-05,0.000726,3e-06,4e-06
