idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
10,A1,2,The hammer drops on my toe. I feel:,"
- A sharp","
",0.358894,"[[""\n"", 0.358894], [""\n\n"", 0.132173], ["" a"", 0.049455], ["" pain"", 0.044033], ["" "", 0.027209], ["" A"", 0.026964], ["" the"", 0.018047], ["" \"""", 0.016529], ["" ("", 0.015434], ["" “"", 0.013961], ["" *"", 0.012132], ["" sharp"", 0.009565], ["" heat"", 0.008947], ["" Pain"", 0.008447], ["" I"", 0.008275], ["" The"", 0.006874], ["" \n"", 0.006619], [""<|im_end|>"", 0.006585], [""  \n"", 0.00612], ["" nothing"", 0.004975]]",0.044033,0.000948,0.000211,9.6e-05,0.000348,1.7e-05,0.00082,0.004975,2.1e-05,4.9e-05,1.3e-05,0.001151,2.6e-05,4.1e-05,2e-06,7e-06,2e-06,5.4e-05,4.8e-05,0.001971,2.2e-05,4.5e-05,0.000616,2e-05,9.5e-05,1e-06,1.2e-05,4.2e-05,4e-06,5e-06,0.000353,2.9e-05,5.1e-05,1.6e-05,3e-06,0.000162,2.7e-05,6.5e-05,6.6e-05,1.8e-05,9.6e-05,1e-06,1.6e-05,0.000453,3.9e-05,4.2e-05,2e-06,1.8e-05,3.2e-05,7e-06,2.3e-05,9e-06,4e-06
11,A2,2,My wife's casket drops into the grave. I feel:,"
A. G","
",0.266724,"[[""\n"", 0.266724], ["" \"""", 0.113235], [""\n\n"", 0.103035], ["" I"", 0.037601], ["" A"", 0.02128], ["" a"", 0.019191], ["" ("", 0.017948], ["" nothing"", 0.016413], ["" "", 0.015085], ["" “"", 0.012203], ["" The"", 0.010362], [""  \n"", 0.009568], ["" the"", 0.008633], ["" no"", 0.008516], ["" grief"", 0.008176], ["" ______"", 0.007701], ["" ..."", 0.007318], ["" '"", 0.00727], ["" My"", 0.006709], ["" __"", 0.006705]]",0.00144,9.2e-05,4.3e-05,1.8e-05,1.3e-05,8e-06,0.000651,0.016413,0.000101,0.000423,2.3e-05,0.006024,0.000822,0.000648,0.000287,7.6e-05,4.8e-05,0.000161,0.000158,0.000883,0.0001,5.8e-05,0.000133,2.1e-05,0.003227,5.9e-05,0.000186,0.000253,3.3e-05,4.5e-05,0.008176,0.002764,3.7e-05,0.000101,5.6e-05,0.000349,0.001216,0.001455,5.4e-05,2.8e-05,6.3e-05,5e-06,1.3e-05,0.00018,5.2e-05,8.2e-05,4e-06,8e-05,0.000233,4.7e-05,0.000499,1.7e-05,4e-06
12,A3,2,The conversation drops when I sit down. I feel:,"
- A sudden","
",0.241303,"[[""\n"", 0.241303], [""\n\n"", 0.135152], ["" “"", 0.065737], ["" \"""", 0.061175], ["" I"", 0.042845], ["" a"", 0.021492], ["" A"", 0.01792], ["" The"", 0.015574], ["" ("", 0.014221], ["" the"", 0.014009], ["" "", 0.012653], [""  \n"", 0.010099], ["" \n"", 0.006887], ["" '"", 0.006816], ["" *"", 0.006384], ["" ..."", 0.004482], ["" ______"", 0.004035], ["" my"", 0.003338], ["" like"", 0.003242], ["" **"", 0.003201]]",0.000198,0.000359,3e-06,3e-06,2.9e-05,7e-06,0.000155,0.00138,0.00012,0.000403,3.4e-05,0.000739,0.000925,0.001176,0.000128,0.001041,3.2e-05,0.000789,0.000396,0.000243,9.4e-05,0.001606,0.000176,0.000285,0.00128,1.7e-05,0.000111,0.000697,0.000822,0.000975,0.000125,0.001048,6.4e-05,0.000471,0.000147,0.000167,0.001216,0.000364,8.3e-05,0.000613,0.002189,5e-06,1.2e-05,0.000553,0.000918,0.00086,1.6e-05,0.00073,0.000541,5.3e-05,0.000589,0.000261,7.2e-05
13,A4,2,I drop acid into the dog's eye. I feel:,"
A. Gu","
",0.314524,"[[""\n"", 0.314524], [""\n\n"", 0.158231], ["" A"", 0.03641], ["" \"""", 0.030477], ["" I"", 0.022736], ["" guilty"", 0.021719], ["" ______"", 0.020929], [""<|im_end|>"", 0.019089], ["" ("", 0.014213], ["" a"", 0.013577], ["" __"", 0.01348], ["" "", 0.011976], ["" guilt"", 0.00952], ["" ..."", 0.008499], [""  \n"", 0.008456], ["" \n"", 0.008072], ["" The"", 0.00523], ["" ["", 0.004932], ["" **"", 0.004797], ["" ___"", 0.004693]]",0.003589,0.000491,8e-05,9e-06,4e-05,3.7e-05,0.000305,0.002111,6.2e-05,0.00016,4.6e-05,0.002661,0.000454,0.00031,2.8e-05,9.6e-05,1.4e-05,0.001151,0.000364,0.001716,0.000147,0.000452,0.000229,5.8e-05,0.004174,2.3e-05,3.8e-05,3.1e-05,1e-05,3.5e-05,0.000648,0.000684,1.9e-05,4.1e-05,0.000188,0.001145,0.021719,0.00952,2.8e-05,0.000139,6.5e-05,0.000147,0.000137,0.004523,0.000308,0.00035,1.6e-05,3.8e-05,0.00224,0.000162,0.003726,0.000408,4.1e-05
14,A5,2,My test scores drop below passing. I feel:,"
A. An","
",0.50287,"[[""\n"", 0.50287], [""\n\n"", 0.170807], ["" \"""", 0.024739], ["" A"", 0.020431], [""  \n"", 0.020403], ["" ("", 0.018986], ["" I"", 0.015274], ["" \n"", 0.011369], ["" ______"", 0.011232], ["" “"", 0.010499], ["" "", 0.010453], ["" __"", 0.007429], ["" a"", 0.004576], ["" sad"", 0.004308], ["" frustrated"", 0.003793], [""<|im_end|>"", 0.003583], ["" ["", 0.003548], ["" **"", 0.003417], ["" ____"", 0.003335], ["" My"", 0.002734]]",7.3e-05,0.000353,2e-06,2e-06,1.1e-05,8e-06,5.7e-05,7.2e-05,6e-06,4.8e-05,1e-05,2.1e-05,4.7e-05,1.9e-05,2e-06,1.3e-05,1e-06,0.001075,0.000344,0.000213,7.5e-05,0.002654,0.000371,0.000102,0.004308,3.5e-05,0.000848,0.000595,2.1e-05,6.1e-05,0.000115,0.001031,2.9e-05,0.000526,0.000252,0.000339,0.001118,0.000258,2.5e-05,0.000347,3.6e-05,8e-06,2e-06,0.001586,0.003793,0.000303,5e-06,0.000115,4.7e-05,5e-06,9.5e-05,7e-06,1.2e-05
15,B,2,The elevator drops with me inside. I feel:,"
A. heavier","
",0.40788,"[[""\n"", 0.40788], [""\n\n"", 0.17218], ["" A"", 0.032088], ["" a"", 0.021958], ["" "", 0.019522], ["" ("", 0.0163], [""  \n"", 0.015781], [""<|im_end|>"", 0.014671], ["" I"", 0.014651], ["" \"""", 0.012754], ["" the"", 0.012703], ["" fear"", 0.010861], ["" \n"", 0.010541], ["" The"", 0.009974], ["" “"", 0.00933], ["" __"", 0.005155], ["" ______"", 0.004519], ["" cold"", 0.004437], ["" \n\n"", 0.004178], ["" *"", 0.00402]]",0.000441,8.9e-05,1.6e-05,6e-06,2.7e-05,5e-06,0.000122,0.001844,4.4e-05,0.000122,2.5e-05,0.001051,4.4e-05,0.000136,9e-06,1.9e-05,5e-06,0.001053,0.0004,0.010861,0.000307,0.000109,0.002355,1.5e-05,0.000233,3e-06,4.4e-05,0.000112,1.7e-05,1.9e-05,0.000263,0.000363,8e-06,1.7e-05,3e-06,2.7e-05,6.7e-05,8.8e-05,1.1e-05,2.1e-05,3.3e-05,2e-06,9.4e-05,6.3e-05,1.1e-05,8.7e-05,2e-06,0.00013,0.000109,1.7e-05,4.2e-05,1.3e-05,4e-06
16,C1,2,A dead rat drops from my ceiling. I feel:,"
A. Dis","
",0.325572,"[[""\n"", 0.325572], [""\n\n"", 0.129845], ["" A"", 0.04588], ["" "", 0.02793], ["" ("", 0.021729], ["" a"", 0.021687], ["" ______"", 0.020288], ["" __"", 0.015645], ["" fear"", 0.013235], ["" \"""", 0.012744], ["" \n"", 0.012111], ["" I"", 0.011287], [""<|im_end|>"", 0.008607], ["" ..."", 0.008532], ["" “"", 0.00793], [""  \n"", 0.007261], ["" relief"", 0.005192], ["" ?"", 0.005124], ["" ____"", 0.00503], ["" anger"", 0.004923]]",0.000541,0.000316,2.2e-05,3e-06,2.3e-05,9e-06,0.000411,0.001879,5.7e-05,0.00021,1.9e-05,0.005192,0.000634,0.000341,2.7e-05,9.3e-05,1.1e-05,0.003906,0.001235,0.013235,0.000419,0.000778,0.001369,5.8e-05,0.002988,4.5e-05,0.000131,0.000136,1.8e-05,2.9e-05,0.001445,0.000878,2.2e-05,0.000141,9.3e-05,0.000661,0.002384,0.001336,3.4e-05,0.000278,0.000195,0.000363,0.000179,0.003892,0.000472,0.000927,3.1e-05,0.000217,0.000463,5.7e-05,0.000253,0.000185,1.6e-05
17,C2,2,The truck drops garbage into my river. I feel:,"
A. angry","
",0.272736,"[[""\n"", 0.272736], [""\n\n"", 0.140955], ["" angry"", 0.038945], ["" ______"", 0.034027], ["" I"", 0.023491], ["" \"""", 0.021722], ["" ("", 0.017735], [""<|im_end|>"", 0.015473], ["" "", 0.015394], ["" __"", 0.014477], ["" A"", 0.011648], [""  \n"", 0.011042], ["" \n"", 0.010909], ["" The"", 0.008568], ["" **"", 0.008558], ["" ____"", 0.008482], ["" ?"", 0.008361], ["" frustrated"", 0.00784], ["" guilty"", 0.007688], ["" sad"", 0.007137]]",0.000229,0.001917,7e-06,2e-06,3.4e-05,1.7e-05,8.3e-05,0.000172,8e-06,8e-05,9e-06,0.000114,7.2e-05,7.1e-05,2.4e-05,2.4e-05,8e-06,0.000505,0.000215,0.000157,2.9e-05,0.000381,2.1e-05,0.000124,0.007137,0.000152,0.000361,0.000182,1.7e-05,4.3e-05,0.000669,0.00033,4e-05,0.000128,0.00032,0.000222,0.007688,0.000825,4.6e-05,0.000334,2.4e-05,0.002695,4.1e-05,0.038945,0.00784,0.000244,0.00029,0.000407,7.3e-05,2.7e-05,0.000513,1.7e-05,1.5e-05
18,D,2,An acorn drops onto my path. I feel:,"
A. Exc","
",0.321287,"[[""\n"", 0.321287], [""\n\n"", 0.119473], ["" \"""", 0.035252], ["" a"", 0.035141], ["" A"", 0.025663], ["" “"", 0.024749], ["" ______"", 0.024229], ["" I"", 0.022269], ["" ..."", 0.016723], ["" "", 0.013761], ["" ("", 0.013412], ["" __"", 0.012652], [""  \n"", 0.01258], ["" \n"", 0.00872], ["" the"", 0.008336], ["" surprised"", 0.007584], ["" The"", 0.007071], ["" curious"", 0.007021], ["" …"", 0.006715], [""<|im_end|>"", 0.005729]]",0.000147,4.7e-05,9e-06,1.6e-05,1.3e-05,3e-06,8.3e-05,0.001383,2.3e-05,0.000118,8e-06,0.000905,0.000507,0.001481,0.00047,0.000114,0.000109,0.000183,0.000307,0.000621,3.1e-05,0.000444,0.000107,9.7e-05,0.001901,9e-06,5e-05,0.000213,3.1e-05,7e-05,0.000437,0.00036,2.8e-05,0.000132,3.4e-05,8e-05,0.000701,0.000339,7e-05,8.1e-05,0.000108,7e-06,6e-06,0.000466,0.00035,0.000398,4e-06,0.000115,0.002069,0.000142,0.001331,0.007021,7.3e-05
19,E,2,The petal drops onto my palm. I feel:,"
- A small","
",0.148216,"[[""\n"", 0.148216], ["" a"", 0.080139], [""\n\n"", 0.078493], ["" the"", 0.053763], ["" I"", 0.046528], ["" “"", 0.034238], ["" \"""", 0.030612], ["" *"", 0.015239], ["" warm"", 0.015004], ["" it"", 0.014424], ["" "", 0.014246], ["" A"", 0.012623], ["" The"", 0.012156], ["" cold"", 0.011373], ["" nothing"", 0.011239], ["" light"", 0.011189], ["" warmth"", 0.010733], ["" an"", 0.009261], ["" ("", 0.008523], ["" soft"", 0.008348]]",0.000639,7.4e-05,1.3e-05,9.9e-05,4.3e-05,1e-05,0.000196,0.011239,0.000125,0.000137,1.8e-05,0.001957,0.000147,0.001108,0.000142,4.7e-05,0.000121,5.3e-05,0.000216,0.000912,5.9e-05,5.4e-05,9.8e-05,0.000108,0.000767,5e-06,2.7e-05,0.000479,0.000103,7.9e-05,0.001808,0.000377,6.9e-05,9.7e-05,4.1e-05,0.000143,0.000226,0.00051,0.000173,3.4e-05,6.1e-05,1e-06,3e-06,3.9e-05,2.8e-05,0.00012,4e-06,4.2e-05,0.00014,4.1e-05,0.000117,0.000351,4e-06
20,A1,3,The dentist's drill meets my pulp. I feel:,"
A. Pain","
",0.399324,"[[""\n"", 0.399324], [""\n\n"", 0.167102], ["" A"", 0.048301], ["" \"""", 0.043324], ["" a"", 0.030003], ["" ("", 0.02303], ["" "", 0.0151], ["" pain"", 0.014508], ["" ______"", 0.008759], ["" I"", 0.008078], ["" *"", 0.007683], ["" heat"", 0.007259], ["" sharp"", 0.007148], [""<|im_end|>"", 0.006803], ["" the"", 0.005426], ["" \n"", 0.005369], ["" **"", 0.005209], [""  \n"", 0.00518], ["" The"", 0.005085], ["" __"", 0.004718]]",0.014508,0.000142,0.000105,5.9e-05,5.9e-05,9e-06,0.000302,0.003675,3.1e-05,5.7e-05,8e-06,0.000146,5e-06,4.7e-05,2e-06,3e-06,3e-06,6e-05,3.2e-05,0.000988,1.9e-05,2.4e-05,0.000328,3e-06,1.9e-05,0.0,1.3e-05,1.1e-05,3e-06,2e-06,4.3e-05,2.7e-05,4e-06,3e-06,1e-06,2.8e-05,5e-06,1.3e-05,2.9e-05,2e-06,1.3e-05,0.0,7e-06,3.1e-05,3e-06,4e-06,0.0,4e-06,1.9e-05,4e-06,1.4e-05,2e-06,4e-06
21,A2,3,I will never meet those I love. I feel:,"
A.
","
",0.189937,"[[""\n"", 0.189937], ["" I"", 0.08426], [""\n\n"", 0.075122], ["" \"""", 0.035753], ["" lonely"", 0.02779], ["" "", 0.022184], ["" ("", 0.021702], ["" “"", 0.017226], ["" a"", 0.014647], ["" A"", 0.014465], ["" the"", 0.011822], ["" loneliness"", 0.011623], ["" empty"", 0.009176], ["" lost"", 0.008875], ["" The"", 0.008367], [""  \n"", 0.007848], ["" ..."", 0.007824], ["" sad"", 0.007779], ["" ______"", 0.007112], ["" hopeless"", 0.006935]]",0.003458,0.002109,6.3e-05,9e-05,1.8e-05,0.000125,0.000369,0.001647,2e-05,6.1e-05,1.1e-05,3.1e-05,2.9e-05,6e-05,0.000124,5e-06,2.1e-05,0.000243,0.00031,0.000716,7.4e-05,0.000245,3.2e-05,0.000142,0.007779,0.000105,0.006935,0.008875,0.004191,0.02779,0.003111,0.009176,0.000531,0.000214,0.000124,0.000201,0.001445,0.001197,3.9e-05,4.2e-05,7.2e-05,9e-06,5e-06,0.000799,0.000806,0.000434,8e-06,0.00151,6.2e-05,1.1e-05,0.000524,5e-05,4e-06
