idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
10,A1_numb,11,"His calf knots into a hard cramp, but the muscle only feels tight, not sore. I feel:", “I’m not, “,0.086722,"[["" “"", 0.086722], ["" \"""", 0.085819], ["" I"", 0.076106], [""\n"", 0.059835], ["" tight"", 0.047031], [""\n\n"", 0.038848], ["" the"", 0.037932], ["" a"", 0.037858], ["" *"", 0.035448], ["" it"", 0.016155], ["" this"", 0.014878], ["" no"", 0.013832], ["" The"", 0.012362], ["" he"", 0.011468], ["" his"", 0.011033], ["" This"", 0.010749], ["" not"", 0.010452], ["" my"", 0.010004], ["" "", 0.008132], ["" A"", 0.007126]]",0.005433,0.000348,4.3e-05,0.000182,0.000591,1.5e-05,0.000196,0.002824,0.000424,0.001058,9.9e-05,0.001382,0.000318,0.000413,2e-05,0.000286,8e-06,9.5e-05,0.000167,0.000754,4e-05,0.000101,0.000187,3.8e-05,0.000107,2e-06,8.3e-05,5.2e-05,4e-05,2.7e-05,0.000144,0.000105,5.5e-05,4.6e-05,1.4e-05,7.3e-05,0.00015,0.000182,0.000165,4.6e-05,0.000337,1e-06,1.4e-05,0.000155,0.000119,0.000254,4e-06,8.9e-05,9.1e-05,1.4e-05,9.3e-05,0.000129,3e-06
11,A1_numb,12,"She stubs her toe against the door frame, her foot numb from the icy floor. I feel:","
- A pang","
",0.090315,"[[""\n"", 0.090315], ["" \"""", 0.080965], [""\n\n"", 0.076975], ["" I"", 0.075528], ["" a"", 0.058775], ["" “"", 0.046721], ["" *"", 0.045664], ["" the"", 0.038754], ["" she"", 0.032882], ["" "", 0.021174], ["" The"", 0.015726], ["" A"", 0.0139], ["" **"", 0.012747], ["" cold"", 0.01228], ["" her"", 0.011717], [""<|im_end|>"", 0.008977], ["" pain"", 0.008207], ["" my"", 0.007482], ["" ("", 0.007132], ["" She"", 0.006488]]",0.008207,0.001466,4.8e-05,0.000133,7.1e-05,1.6e-05,0.001328,0.002825,5.2e-05,0.000195,1e-05,0.001041,0.000187,8.1e-05,5e-06,8e-06,3e-06,0.00015,0.000144,0.001021,3.6e-05,0.000145,0.000346,0.000136,0.000324,7e-06,6.2e-05,7.6e-05,2.1e-05,5.1e-05,0.000518,3.1e-05,4.6e-05,3.8e-05,3.7e-05,0.000284,0.000688,0.00073,9.6e-05,9.3e-05,0.000238,6e-06,2.6e-05,0.00101,0.000469,9.9e-05,4e-06,7.2e-05,5e-05,1.6e-05,3.9e-05,8.5e-05,3e-06
12,A1_numb,13,"The needle pierces his skin, but injections have never registered for him. I feel:", I feel. I, I,0.093559,"[["" I"", 0.093559], ["" \"""", 0.087592], ["" “"", 0.054174], ["" the"", 0.049373], ["" a"", 0.04596], [""\n"", 0.044161], [""\n\n"", 0.026839], ["" he"", 0.021979], ["" The"", 0.018248], ["" it"", 0.014885], ["" his"", 0.013987], ["" no"", 0.013035], ["" this"", 0.011441], ["" A"", 0.0107], ["" pain"", 0.010542], ["" This"", 0.010488], ["" "", 0.009648], ["" He"", 0.008485], ["" nothing"", 0.008483], ["" *"", 0.008196]]",0.010542,0.000708,4.8e-05,7.7e-05,0.000121,3.5e-05,0.000943,0.008483,0.000166,0.000194,4.4e-05,0.00091,0.000187,0.000179,1.9e-05,2.4e-05,8e-06,0.00039,0.000595,0.004012,0.000241,0.000269,0.000317,0.000138,0.000562,1e-05,0.000262,0.000173,0.000123,0.000158,0.000228,0.000513,0.000104,0.000122,9.1e-05,0.000566,0.00059,0.000807,0.000122,0.000104,0.000224,5e-06,7.6e-05,0.000658,0.000273,0.000706,1.9e-05,0.000127,0.000257,7.7e-05,0.000165,0.000266,6e-06
13,A1_numb,14,"Her throat is raw and inflamed from coughing, but the spray has numbed it through. I feel:", I feel like I, I,0.117256,"[["" I"", 0.117256], [""\n"", 0.075268], [""\n\n"", 0.073099], ["" \"""", 0.067358], ["" “"", 0.034855], ["" a"", 0.034197], ["" the"", 0.026291], ["" she"", 0.021052], ["" *"", 0.020766], ["" "", 0.011146], ["" her"", 0.010644], ["" it"", 0.009837], ["" my"", 0.00945], ["" The"", 0.009154], ["" this"", 0.008017], ["" warm"", 0.007716], ["" relief"", 0.007446], ["" no"", 0.006868], ["" A"", 0.006793], ["" guilty"", 0.006655]]",0.003097,0.000378,6.2e-05,0.000102,0.000261,3.7e-05,0.001121,0.004157,0.00036,0.001287,5.8e-05,0.007446,0.002943,0.000471,6.5e-05,0.000119,2.1e-05,0.000584,0.00066,0.001084,0.000657,0.000417,0.000139,0.000295,0.000684,3.7e-05,0.000328,0.000163,0.00012,0.000134,0.000685,0.000298,0.000154,0.000478,0.000375,0.000394,0.006655,0.002724,0.000213,0.000276,0.000167,1.7e-05,0.00033,0.000984,0.000378,0.000335,1.8e-05,8e-05,0.000399,0.000185,0.000956,0.000151,1.9e-05
14,A1_numb,15,"A splinter lodges deep in his palm, into thick callus that has no feeling. I feel:"," a dull ache,", a,0.145436,"[["" a"", 0.145436], ["" the"", 0.122981], ["" I"", 0.098945], ["" nothing"", 0.05835], [""\n"", 0.036746], [""\n\n"", 0.028508], ["" \"""", 0.025698], ["" no"", 0.025031], ["" pain"", 0.024311], ["" it"", 0.020562], ["" “"", 0.017542], ["" he"", 0.016942], ["" *"", 0.015122], ["" his"", 0.011155], ["" not"", 0.010241], ["" The"", 0.009478], ["" A"", 0.009451], ["" cold"", 0.009194], ["" an"", 0.008695], ["" sharp"", 0.008149]]",0.024311,0.000407,0.000151,0.000426,0.000149,1e-05,0.001433,0.05835,0.000268,7.5e-05,2.5e-05,0.001203,6.4e-05,6.2e-05,2e-06,7e-06,2e-06,3.7e-05,9.5e-05,0.001365,4.9e-05,5.4e-05,0.000558,1.2e-05,9.6e-05,2e-06,6.7e-05,0.000104,5.3e-05,2.9e-05,0.000536,6.8e-05,7.8e-05,1.8e-05,3.3e-05,0.000306,0.000105,0.000297,0.000127,2.5e-05,6.1e-05,2e-06,4.2e-05,0.000373,3e-05,6e-05,3e-06,4.4e-05,4.9e-05,2.4e-05,2.8e-05,5.7e-05,1e-06
15,A1_numb,16,"She pulls a muscle lifting the box and feels the fibres give, but without any pain. I feel:"," ""Oh, she"," """,0.106836,"[["" \"""", 0.106836], ["" “"", 0.105587], [""\n"", 0.091281], [""\n\n"", 0.076499], ["" a"", 0.054725], ["" I"", 0.044254], ["" the"", 0.039549], ["" she"", 0.025084], ["" '"", 0.018212], ["" The"", 0.017682], ["" A"", 0.015216], ["" "", 0.014245], ["" no"", 0.013124], ["" *"", 0.012988], ["" it"", 0.010767], ["" nothing"", 0.008545], ["" ("", 0.007864], ["" her"", 0.007103], ["" my"", 0.006346], ["" this"", 0.006122]]",0.002348,0.000201,3.6e-05,0.000104,8.9e-05,7e-06,0.000147,0.008545,0.000103,0.000212,3.2e-05,0.000748,0.00011,7.3e-05,4e-06,5.4e-05,4e-06,0.0001,5.8e-05,0.000984,2.7e-05,3.7e-05,0.000287,1.2e-05,0.000117,1e-06,3.4e-05,2.3e-05,2e-05,9e-06,0.000119,7.4e-05,5.2e-05,1.2e-05,4e-06,4.4e-05,7.7e-05,0.000104,8.5e-05,1.4e-05,0.000178,1e-06,1e-05,5.9e-05,4.9e-05,0.000112,3e-06,2.6e-05,4.3e-05,1e-05,4.1e-05,7.6e-05,1e-06
16,A1_numb,17,"The cold settles deep into his joints as it always does, though today they don't ache. I feel:", I feel. I, I,0.166598,"[["" I"", 0.166598], [""\n"", 0.077156], ["" \"""", 0.063708], [""\n\n"", 0.049872], ["" a"", 0.044151], ["" *"", 0.043983], ["" the"", 0.04036], ["" cold"", 0.020716], ["" no"", 0.01869], ["" The"", 0.013766], ["" it"", 0.012019], ["" not"", 0.010787], ["" he"", 0.009546], ["" like"", 0.009263], ["" warm"", 0.009138], ["" my"", 0.008862], ["" as"", 0.007859], ["" "", 0.007643], ["" nothing"", 0.007358], ["" this"", 0.007319]]",0.000844,0.000101,8e-06,7.7e-05,8e-05,7e-06,0.001324,0.007358,0.000878,0.000696,0.000493,0.000448,0.000464,0.002199,0.000497,0.000305,5.9e-05,9.1e-05,0.000201,0.000147,5.9e-05,0.000133,1.2e-05,0.000141,0.00029,4e-06,6.1e-05,9.5e-05,0.000353,0.000178,0.000144,0.001377,0.000277,5.7e-05,2.8e-05,2.5e-05,0.000221,0.000106,0.000116,2.8e-05,0.000181,1e-06,9e-06,9.2e-05,4.7e-05,7.4e-05,4e-06,0.000142,0.000145,2.8e-05,0.000278,0.000228,2.4e-05
17,A1_numb,18,"The chlorine clouds into her eyes and turns them red, but there's no burn at all. I feel:"," ""I'm not"," """,0.171402,"[["" \"""", 0.171402], ["" I"", 0.082465], [""\n"", 0.076672], [""\n\n"", 0.057171], ["" she"", 0.043193], ["" the"", 0.035266], ["" a"", 0.027646], ["" this"", 0.020042], ["" no"", 0.01777], ["" *"", 0.017152], ["" it"", 0.016996], ["" The"", 0.012743], ["" This"", 0.010868], ["" '"", 0.010603], ["" "", 0.008922], ["" that"", 0.008848], ["" her"", 0.008472], ["" something"", 0.008109], ["" my"", 0.007697], ["" She"", 0.006649]]",0.001605,0.00025,2.4e-05,1.3e-05,3.1e-05,2.3e-05,5.7e-05,0.003175,0.000115,0.000332,4.6e-05,0.001007,0.000247,0.000164,2.3e-05,3.6e-05,1.2e-05,0.000268,0.000385,0.002448,0.000158,3.3e-05,0.000222,4.4e-05,0.00032,6e-06,5.4e-05,5.7e-05,4e-05,3.5e-05,0.000171,0.000127,6.3e-05,4.8e-05,4e-05,0.000152,0.000126,0.000194,4.3e-05,3e-05,8.8e-05,6e-06,1.5e-05,0.00035,5.2e-05,0.000617,5e-06,6.3e-05,0.000211,4.2e-05,0.00034,0.000255,4e-06
18,A1_numb,19,"A blister swells up on his heel, rising painlessly under the skin. I feel:", I feel. I, I,0.088777,"[["" I"", 0.088777], ["" \"""", 0.08557], ["" “"", 0.064478], [""\n"", 0.064245], ["" a"", 0.059844], [""\n\n"", 0.05199], ["" *"", 0.028089], ["" the"", 0.027508], ["" it"", 0.015358], ["" he"", 0.014635], ["" no"", 0.014231], ["" this"", 0.013945], ["" "", 0.013412], ["" A"", 0.012691], ["" nothing"", 0.009264], ["" This"", 0.009197], ["" The"", 0.009035], ["" pain"", 0.008415], ["" that"", 0.007416], ["" something"", 0.006699]]",0.008415,0.000452,0.000112,0.000171,0.000204,1.9e-05,0.000175,0.009264,0.000171,0.000536,4.5e-05,0.001931,0.000305,0.000133,1.1e-05,4.7e-05,8e-06,8.1e-05,0.000112,0.000786,4.9e-05,7.7e-05,0.000275,5.7e-05,0.000227,4e-06,7.5e-05,6.2e-05,3.2e-05,4.8e-05,0.000174,7.9e-05,5.1e-05,4.9e-05,3.1e-05,0.000284,0.000224,0.000261,0.000167,6.3e-05,0.000213,4e-06,4.2e-05,0.000358,0.00013,0.000111,4e-06,5e-05,0.00013,3.8e-05,0.000255,0.000214,3e-06
19,A1_numb,20,"She cut herself shaving this morning and the blood beads up, but she never felt the blade. I feel:", I feel. I, I,0.166735,"[["" I"", 0.166735], ["" she"", 0.068146], ["" \"""", 0.050173], ["" the"", 0.047457], ["" “"", 0.035756], [""\n"", 0.032606], ["" it"", 0.027428], [""\n\n"", 0.018797], ["" "", 0.018632], ["" a"", 0.017717], ["" The"", 0.013063], ["" no"", 0.012752], ["" if"", 0.012009], ["" that"", 0.011308], ["" *"", 0.010724], ["" this"", 0.010534], ["" ("", 0.009111], ["" She"", 0.009064], ["" you"", 0.008564], ["" her"", 0.007708]]",0.001507,0.00061,1.7e-05,4.4e-05,3.3e-05,9e-06,0.000491,0.004933,0.000176,0.000236,5.9e-05,0.000127,9.7e-05,8e-05,7e-06,1.3e-05,3e-06,0.000423,0.000287,0.000444,0.000142,0.000128,8.3e-05,7e-05,0.000641,1.3e-05,0.000121,0.000358,9.1e-05,0.000128,0.000344,0.000145,0.000186,4.3e-05,0.000161,0.000291,0.000761,0.000401,7.5e-05,6.8e-05,9.8e-05,4e-06,2.7e-05,0.0011,0.00011,0.000263,1.2e-05,0.000138,0.000118,3.1e-05,0.000155,0.0001,2e-06
20,A1_numb,21,"A paper cut opens along his thumb, but the skin there is thick and dead from years of guitar strings. I feel:", I feel. I, I,0.094244,"[["" I"", 0.094244], ["" a"", 0.066915], ["" \"""", 0.062019], ["" *"", 0.048823], [""\n\n"", 0.048639], ["" “"", 0.037294], ["" the"", 0.032632], [""\n"", 0.031109], ["" this"", 0.01643], ["" he"", 0.013667], ["" it"", 0.012161], ["" no"", 0.010665], ["" A"", 0.009935], ["" This"", 0.009673], ["" nothing"", 0.009561], ["" something"", 0.009216], ["" sorry"", 0.008913], ["" The"", 0.008887], ["" pain"", 0.008865], ["" "", 0.008696]]",0.008865,0.001941,6.3e-05,0.000144,6.5e-05,1.4e-05,0.000176,0.009561,0.000337,0.000835,3.6e-05,0.003355,0.000681,0.000124,5e-06,3.3e-05,6e-06,0.000269,0.000214,0.000833,0.000149,0.000174,0.000259,0.000478,0.001099,1.3e-05,0.000102,0.00019,3.7e-05,6.5e-05,0.000555,3.6e-05,0.000123,0.000151,0.00027,0.001105,0.003349,0.00302,0.000302,0.000324,0.000279,7e-06,3e-05,0.001078,0.000213,0.000183,1.9e-05,5.6e-05,0.000399,0.000144,0.000323,0.000456,6e-06
21,A1_numb,22,"The kettle steam scalds her fingers, though her hand is wrapped and numbed after surgery. I feel:", I feel. I, I,0.09458,"[["" I"", 0.09458], [""\n\n"", 0.071825], ["" \"""", 0.059813], [""\n"", 0.056873], ["" a"", 0.048651], ["" the"", 0.046279], ["" *"", 0.045314], ["" “"", 0.038518], ["" she"", 0.035481], ["" "", 0.017227], ["" The"", 0.013179], ["" her"", 0.013147], ["" this"", 0.010297], ["" my"", 0.00943], ["" it"", 0.007506], ["" sorry"", 0.006614], ["" ("", 0.006586], ["" no"", 0.00647], ["" A"", 0.006296], ["" that"", 0.005919]]",0.004587,0.000874,7.5e-05,0.000211,5e-05,2.9e-05,0.00032,0.003197,8.1e-05,0.000187,2.3e-05,0.001512,0.000208,0.000116,7e-06,1.2e-05,5e-06,0.000259,0.000323,0.002241,0.000132,0.00028,0.000378,0.000334,0.000615,1.3e-05,0.000221,0.000271,7.9e-05,7.8e-05,0.001497,7.9e-05,0.000172,0.000136,0.000215,0.001,0.003416,0.00472,0.000192,0.000116,0.000391,8e-06,3.3e-05,0.001125,0.000447,0.000363,9e-06,0.000145,8.1e-05,2.9e-05,7.7e-05,0.000136,2e-06
