idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
10,P1,11,The underdog story ends with my triumph. I feel:,"
A.
","
",0.46175,"[[""\n"", 0.46175], [""\n\n"", 0.112691], ["" I"", 0.03485], ["" \"""", 0.02201], ["" “"", 0.012807], ["" ______"", 0.011998], ["" ("", 0.011835], ["" "", 0.010227], ["" \n"", 0.00828], ["" a"", 0.007346], ["" __"", 0.007255], ["" victorious"", 0.007082], ["" A"", 0.006885], ["" the"", 0.006654], ["" proud"", 0.006375], ["" The"", 0.005648], ["" ..."", 0.004779], ["" happy"", 0.003829], ["" **"", 0.003293], [""  \n"", 0.003229]]",9.9e-05,0.000107,9e-06,5e-06,1.3e-05,8e-06,2e-05,0.000178,1.1e-05,6.8e-05,7e-06,0.000498,0.000564,5.2e-05,4.5e-05,7.6e-05,1.4e-05,3.8e-05,2.2e-05,3.9e-05,1.2e-05,3.6e-05,4e-06,0.00011,0.000206,2.2e-05,5.2e-05,5.7e-05,2.3e-05,1.9e-05,4.3e-05,0.000117,2.4e-05,0.000384,2.6e-05,3.6e-05,0.000219,6.6e-05,0.000124,5.1e-05,1.9e-05,1e-06,2e-06,0.000141,0.000143,6.8e-05,8e-06,1.4e-05,0.002301,0.000645,0.003829,3.7e-05,0.000429
11,P1,12,I win against all odds. I feel:,"
A.
","
",0.403615,"[[""\n"", 0.403615], [""\n\n"", 0.122736], ["" I"", 0.053991], ["" \"""", 0.022794], ["" ("", 0.011845], ["" A"", 0.011747], ["" "", 0.010866], ["" ______"", 0.010324], ["" “"", 0.009889], ["" \n"", 0.007819], ["" confident"", 0.007505], [""<|im_end|>"", 0.006265], [""  \n"", 0.005793], ["" a"", 0.005482], ["" __"", 0.004412], ["" ..."", 0.004367], ["" strong"", 0.004354], ["" the"", 0.004289], ["" powerful"", 0.003896], ["" proud"", 0.003843]]",0.00017,0.000103,9e-06,5e-06,1e-05,1.3e-05,5e-05,0.000257,2.3e-05,0.000148,1.8e-05,0.000121,0.000171,0.000138,7.4e-05,4.2e-05,2.3e-05,8e-05,8.3e-05,0.000216,3.4e-05,0.000153,1.2e-05,0.000107,0.000163,8e-06,0.000182,8.1e-05,2.6e-05,2.6e-05,4.3e-05,0.000211,3.1e-05,0.00031,1.3e-05,4e-05,0.000151,6.4e-05,2.7e-05,3.3e-05,2.5e-05,1e-06,2e-06,0.000299,0.000334,0.000145,4e-06,7.9e-05,0.002808,0.000325,0.002225,0.000109,0.000293
12,P1,13,The gold medal hangs around my neck. I feel:,"
A. proud","
",0.444879,"[[""\n"", 0.444879], [""\n\n"", 0.132997], ["" proud"", 0.020334], ["" ______"", 0.018735], ["" ("", 0.017474], ["" \"""", 0.016338], ["" I"", 0.014802], ["" “"", 0.013668], ["" light"", 0.012574], ["" "", 0.011773], ["" A"", 0.011553], [""  \n"", 0.00991], ["" heavy"", 0.009666], ["" \n"", 0.008768], ["" a"", 0.008718], ["" __"", 0.008502], ["" warm"", 0.007584], ["" pride"", 0.005817], ["" the"", 0.005687], ["" ..."", 0.005328]]",6.7e-05,3.1e-05,5e-06,1.2e-05,1.6e-05,2e-06,9.6e-05,0.00042,3.9e-05,7.7e-05,1.2e-05,0.000197,0.000166,0.00024,5.5e-05,0.000117,2.8e-05,5.5e-05,7.6e-05,6.6e-05,2.8e-05,0.000105,7e-06,3e-05,0.000179,5e-06,1e-05,4.5e-05,1.8e-05,2.5e-05,2.7e-05,0.000841,1.2e-05,7.4e-05,2.3e-05,3.5e-05,0.000132,3.4e-05,4.6e-05,3.8e-05,3.7e-05,1e-06,2e-06,4.3e-05,2.9e-05,3.7e-05,1e-06,1.6e-05,0.002034,0.000421,0.003114,4e-05,0.000102
13,P1,14,I dominate the competition completely. I feel:,"
A.
","
",0.404635,"[[""\n"", 0.404635], [""\n\n"", 0.127763], ["" I"", 0.042788], ["" \"""", 0.020731], ["" confident"", 0.018562], ["" A"", 0.017628], ["" ______"", 0.015509], ["" ("", 0.013349], ["" "", 0.012128], ["" __"", 0.00852], ["" “"", 0.007077], ["" superior"", 0.006771], ["" '"", 0.006353], [""<|im_end|>"", 0.005865], [""  \n"", 0.005069], ["" _"", 0.004636], ["" powerful"", 0.004561], ["" ["", 0.004488], ["" **"", 0.004132], ["" \n"", 0.00397]]",4.9e-05,5.8e-05,2e-06,2e-06,9e-06,4e-06,2.4e-05,0.000325,3.2e-05,0.000112,2.7e-05,2.7e-05,6.6e-05,0.000285,8.2e-05,0.000221,3.6e-05,5.9e-05,4.6e-05,0.000119,2.7e-05,9.5e-05,8e-06,4.2e-05,0.000115,5e-06,3.3e-05,2.9e-05,2.4e-05,2.4e-05,1.2e-05,0.000234,6e-06,0.000248,1e-05,2.7e-05,0.000101,2.9e-05,1.5e-05,2e-05,1.3e-05,1e-06,1e-06,0.000359,0.000177,5.2e-05,3e-06,2.2e-05,0.001194,0.000344,0.002144,1.8e-05,0.000198
14,P1,15,My strategy works perfectly and I win. I feel:,"
A. Conf","
",0.391042,"[[""\n"", 0.391042], [""\n\n"", 0.073216], ["" \"""", 0.050021], ["" I"", 0.042886], ["" confident"", 0.022066], ["" “"", 0.021233], ["" happy"", 0.012567], ["" "", 0.010117], ["" A"", 0.009834], ["" Conf"", 0.007558], ["" proud"", 0.007427], ["" ("", 0.007217], ["" ______"", 0.00675], ["" Good"", 0.006387], ["" \n"", 0.006343], ["" ..."", 0.006013], ["" '"", 0.005821], [""  \n"", 0.005747], ["" good"", 0.005229], ["" excited"", 0.00509]]",8e-05,3.4e-05,2e-06,2e-06,4e-06,4e-06,1.9e-05,0.000322,0.0001,0.000267,2.2e-05,0.00045,0.000663,0.000927,0.000185,0.000777,2.2e-05,0.000129,8.4e-05,0.000196,2.3e-05,0.000206,1.5e-05,4e-05,0.000212,3e-06,1.1e-05,2.8e-05,1.1e-05,1e-05,1e-05,0.000181,6e-06,0.000104,9e-06,3.2e-05,0.000274,0.000121,6e-06,1e-05,7e-06,1e-06,1e-06,9.2e-05,9.7e-05,0.000158,5e-06,1.4e-05,0.00509,0.000508,0.012567,0.000177,0.000329
15,P1,16,The scoreboard shows my decisive victory. I feel:,"
A.
","
",0.489413,"[[""\n"", 0.489413], [""\n\n"", 0.168548], ["" A"", 0.018148], ["" ______"", 0.017943], ["" \"""", 0.017778], ["" “"", 0.012243], [""<|im_end|>"", 0.011598], ["" ("", 0.011237], [""  \n"", 0.010177], ["" I"", 0.00963], ["" "", 0.008923], ["" __"", 0.008682], ["" a"", 0.008398], ["" **"", 0.007786], ["" _"", 0.007549], ["" \n"", 0.00752], ["" triumph"", 0.00508], ["" …"", 0.004481], ["" *"", 0.00426], ["" confident"", 0.003801]]",2.5e-05,2.6e-05,5e-06,4e-06,1.7e-05,2e-06,3.5e-05,0.000242,1.9e-05,4.8e-05,5e-06,0.000586,0.00037,0.000264,3e-05,8.8e-05,3e-05,9e-06,1.5e-05,2e-05,7e-06,4.1e-05,4e-06,1.5e-05,6.5e-05,7e-06,1.6e-05,1.2e-05,1.2e-05,4e-06,1.5e-05,0.000412,4e-06,6.6e-05,5e-06,9e-06,5.8e-05,1.6e-05,1.1e-05,1.3e-05,1e-05,1e-06,1e-06,6.4e-05,7.4e-05,4e-05,1e-06,1.8e-05,0.000948,0.000543,0.001235,1.9e-05,0.000129
16,P1,17,I claim the championship title. I feel:,"
A. proud","
",0.303159,"[[""\n"", 0.303159], [""\n\n"", 0.086147], ["" I"", 0.054392], ["" \"""", 0.031071], ["" "", 0.020537], ["" ("", 0.018359], ["" proud"", 0.014175], ["" A"", 0.01396], ["" ______"", 0.011863], ["" “"", 0.011463], ["" the"", 0.010737], ["" a"", 0.009817], [""  \n"", 0.009128], ["" pride"", 0.009023], ["" confident"", 0.008962], ["" The"", 0.008133], ["" '"", 0.006668], ["" ["", 0.00566], ["" __"", 0.005174], ["" \n"", 0.004714]]",0.000159,0.000214,1.9e-05,1.4e-05,2.9e-05,2.5e-05,6e-05,0.000273,5.3e-05,0.000134,3.4e-05,0.000138,0.000211,0.000181,8.1e-05,0.000106,3e-05,9.1e-05,0.000132,0.000304,3.8e-05,0.000276,1.2e-05,0.000133,0.000515,1.8e-05,5.9e-05,0.000108,3e-05,5.2e-05,7.7e-05,0.000438,2.3e-05,0.00024,4.7e-05,0.000126,0.000651,9.6e-05,5.3e-05,9.8e-05,4.5e-05,3e-06,2e-06,0.000743,0.000651,0.000147,1.1e-05,6.8e-05,0.00435,0.000523,0.003557,6.6e-05,0.000181
17,P1,18,My years of training culminate in this win. I feel:,"
A. Proud","
",0.56354,"[[""\n"", 0.56354], [""\n\n"", 0.139836], ["" ______"", 0.024247], ["" ("", 0.018309], ["" A"", 0.015515], ["" \n"", 0.00987], ["" \"""", 0.009051], ["" I"", 0.00797], ["" **"", 0.007646], [""  \n"", 0.007525], ["" __"", 0.007488], [""<|im_end|>"", 0.006657], ["" "", 0.006634], ["" ["", 0.005983], ["" ____"", 0.005546], ["" proud"", 0.004601], ["" ___"", 0.004506], ["" “"", 0.004479], ["" a"", 0.00403], ["" …"", 0.003682]]",2.5e-05,2.7e-05,3e-06,7e-06,6e-06,2e-06,2.2e-05,6.9e-05,9e-06,2.6e-05,3e-06,0.000143,0.000239,0.000104,3.1e-05,9.6e-05,3e-05,1.2e-05,1.1e-05,1e-05,8e-06,2.5e-05,2e-06,1.9e-05,5.9e-05,7e-06,1.7e-05,2.7e-05,5e-06,4e-06,1.8e-05,0.000273,1.1e-05,6.4e-05,5e-06,5e-06,4.2e-05,1.5e-05,4e-05,1e-05,8e-06,0.0,1e-06,2.1e-05,6.8e-05,1.1e-05,1e-06,7e-06,0.002204,0.000281,0.001343,1.2e-05,0.000156
18,P1,19,I stand alone at the top of the podium. I feel:,"
- A surge","
",0.389683,"[[""\n"", 0.389683], [""\n\n"", 0.125444], ["" I"", 0.025688], [""  \n"", 0.023067], ["" ______"", 0.02177], ["" “"", 0.019942], ["" \"""", 0.01694], ["" A"", 0.015482], ["" a"", 0.015178], ["" ("", 0.013241], ["" "", 0.012715], ["" __"", 0.01174], ["" the"", 0.009062], ["" pride"", 0.007435], ["" The"", 0.007389], [""<|im_end|>"", 0.007284], ["" \n"", 0.007144], ["" confident"", 0.007001], ["" proud"", 0.006008], ["" **"", 0.005946]]",9.5e-05,4.4e-05,9e-06,5e-06,1.6e-05,3e-06,6.9e-05,0.000586,3.1e-05,7.2e-05,1.3e-05,0.000437,0.000231,0.001273,0.00017,5.1e-05,0.000102,0.00056,0.000863,0.003905,0.00027,0.001122,0.0001,0.000424,0.000214,7e-06,6.7e-05,0.000121,0.003569,0.001854,8.5e-05,0.000775,1.3e-05,0.000278,3.2e-05,7.4e-05,0.000138,5.7e-05,2.8e-05,6.6e-05,7.8e-05,1e-06,3e-06,0.000179,0.00015,0.000153,2e-06,7e-05,0.002824,0.000227,0.000478,0.000123,0.000269
19,P1,20,The final whistle confirms my team's victory. I feel:,"
A. Exc","
",0.57396,"[[""\n"", 0.57396], [""\n\n"", 0.205961], ["" ______"", 0.023748], ["" A"", 0.018032], ["" ("", 0.016621], [""<|im_end|>"", 0.012787], ["" __"", 0.012443], [""  \n"", 0.010117], ["" \n"", 0.008961], ["" "", 0.006502], ["" \"""", 0.006436], ["" ____"", 0.006132], ["" a"", 0.0045], ["" **"", 0.004269], ["" ["", 0.004058], ["" ___"", 0.003873], [""\n\n\n"", 0.003494], ["" \n\n"", 0.003286], ["" ..."", 0.003032], ["" …"", 0.002479]]",8e-06,8e-06,1e-06,2e-06,2e-06,1e-06,4e-06,1.9e-05,2e-06,9e-06,1e-06,0.000185,6.1e-05,1.3e-05,4e-06,2.9e-05,2e-06,3e-06,4e-06,7e-06,1e-06,1.2e-05,2e-06,2e-06,2.7e-05,0.0,2e-06,5e-06,1e-06,1e-06,8e-06,0.000137,2e-06,7e-06,1e-06,1e-06,1e-05,7e-06,2e-06,2e-06,2e-06,0.0,0.0,1.9e-05,1.8e-05,5e-06,0.0,1e-06,0.001493,4.1e-05,0.001415,2e-06,1.9e-05
20,P2,1,My child is born healthy and strong. I feel:,"
A. Happy","
",0.250631,"[[""\n"", 0.250631], [""\n\n"", 0.103351], ["" \"""", 0.080989], ["" I"", 0.06521], ["" “"", 0.029461], ["" "", 0.020915], ["" ("", 0.020185], ["" My"", 0.016243], ["" my"", 0.013187], ["" happy"", 0.011263], ["" The"", 0.010842], ["" A"", 0.009737], ["" ______"", 0.009197], ["" the"", 0.007352], ["" ..."", 0.006425], ["" a"", 0.006266], ["" This"", 0.006117], ["" '"", 0.005339], ["" **"", 0.005138], ["" __"", 0.004354]]",0.000601,0.000131,8e-06,4e-06,1.2e-05,2.8e-05,1.2e-05,0.000814,4e-05,0.000158,2.1e-05,0.000567,0.000591,0.000136,0.000191,0.000156,1.6e-05,0.000208,0.000178,0.000635,6e-05,0.000358,4.1e-05,2.7e-05,0.000519,5e-06,4.6e-05,3.6e-05,1.4e-05,2.5e-05,0.000138,0.000124,1.1e-05,7.8e-05,2.8e-05,4.8e-05,0.000183,0.000247,1.3e-05,3.5e-05,1.9e-05,1e-06,2e-06,9.1e-05,0.000122,8.1e-05,2e-06,8e-06,0.000885,6.2e-05,0.011263,4.1e-05,9e-06
21,P2,2,I reunite with my family after years apart. I feel:,"
A. Happy","
",0.598309,"[[""\n"", 0.598309], [""\n\n"", 0.126333], ["" ______"", 0.025694], ["" A"", 0.013697], ["" \n"", 0.012274], ["" ("", 0.010959], [""<|im_end|>"", 0.010533], ["" __"", 0.010522], ["" \"""", 0.009805], [""  \n"", 0.00886], ["" ..."", 0.007718], ["" I"", 0.006591], ["" "", 0.006388], ["" ___"", 0.005974], ["" “"", 0.005527], ["" ____"", 0.005253], ["" a"", 0.004939], ["" …"", 0.003974], ["" warm"", 0.003569], ["" ?"", 0.003235]]",6.3e-05,0.000155,1e-06,5e-06,6e-06,2e-06,2.4e-05,4.9e-05,2e-06,1.8e-05,3e-06,0.001093,0.000666,7.3e-05,9.6e-05,9.6e-05,2.1e-05,3.9e-05,3.8e-05,4.5e-05,1.2e-05,0.000145,8e-06,6e-05,0.000475,1e-05,2.4e-05,8.4e-05,2.9e-05,0.000355,0.000307,0.00042,1.2e-05,0.00016,1.2e-05,3.2e-05,0.000439,0.000259,4e-06,2e-05,1.8e-05,1e-06,2e-06,6.5e-05,4.3e-05,4.3e-05,2e-06,1.6e-05,0.002065,7e-05,0.00292,2.4e-05,5.9e-05
