idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
10,A1,11,A cramp shoots through his calf. I feel:," ""Oh, no"," """,0.112334,"[["" \"""", 0.112334], [""\n"", 0.083926], ["" “"", 0.054531], [""\n\n"", 0.052755], ["" I"", 0.052663], ["" a"", 0.043111], ["" *"", 0.033916], ["" the"", 0.020703], ["" "", 0.017913], ["" A"", 0.013311], ["" pain"", 0.012054], ["" The"", 0.011969], ["" ("", 0.009794], ["" he"", 0.00961], ["" '"", 0.009022], ["" this"", 0.007258], ["" no"", 0.007093], ["" it"", 0.006853], ["" his"", 0.005387], ["" This"", 0.005237]]",0.012054,0.000647,0.00025,0.000125,0.000113,2.9e-05,0.000133,0.002591,0.000131,0.000354,2.2e-05,0.002069,0.000393,0.000189,8e-06,4.8e-05,9e-06,0.000389,0.000419,0.003807,0.000215,0.000168,0.002101,8.3e-05,0.000325,1.2e-05,0.000226,0.000123,2.5e-05,3.3e-05,0.00033,5.1e-05,4.4e-05,0.000104,5.2e-05,0.000341,0.000691,0.00062,0.000108,8.9e-05,0.000285,8e-06,7e-05,0.000649,0.000325,0.000212,9e-06,0.000128,0.00011,3.6e-05,0.000106,6.8e-05,4e-06
11,A1,12,She stubs her toe against the door frame. I feel:,"
- A pang","
",0.103345,"[[""\n"", 0.103345], [""\n\n"", 0.087168], ["" \"""", 0.067326], ["" a"", 0.059123], ["" I"", 0.045128], ["" *"", 0.044127], ["" “"", 0.043028], ["" "", 0.02844], ["" the"", 0.02585], ["" pain"", 0.016622], ["" she"", 0.016516], ["" A"", 0.016106], ["" nothing"", 0.012496], ["" The"", 0.009175], ["" ("", 0.009103], ["" no"", 0.008779], ["" something"", 0.00722], ["" it"", 0.00673], [""<|im_end|>"", 0.005803], ["" O"", 0.005797]]",0.016622,0.002777,8.8e-05,0.000135,8.3e-05,1.8e-05,0.000103,0.012496,9.1e-05,0.000492,1.2e-05,0.002045,0.000392,7.1e-05,4e-06,1.5e-05,4e-06,0.000135,0.000106,0.000683,2.5e-05,0.00013,0.000256,0.000124,0.00052,7e-06,5.2e-05,9.4e-05,1.1e-05,3.3e-05,0.000471,2.3e-05,4.3e-05,2.1e-05,5.5e-05,0.000328,0.00196,0.001309,5.2e-05,0.000149,0.000289,1.2e-05,4e-05,0.001565,0.000484,0.000105,8e-06,3.7e-05,9.7e-05,2.2e-05,0.000106,8.1e-05,4e-06
12,A1,13,The needle pierces his skin. I feel:,"
- A sharp","
",0.137817,"[[""\n"", 0.137817], ["" a"", 0.087673], [""\n\n"", 0.066948], ["" \"""", 0.059352], ["" the"", 0.05033], ["" “"", 0.042027], ["" pain"", 0.040881], ["" nothing"", 0.032401], ["" I"", 0.030511], ["" *"", 0.021507], ["" "", 0.018998], ["" A"", 0.018759], ["" fear"", 0.015377], ["" cold"", 0.013902], ["" The"", 0.012763], ["" no"", 0.009951], ["" an"", 0.007348], ["" my"", 0.00557], ["" it"", 0.005505], ["" sharp"", 0.005449]]",0.040881,0.000659,0.000158,0.000135,0.000136,9e-06,0.00053,0.032401,9e-05,0.000175,3.5e-05,0.003762,0.000114,0.000258,1e-05,3e-05,5e-06,0.000367,0.000568,0.015377,0.000171,0.000108,0.00148,2.8e-05,0.000168,2e-06,4.4e-05,2.5e-05,1.3e-05,2.3e-05,0.000266,0.00013,1.9e-05,2.3e-05,2.4e-05,0.000355,0.000181,0.000424,7.1e-05,1.7e-05,7.3e-05,6e-06,0.000146,0.000211,1.3e-05,8.9e-05,7e-06,1.5e-05,0.000106,4.3e-05,7.1e-05,9.7e-05,3e-06
13,A1,14,Her throat is raw from coughing. I feel:, I feel like I, I,0.159968,"[["" I"", 0.159968], ["" \"""", 0.076887], [""\n"", 0.050047], ["" “"", 0.041527], ["" she"", 0.033968], ["" a"", 0.023768], [""\n\n"", 0.023577], ["" the"", 0.018984], ["" *"", 0.015213], ["" "", 0.015135], ["" sorry"", 0.013937], ["" it"", 0.01329], ["" sick"", 0.011901], ["" my"", 0.010879], ["" this"", 0.009769], ["" This"", 0.009608], ["" The"", 0.009283], ["" She"", 0.007696], ["" her"", 0.007527], ["" you"", 0.007085]]",0.001896,0.000563,4.8e-05,0.000116,0.000137,6.5e-05,0.000114,0.002157,9.3e-05,0.000206,1.3e-05,0.000187,0.000103,6.7e-05,9e-06,7e-06,4e-06,0.000539,0.000386,0.000844,0.000328,0.000308,9.5e-05,0.00021,0.001375,3.5e-05,0.000372,0.000212,0.000135,0.000222,0.000748,0.00023,0.000161,0.000307,0.000434,0.000483,0.00573,0.003435,0.000119,0.000234,0.000262,1.4e-05,0.000149,0.00122,0.00035,0.000222,1e-05,7.3e-05,6e-05,2.8e-05,0.000133,3.2e-05,1e-06
14,A1,15,A splinter lodges deep in his palm. I feel:," a sharp, hot", a,0.080722,"[["" a"", 0.080722], [""\n"", 0.079817], ["" I"", 0.060708], [""\n\n"", 0.060483], ["" the"", 0.05312], ["" \"""", 0.051463], ["" *"", 0.042611], ["" “"", 0.028857], ["" pain"", 0.023428], ["" "", 0.017241], ["" A"", 0.016569], ["" The"", 0.014731], ["" ("", 0.011899], ["" no"", 0.010506], ["" it"", 0.01044], ["" an"", 0.008595], ["" not"", 0.008454], ["" he"", 0.008364], ["" nothing"", 0.007101], ["" something"", 0.006411]]",0.023428,0.001379,0.000392,0.000304,7.9e-05,2.2e-05,0.000292,0.007101,8.6e-05,0.000133,1.6e-05,0.002663,0.000135,0.000134,4e-06,8e-06,6e-06,0.000108,0.000202,0.003102,0.000133,0.000125,0.001596,7.9e-05,0.000292,8e-06,0.000109,9.7e-05,2.2e-05,2.8e-05,0.001316,4.6e-05,9.2e-05,6.3e-05,5.8e-05,0.000565,0.000588,0.001205,0.000149,3.6e-05,8.9e-05,7e-06,6.8e-05,0.001081,9.8e-05,0.00013,1e-05,8.5e-05,8.7e-05,4.2e-05,3.8e-05,9.7e-05,3e-06
15,A1,16,She pulls a muscle lifting the box. I feel:,"
A. Sy","
",0.281669,"[[""\n"", 0.281669], [""\n\n"", 0.142211], ["" \"""", 0.048371], ["" I"", 0.031227], ["" A"", 0.029659], ["" ("", 0.026989], ["" "", 0.021473], ["" a"", 0.021017], ["" “"", 0.018452], ["" ______"", 0.013859], ["" The"", 0.013464], ["" **"", 0.012276], ["" she"", 0.009588], ["" \n"", 0.007933], ["" sympathy"", 0.007893], ["" __"", 0.007724], [""  \n"", 0.007124], [""<|im_end|>"", 0.006916], ["" pain"", 0.006267], ["" She"", 0.005948]]",0.006267,0.002124,6.5e-05,7e-05,0.000181,5.3e-05,9.6e-05,0.000315,1.7e-05,6.8e-05,4e-06,0.001384,0.00015,2.4e-05,3e-06,2.9e-05,2e-06,0.000235,0.000136,0.000829,1.5e-05,0.000191,8.2e-05,2.4e-05,0.0013,6e-06,5.4e-05,4.5e-05,7e-06,1.8e-05,0.000443,3.8e-05,2.3e-05,1.8e-05,3.7e-05,0.000194,0.002755,0.00216,5.8e-05,0.000158,0.000278,6e-06,1e-05,0.000855,0.000542,7.8e-05,3e-06,4.2e-05,9.9e-05,9e-06,0.000138,2.7e-05,4e-06
16,A1,17,The cold makes his joints ache. I feel:,"
A. sympathy","
",0.145549,"[[""\n"", 0.145549], [""\n\n"", 0.081564], ["" \"""", 0.076904], ["" I"", 0.0562], ["" “"", 0.049204], ["" The"", 0.028237], ["" a"", 0.025753], ["" "", 0.024995], ["" ("", 0.022533], ["" the"", 0.021286], ["" cold"", 0.015942], ["" A"", 0.014679], ["" he"", 0.009934], ["" his"", 0.009718], ["" He"", 0.00897], ["" This"", 0.008577], [""  \n"", 0.00852], ["" my"", 0.00808], ["" it"", 0.007776], ["" ______"", 0.007773]]",0.002819,0.000399,5.8e-05,0.000248,0.000174,0.000103,0.000236,0.000587,8.5e-05,0.000174,1.5e-05,0.000234,7.8e-05,7.1e-05,2.7e-05,2.4e-05,7e-06,0.000304,0.000222,0.000627,3e-05,0.000286,3.8e-05,0.000156,0.00138,7e-06,0.000222,8.2e-05,6.2e-05,0.00036,0.000475,0.000126,6.3e-05,4.8e-05,3.2e-05,0.000106,0.000534,0.000365,8.4e-05,7.8e-05,0.0002,4e-06,1.4e-05,0.000761,0.000495,6.8e-05,2e-06,8.2e-05,6.1e-05,1e-05,0.00018,3.4e-05,6e-06
17,A1,18,Her eyes burn from the chlorine. I feel:, I feel. I, I,0.119067,"[["" I"", 0.119067], ["" \"""", 0.096394], ["" “"", 0.062874], [""\n"", 0.061796], ["" a"", 0.042465], [""\n\n"", 0.036943], ["" the"", 0.031739], ["" she"", 0.027728], ["" *"", 0.022762], ["" "", 0.013417], ["" The"", 0.012076], ["" my"", 0.010732], ["" A"", 0.009867], ["" it"", 0.008258], ["" her"", 0.007275], ["" sorry"", 0.006426], ["" something"", 0.006245], ["" She"", 0.006014], ["" like"", 0.005967], ["" this"", 0.005903]]",0.002188,0.00054,5.7e-05,0.00016,0.000115,3.6e-05,0.000231,0.004041,0.000102,0.000298,2.7e-05,0.000561,0.000253,0.000105,1.4e-05,2.8e-05,1.4e-05,0.000394,0.000537,0.000764,0.000245,0.00029,0.000177,0.000262,0.002165,4.1e-05,0.000397,0.000426,0.000204,0.000463,0.000784,0.000275,0.000176,0.00038,0.000407,0.000483,0.003062,0.00117,0.000133,0.000199,0.00023,2.1e-05,0.000186,0.000948,0.000359,0.000493,8e-06,0.000178,0.000277,8e-05,0.000367,0.000143,7e-06
18,A1,19,A blister forms on his heel. I feel:," ""I'm sorry"," """,0.117749,"[["" \"""", 0.117749], [""\n"", 0.094697], ["" “"", 0.068069], [""\n\n"", 0.064268], ["" I"", 0.05965], ["" a"", 0.035284], ["" "", 0.018288], ["" A"", 0.016713], ["" ("", 0.012084], ["" the"", 0.012025], ["" pain"", 0.010879], ["" *"", 0.010313], ["" The"", 0.009739], ["" he"", 0.009241], ["" guilty"", 0.006809], ["" He"", 0.006368], ["" '"", 0.006132], ["" This"", 0.005965], ["" My"", 0.005708], ["" it"", 0.005183]]",0.010879,0.001441,0.000172,0.00013,0.000213,5.6e-05,0.000261,0.003492,7.8e-05,0.000244,1.5e-05,0.001066,0.000318,6.3e-05,8e-06,1.7e-05,6e-06,0.00051,0.000397,0.001588,0.000141,0.00052,0.000318,0.000216,0.002553,4.5e-05,0.000259,0.000128,3.8e-05,0.000104,0.001006,0.000143,9.9e-05,0.000217,0.000312,0.001693,0.006809,0.004136,0.00014,0.000392,0.000242,5e-05,9e-05,0.004113,0.001026,0.000358,1.7e-05,7.8e-05,0.000176,4.9e-05,0.000296,0.000132,6e-06
19,A1,20,She cut herself shaving this morning. I feel:,"
A. Gu","
",0.363596,"[[""\n"", 0.363596], [""\n\n"", 0.154097], ["" A"", 0.041578], ["" \"""", 0.031173], ["" I"", 0.028446], ["" ("", 0.024638], ["" "", 0.020283], ["" “"", 0.016771], ["" a"", 0.015524], ["" ______"", 0.011627], ["" __"", 0.008223], ["" sorry"", 0.007891], [""  \n"", 0.007637], ["" ["", 0.007062], ["" **"", 0.006865], ["" \n"", 0.006737], ["" bad"", 0.005773], ["" guilty"", 0.005168], ["" she"", 0.004531], ["" it"", 0.004384]]",0.000386,0.001328,7e-06,1.4e-05,8.8e-05,1.2e-05,6.1e-05,0.00021,4.1e-05,0.000146,6e-06,2.5e-05,5.3e-05,3.2e-05,3e-06,1.4e-05,2e-06,0.00048,0.000117,6.9e-05,6.5e-05,0.000211,1.8e-05,5.7e-05,0.004117,2.6e-05,0.000122,8.5e-05,1e-05,3.5e-05,0.000217,0.0001,4.2e-05,2.2e-05,8.9e-05,0.00014,0.005168,0.000951,4.7e-05,0.000314,0.000303,1.2e-05,8e-06,0.001675,0.00039,8.8e-05,5e-06,2.9e-05,5.2e-05,7e-06,0.000206,2.2e-05,3e-06
20,A2,1,A heaviness weighs on him constantly. I feel:, I feel: I, I,0.186091,"[["" I"", 0.186091], ["" \"""", 0.090278], ["" “"", 0.070703], [""\n"", 0.053032], ["" a"", 0.032599], ["" the"", 0.024737], ["" he"", 0.022729], [""\n\n"", 0.019746], ["" it"", 0.018779], ["" this"", 0.014487], ["" '"", 0.01295], ["" that"", 0.012207], ["" The"", 0.011769], ["" This"", 0.011175], ["" A"", 0.011028], ["" He"", 0.0106], ["" heavy"", 0.009408], ["" what"", 0.008786], ["" "", 0.008563], ["" my"", 0.008424]]",0.000438,8.4e-05,1.5e-05,1.2e-05,1.5e-05,7.1e-05,9.5e-05,0.0025,3e-05,4.8e-05,1.4e-05,7.2e-05,2.9e-05,3.1e-05,7e-06,8e-06,2e-06,3.9e-05,0.000115,0.000625,1.8e-05,0.000114,2.5e-05,1e-05,0.000408,6e-06,0.000105,0.000171,0.000151,8.6e-05,0.000247,0.000193,5.7e-05,0.000165,4.3e-05,0.000163,0.000192,0.00063,6.5e-05,1.9e-05,0.00014,1e-06,6e-06,7.6e-05,6.1e-05,7.3e-05,2e-06,0.000159,1.4e-05,3e-06,4.9e-05,1e-05,2e-06
21,A2,2,Her racing thoughts spiral out of control. I feel:,"
- A surge","
",0.245836,"[[""\n"", 0.245836], ["" I"", 0.104338], ["" \"""", 0.100669], [""\n\n"", 0.081285], ["" “"", 0.054129], ["" *"", 0.016495], ["" a"", 0.01273], ["" the"", 0.01228], ["" The"", 0.011768], ["" "", 0.010892], ["" A"", 0.0087], ["" My"", 0.008048], ["" she"", 0.008009], ["" my"", 0.007323], ["" ("", 0.006717], ["" This"", 0.006516], ["" She"", 0.004986], ["" If"", 0.004804], ["" \n"", 0.004388], ["" What"", 0.004338]]",0.00074,0.000531,2e-05,1.1e-05,1.6e-05,1.2e-05,7.2e-05,0.000711,9.3e-05,0.000236,1.1e-05,0.00015,5e-05,0.000177,8e-06,1.6e-05,5e-06,0.000689,0.000556,0.00381,0.000443,0.00051,0.003784,4.6e-05,0.000416,1.3e-05,0.00021,0.000368,5.1e-05,5.6e-05,0.000151,8.6e-05,7.2e-05,0.000592,3.7e-05,0.000167,0.000489,0.00058,3.4e-05,4.4e-05,8.9e-05,4e-06,2.4e-05,0.000827,0.000496,0.000621,4e-06,0.00022,0.00016,3.9e-05,9.8e-05,5.3e-05,4e-06
