idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
10,A1,11,A cramp shoots through my calf. I feel:,"
A. Pain","
",0.308759,"[[""\n"", 0.308759], [""\n\n"", 0.101936], ["" a"", 0.046205], ["" \"""", 0.045147], ["" “"", 0.03215], ["" I"", 0.021012], ["" A"", 0.020786], ["" "", 0.020289], ["" pain"", 0.019037], ["" tight"", 0.013943], ["" *"", 0.01382], ["" the"", 0.011914], ["" ("", 0.011399], [""  \n"", 0.007785], ["" weak"", 0.005991], ["" The"", 0.00596], [""<|im_end|>"", 0.005619], ["" \n"", 0.005587], ["" cold"", 0.005172], ["" my"", 0.004982]]",0.019037,0.00036,0.000268,0.0001,0.000671,2.6e-05,0.000348,0.000491,6.2e-05,0.000179,2.1e-05,0.000461,0.000178,8.9e-05,7e-06,0.0001,6e-06,0.000727,0.000487,0.001983,0.000268,0.000939,0.00153,0.000204,0.000288,1.1e-05,0.000207,0.000122,3.1e-05,3.6e-05,0.000333,7.9e-05,3.5e-05,0.000404,3.5e-05,7.9e-05,0.000263,7.6e-05,8.5e-05,0.000194,0.000256,1.1e-05,0.000134,0.002387,0.001093,0.000588,1.3e-05,0.000859,0.000132,2.4e-05,8.2e-05,5.6e-05,1.6e-05
11,A1,12,I stub my toe against the door frame. I feel:,"
A. Pain","
",0.503634,"[[""\n"", 0.503634], [""\n\n"", 0.189431], ["" A"", 0.036764], ["" a"", 0.028004], ["" pain"", 0.02535], ["" "", 0.01496], ["" ("", 0.012813], ["" sharp"", 0.012456], ["" \n"", 0.010115], [""<|im_end|>"", 0.009388], ["" \"""", 0.008011], ["" “"", 0.005754], ["" *"", 0.005288], ["" Pain"", 0.004539], ["" the"", 0.004491], [""  \n"", 0.0044], ["" I"", 0.00428], ["" **"", 0.004131], ["" ______"", 0.003851], ["" \n\n"", 0.003701]]",0.02535,0.001004,5.4e-05,7.6e-05,0.000312,8e-06,0.000251,0.000694,1.5e-05,6.9e-05,4e-06,0.000121,4e-06,1e-05,1e-06,1e-06,0.0,6e-06,5e-06,9.6e-05,0.0,1.4e-05,4.7e-05,5e-06,4.6e-05,0.0,5e-06,7e-06,1e-06,2e-06,0.000163,7e-06,6e-06,2e-06,1e-06,3e-05,6e-06,1.8e-05,1.6e-05,9e-06,4.9e-05,0.0,3e-06,0.000463,3e-05,6e-06,0.0,4e-06,7e-06,1e-06,9e-06,3e-06,2e-06
12,A1,13,The needle pierces my skin. I feel:,"
- A sharp","
",0.313887,"[[""\n"", 0.313887], [""\n\n"", 0.101803], ["" a"", 0.097196], ["" nothing"", 0.041339], ["" A"", 0.032304], ["" pain"", 0.02949], ["" the"", 0.023528], ["" cold"", 0.020107], ["" "", 0.0182], ["" “"", 0.017791], ["" \"""", 0.017135], ["" sharp"", 0.013728], ["" fear"", 0.01253], ["" *"", 0.011642], ["" The"", 0.007701], ["" ("", 0.007485], ["" I"", 0.007126], ["" no"", 0.006529], [""  \n"", 0.005693], ["" an"", 0.005687]]",0.02949,0.000285,4e-05,9e-05,0.00028,3e-06,0.001073,0.041339,7.4e-05,6.7e-05,3.2e-05,0.001332,4.3e-05,0.000193,6e-06,2.4e-05,3e-06,0.000255,0.000292,0.01253,6.5e-05,0.000267,0.000904,1.8e-05,9.5e-05,1e-06,1.1e-05,1.1e-05,6e-06,9e-06,6.5e-05,9.2e-05,6e-06,1.1e-05,5e-06,6.2e-05,2.7e-05,4.1e-05,2.3e-05,1e-05,4.4e-05,1e-06,2e-05,8.4e-05,7e-06,3.5e-05,1e-06,4e-06,5.4e-05,1.9e-05,3.4e-05,5.4e-05,4e-06
13,A1,14,My throat is raw from coughing. I feel:,"
- A burning","
",0.418312,"[[""\n"", 0.418312], [""\n\n"", 0.099045], ["" "", 0.030625], ["" I"", 0.025497], ["" a"", 0.01815], ["" \"""", 0.017268], ["" ("", 0.014763], ["" sick"", 0.014432], ["" weak"", 0.012559], ["" A"", 0.0122], ["" like"", 0.008699], ["" tired"", 0.008315], ["" \n"", 0.008122], ["" my"", 0.006794], [""<|im_end|>"", 0.006323], ["" “"", 0.006002], ["" cold"", 0.005458], ["" raw"", 0.005347], ["" exhausted"", 0.005294], ["" ["", 0.00516]]",0.001206,0.00014,1.3e-05,4.4e-05,0.002246,2.9e-05,0.000176,0.000295,0.000184,0.000362,2.9e-05,5e-05,7.3e-05,4.4e-05,7e-06,3.9e-05,1e-06,0.000769,0.000108,6e-05,9.6e-05,0.001822,2.9e-05,0.000121,0.001686,1.2e-05,0.000235,0.000132,3.6e-05,0.000104,0.000354,0.000147,7.2e-05,0.000481,2.4e-05,1.7e-05,0.000409,7.1e-05,6.7e-05,0.000209,7.9e-05,2e-05,0.000473,0.001039,0.000804,0.000194,4e-06,0.00011,9.6e-05,5e-06,0.000128,2.3e-05,1.3e-05
14,A1,15,A splinter lodges deep in my palm. I feel:,"
A. Pain","
",0.409044,"[[""\n"", 0.409044], [""\n\n"", 0.175468], ["" A"", 0.041314], ["" a"", 0.040473], ["" ("", 0.019765], ["" ______"", 0.0157], ["" pain"", 0.015397], [""  \n"", 0.013479], ["" "", 0.012427], [""<|im_end|>"", 0.012171], ["" \"""", 0.011268], ["" I"", 0.009029], ["" “"", 0.008579], ["" sharp"", 0.008218], ["" *"", 0.007747], ["" the"", 0.007182], ["" __"", 0.006922], ["" \n"", 0.006814], ["" **"", 0.006709], ["" ..."", 0.005097]]",0.015397,0.000716,0.00014,0.000175,0.000292,1.8e-05,0.000253,0.000749,2.8e-05,3.1e-05,5e-06,0.000331,1.8e-05,4.6e-05,2e-06,4e-06,3e-06,3.6e-05,6.7e-05,0.001004,2e-05,0.000274,0.000385,1.8e-05,9.9e-05,1e-06,2.6e-05,2.6e-05,5e-06,8e-06,0.00038,2.2e-05,1.6e-05,1.1e-05,5e-06,6.5e-05,4.3e-05,6.8e-05,3.4e-05,1.9e-05,4.4e-05,2e-06,1.5e-05,0.001289,0.000119,3.3e-05,1e-06,6.6e-05,2.4e-05,8e-06,1.4e-05,2.4e-05,3e-06
15,A1,16,I pull a muscle lifting the box. I feel:,"
A. Pain","
",0.502456,"[[""\n"", 0.502456], [""\n\n"", 0.192255], ["" A"", 0.049566], ["" a"", 0.033804], ["" ("", 0.020682], ["" "", 0.016663], ["" I"", 0.014215], ["" pain"", 0.010493], [""<|im_end|>"", 0.007983], ["" \"""", 0.007853], ["" \n"", 0.005997], [""  \n"", 0.005438], ["" The"", 0.005274], ["" the"", 0.004491], ["" heat"", 0.003795], ["" ______"", 0.003785], ["" ["", 0.003538], ["" *"", 0.003332], ["" **"", 0.003022], ["" “"", 0.003001]]",0.010493,0.00045,2e-05,7.4e-05,0.000373,7e-06,3.4e-05,0.000179,1.2e-05,3.5e-05,4e-06,3.8e-05,1e-06,3e-06,0.0,3e-06,0.0,2e-06,1e-06,2e-05,0.0,3e-06,1.4e-05,1e-06,7e-06,0.0,2e-06,6e-06,2e-06,1e-06,3.4e-05,7e-06,5e-06,1e-06,0.0,3e-06,2e-06,6e-06,9e-06,1e-06,2.5e-05,0.0,1e-06,1e-05,3e-06,1e-06,0.0,2e-06,2e-06,0.0,2e-06,0.0,1e-06
16,A1,17,The cold makes my joints ache. I feel:,"
A.
","
",0.421221,"[[""\n"", 0.421221], [""\n\n"", 0.190769], ["" ("", 0.019747], ["" "", 0.019204], ["" cold"", 0.015825], ["" a"", 0.015415], ["" A"", 0.012444], ["" I"", 0.011427], [""  \n"", 0.010876], ["" \"""", 0.01037], ["" \n"", 0.010098], [""<|im_end|>"", 0.010032], ["" ["", 0.009911], ["" stiff"", 0.007927], ["" ______"", 0.007584], ["" tired"", 0.006909], ["" The"", 0.005476], ["" heavy"", 0.00536], ["" “"", 0.00534], ["" __"", 0.004374]]",0.00102,0.000229,1.2e-05,0.000211,0.00137,2.6e-05,0.001177,9.8e-05,4e-05,0.000103,2e-05,2.3e-05,4.4e-05,4.3e-05,1.2e-05,7e-05,4e-06,0.000202,6.3e-05,1.7e-05,1.3e-05,0.000628,7e-06,0.00029,0.001883,6e-06,0.000234,6.6e-05,6.5e-05,0.000277,0.000117,0.000238,9.7e-05,5.7e-05,8e-06,5e-06,0.000121,1.1e-05,3.1e-05,5e-05,0.000116,2e-06,2.4e-05,0.000473,0.000667,8.1e-05,1e-06,0.000158,3.8e-05,5e-06,0.000121,1e-05,1.1e-05
17,A1,18,My eyes burn from the chlorine. I feel:,"
A.
","
",0.224806,"[[""\n"", 0.224806], [""\n\n"", 0.106344], ["" \"""", 0.058014], ["" I"", 0.04256], ["" “"", 0.031944], ["" a"", 0.024708], ["" A"", 0.019371], ["" "", 0.016546], ["" like"", 0.013339], ["" *"", 0.013338], ["" The"", 0.010523], ["" the"", 0.010089], [""  \n"", 0.009577], ["" exhausted"", 0.009028], ["" \n"", 0.00838], ["" tired"", 0.008307], [""<|im_end|>"", 0.008017], ["" my"", 0.007854], ["" ("", 0.007273], ["" ______"", 0.006152]]",0.000881,0.000296,2e-05,5.9e-05,0.000959,2.1e-05,0.000808,0.000505,0.000143,0.000472,6.7e-05,0.000105,0.000208,0.000133,2.4e-05,0.000142,1.4e-05,0.00032,0.000129,3.5e-05,0.000144,0.000836,4.7e-05,0.000319,0.002231,4.9e-05,0.000456,0.000448,0.000206,0.000347,0.000227,0.000935,0.000175,0.001202,7.6e-05,3.2e-05,0.000631,5.5e-05,0.000164,0.000153,0.000191,4.7e-05,0.000811,0.001322,0.001127,0.000747,1.1e-05,0.000628,0.000352,7.3e-05,0.00054,7.2e-05,5e-05
18,A1,19,A blister forms on my heel. I feel:,"
- A sharp","
",0.342054,"[[""\n"", 0.342054], ["" a"", 0.046754], [""\n\n"", 0.042124], ["" \"""", 0.041473], ["" "", 0.040833], ["" pain"", 0.031487], ["" I"", 0.021921], ["" ("", 0.019542], ["" “"", 0.018295], ["" A"", 0.017184], ["" it"", 0.016176], ["" heat"", 0.011602], ["" pressure"", 0.011336], ["" \n"", 0.008801], ["" the"", 0.008693], ["" It"", 0.007466], ["" warm"", 0.006743], ["" tight"", 0.006413], ["" sore"", 0.006184], ["" st"", 0.006143]]",0.031487,0.000267,6.6e-05,0.000149,0.006184,2.6e-05,0.001953,0.000594,0.000153,0.000551,9.7e-05,0.001432,0.00047,8.7e-05,1e-05,0.000113,2e-06,0.00023,0.000104,0.000374,2.4e-05,0.002339,7.9e-05,7.7e-05,0.000531,4e-06,7.3e-05,1.7e-05,1.6e-05,5.3e-05,0.000202,7.1e-05,4.7e-05,0.000203,1.9e-05,0.000173,0.0003,0.000144,4.4e-05,0.000306,0.000146,6e-06,0.000141,0.001677,0.001254,0.0003,1e-06,0.000187,0.000224,8e-06,0.000234,0.000117,1.6e-05
19,A1,20,I cut myself shaving this morning. I feel:,"
- A little","
",0.350029,"[[""\n"", 0.350029], [""\n\n"", 0.107854], ["" "", 0.056811], ["" ("", 0.026187], ["" I"", 0.025398], ["" A"", 0.024889], ["" a"", 0.023696], ["" \"""", 0.021318], ["" sad"", 0.013858], ["" angry"", 0.012233], ["" “"", 0.009746], ["" \n"", 0.007893], [""  \n"", 0.00756], ["" ["", 0.007328], ["" anxious"", 0.006256], ["" guilty"", 0.005895], ["" irritated"", 0.004832], ["" bad"", 0.004437], [""<|im_end|>"", 0.004406], ["" sick"", 0.004383]]",0.003244,0.002372,1.4e-05,2e-05,0.00092,1.5e-05,0.000929,0.00061,0.001245,0.002531,0.000105,0.000283,0.000468,0.000396,1.6e-05,0.000108,3e-06,0.003657,0.000261,0.000201,0.000143,0.006256,0.000128,0.000141,0.013858,4.9e-05,0.00014,0.000125,2.8e-05,7.3e-05,0.000431,0.000398,8.8e-05,0.000214,0.000343,0.000345,0.005895,0.000662,5.9e-05,0.002208,0.0003,6.8e-05,0.000141,0.012233,0.003297,0.001264,1.5e-05,0.000103,0.000363,2e-05,0.000734,9.4e-05,2.5e-05
20,A2,1,A heaviness weighs on me constantly. I feel:,"
- A heav","
",0.372259,"[[""\n"", 0.372259], [""\n\n"", 0.069642], ["" I"", 0.049074], ["" heavy"", 0.024434], ["" a"", 0.020107], ["" \"""", 0.018124], ["" tired"", 0.014981], ["" “"", 0.013773], ["" "", 0.011244], ["" like"", 0.009893], ["" empty"", 0.009802], ["" sad"", 0.009437], [""  \n"", 0.008594], ["" \n"", 0.007866], ["" exhausted"", 0.007789], ["" ("", 0.00775], ["" A"", 0.007197], ["" numb"", 0.006773], ["" anxious"", 0.006546], ["" trapped"", 0.005469]]",0.000436,0.000218,5e-06,1.8e-05,7e-05,2.1e-05,0.006773,0.001848,1.9e-05,4.7e-05,2.2e-05,1.4e-05,4.7e-05,6.3e-05,8e-06,2.2e-05,2e-06,0.000192,0.000334,7.5e-05,4.5e-05,0.006546,2.3e-05,7.5e-05,0.009437,3.3e-05,0.002025,0.001301,0.000863,0.000589,0.000624,0.009802,0.000313,0.003685,0.000147,6.3e-05,0.003314,0.000905,5.1e-05,8.8e-05,0.000184,1.1e-05,8e-05,0.000934,0.000958,0.000725,5e-06,0.005469,5.3e-05,6e-06,5.4e-05,1.9e-05,2e-05
21,A2,2,My racing thoughts spiral out of control. I feel:,"
- Anxious","
",0.44705,"[[""\n"", 0.44705], ["" \"""", 0.097743], [""\n\n"", 0.093072], ["" “"", 0.044943], ["" I"", 0.039697], ["" "", 0.011071], ["" *"", 0.007571], [""  \n"", 0.006933], ["" \n"", 0.006198], ["" ("", 0.005756], ["" anxious"", 0.005126], ["" A"", 0.004981], ["" a"", 0.004817], ["" overwhelmed"", 0.004718], ["" My"", 0.00444], ["" '"", 0.004157], ["" my"", 0.003722], ["" The"", 0.003328], ["" the"", 0.00287], ["" angry"", 0.002777]]",0.000279,0.000281,1.1e-05,3e-06,2.5e-05,1.1e-05,9.8e-05,0.000225,4.2e-05,0.000177,1.4e-05,4.4e-05,4.8e-05,9.5e-05,7e-06,5e-05,3e-06,0.001411,0.000802,0.000892,0.000337,0.005126,0.001089,9.5e-05,0.000758,2.2e-05,0.000348,0.00084,0.0001,9.7e-05,9.7e-05,0.000176,5.2e-05,0.004718,8.5e-05,0.00015,0.001999,0.000416,2.3e-05,0.000136,6.1e-05,8e-06,2.4e-05,0.002777,0.002729,0.001267,8e-06,0.000702,0.000994,6.3e-05,0.000182,5.8e-05,3.8e-05
