idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
10,A1_numb,11,"My calf knots into a hard cramp, but the muscle only feels tight, not sore. I feel:","
- A hard","
",0.374454,"[[""\n"", 0.374454], [""\n\n"", 0.091859], ["" “"", 0.04586], ["" a"", 0.039358], ["" "", 0.034075], ["" \"""", 0.031516], ["" tight"", 0.023537], ["" I"", 0.020371], ["" ("", 0.014548], ["" the"", 0.011146], [""  \n"", 0.008464], ["" *"", 0.007764], ["" my"", 0.006833], ["" A"", 0.006438], ["" no"", 0.005988], ["" pain"", 0.005902], ["" pressure"", 0.005695], ["" it"", 0.005509], ["" heat"", 0.004853], [""<|im_end|>"", 0.004741]]",0.005902,9.5e-05,4.8e-05,0.000164,0.001091,8e-06,0.00091,0.000336,0.000376,0.001059,0.000242,0.001156,0.000548,0.000319,2.1e-05,0.000597,4e-06,0.000262,0.0002,0.000548,5.8e-05,0.001276,0.00038,5.1e-05,8.3e-05,3e-06,0.000104,4.8e-05,2.3e-05,1.8e-05,0.000166,0.000148,3.3e-05,0.000404,9e-06,2.7e-05,0.000151,5.2e-05,3.9e-05,9.4e-05,0.000122,3e-06,0.000106,0.000287,0.00048,0.000407,5e-06,0.000906,0.000138,5e-06,6.4e-05,6.4e-05,3.2e-05
11,A1_numb,12,"I stub my toe against the door frame, my foot numb from the icy floor. I feel:","
A. Pain","
",0.329579,"[[""\n"", 0.329579], [""\n\n"", 0.207841], ["" a"", 0.038942], ["" A"", 0.036543], ["" \"""", 0.030115], ["" “"", 0.024251], ["" pain"", 0.019023], ["" ("", 0.014516], ["" "", 0.014369], [""<|im_end|>"", 0.01081], ["" *"", 0.010802], ["" I"", 0.010366], ["" the"", 0.010083], ["" \n"", 0.009174], [""  \n"", 0.008894], ["" cold"", 0.00763], ["" **"", 0.00728], ["" ______"", 0.005906], ["" _"", 0.005901], ["" anger"", 0.005863]]",0.019023,0.002284,0.000106,8.7e-05,0.000494,2.2e-05,0.000967,0.000701,3e-05,0.000101,6e-06,0.000589,7.2e-05,3.9e-05,2e-06,1e-05,2e-06,0.000144,8.8e-05,0.000779,2.2e-05,0.000247,0.000319,0.000116,0.000336,5e-06,5.8e-05,5.5e-05,1e-05,2.9e-05,0.00071,3.3e-05,3.2e-05,6.2e-05,1.4e-05,0.000152,0.000127,9.1e-05,7.1e-05,0.000172,0.000166,7e-06,1.6e-05,0.005106,0.001865,0.000177,5e-06,0.000116,5.7e-05,8e-06,3.2e-05,3.6e-05,6e-06
12,A1_numb,13,"The needle pierces my skin, but injections have never registered for me. I feel:"," nothing.
I", nothing,0.321972,"[["" nothing"", 0.321972], [""\n"", 0.098892], ["" a"", 0.066981], ["" the"", 0.04069], ["" \"""", 0.031113], [""\n\n"", 0.025778], ["" no"", 0.02343], ["" “"", 0.021856], ["" I"", 0.020263], ["" cold"", 0.013307], ["" A"", 0.012223], ["" Nothing"", 0.00989], ["" "", 0.009761], ["" numb"", 0.009688], ["" not"", 0.008625], ["" The"", 0.007897], ["" pain"", 0.007681], ["" an"", 0.007484], ["" *"", 0.005529], ["" my"", 0.005169]]",0.007681,0.000168,1.4e-05,3.3e-05,0.000305,6e-06,0.009688,0.321972,0.000945,0.00056,0.000241,0.001474,0.000467,0.001638,4.9e-05,0.00023,1.7e-05,0.000263,0.000253,0.001705,9.7e-05,0.000902,0.000121,5.3e-05,0.000266,5e-06,5.8e-05,7.2e-05,7.7e-05,4.8e-05,7.1e-05,0.001085,3.8e-05,0.000161,1.4e-05,7.9e-05,0.000256,0.00019,4.5e-05,5.5e-05,9.6e-05,4e-06,6.3e-05,0.000112,8.3e-05,0.000404,1.2e-05,4.1e-05,0.000364,0.00016,0.000146,0.000519,2.3e-05
13,A1_numb,14,"My throat is raw and inflamed from coughing, but the spray has numbed it through. I feel:","
- A dull","
",0.236225,"[[""\n"", 0.236225], [""\n\n"", 0.138772], ["" I"", 0.034856], ["" a"", 0.030005], ["" \"""", 0.023354], ["" "", 0.02003], ["" ("", 0.015643], ["" A"", 0.014512], ["" “"", 0.014165], ["" the"", 0.013026], ["" *"", 0.012847], ["" better"", 0.011748], ["" warm"", 0.008482], ["" like"", 0.008291], ["" my"", 0.008267], ["" safe"", 0.008114], ["" no"", 0.007657], ["" The"", 0.006896], [""  \n"", 0.006826], ["" raw"", 0.006434]]",0.001275,0.000128,1.1e-05,3.5e-05,0.000982,2.1e-05,0.001698,0.001864,0.000984,0.003558,0.000374,0.004375,0.004748,0.003307,0.00026,0.000886,5e-05,0.000255,0.000107,5.2e-05,0.000153,0.0002,3e-05,0.000272,0.000284,2.3e-05,0.000162,9.8e-05,8.1e-05,4.2e-05,0.000104,0.001072,9.4e-05,0.000377,7.1e-05,3.5e-05,0.00023,4e-05,0.000173,0.000159,8.5e-05,6e-06,0.000127,0.000231,9.5e-05,0.00016,8e-06,7.9e-05,0.000169,4.7e-05,0.000368,6.4e-05,0.000117
14,A1_numb,15,"A splinter lodges deep in my palm, into thick callus that has no feeling. I feel:", nothing. I pull, nothing,0.2724,"[["" nothing"", 0.2724], ["" a"", 0.152668], ["" the"", 0.115567], ["" no"", 0.039477], [""\n"", 0.037444], ["" only"", 0.030278], ["" pain"", 0.027067], ["" I"", 0.023893], ["" pressure"", 0.019299], ["" not"", 0.019261], ["" heat"", 0.016831], [""\n\n"", 0.012024], ["" cold"", 0.010446], ["" none"", 0.008873], ["" an"", 0.008363], ["" sharp"", 0.007723], ["" it"", 0.006402], ["" *"", 0.006329], ["" my"", 0.005748], ["" A"", 0.005155]]",0.027067,0.000147,5e-05,0.000386,0.000393,6e-06,0.003251,0.2724,6e-05,1.9e-05,1.9e-05,0.000418,1.2e-05,5.8e-05,1e-06,4e-06,1e-06,6e-06,1.5e-05,0.000523,5e-06,3.9e-05,0.000312,5e-06,1.7e-05,0.0,2.2e-05,5.4e-05,3e-05,6e-06,0.000254,6.8e-05,2.9e-05,1.1e-05,3e-06,8.2e-05,1.6e-05,7.4e-05,6.9e-05,6e-06,2.6e-05,0.0,2.8e-05,4.5e-05,1.3e-05,3.4e-05,1e-06,3.6e-05,1.4e-05,9e-06,4e-06,1.9e-05,1e-06
15,A1_numb,16,"I pull a muscle lifting the box and feel the fibres give, but without any pain. I feel:","
- A sudden","
",0.362971,"[[""\n"", 0.362971], [""\n\n"", 0.160539], ["" a"", 0.050604], ["" “"", 0.040476], ["" \"""", 0.040267], ["" A"", 0.022544], ["" the"", 0.019521], ["" I"", 0.019344], ["" ("", 0.013549], ["" "", 0.012096], ["" *"", 0.009332], [""<|im_end|>"", 0.009192], ["" no"", 0.008167], ["" it"", 0.00647], ["" '"", 0.006439], ["" The"", 0.005269], ["" weak"", 0.003946], ["" an"", 0.003882], ["" **"", 0.003846], ["" nothing"", 0.003434]]",0.000854,0.000143,1.5e-05,4.4e-05,0.000467,3e-06,0.000266,0.003434,0.000211,0.000475,0.000112,0.000333,4.6e-05,8.4e-05,4e-06,0.000246,3e-06,3.3e-05,1.3e-05,8.2e-05,6e-06,3.2e-05,4.3e-05,3.9e-05,3.6e-05,1e-06,1e-05,3.9e-05,9e-06,4e-06,3.6e-05,0.000402,4.1e-05,1.9e-05,1e-06,6e-06,1.4e-05,1.1e-05,3.2e-05,9e-06,0.000144,0.0,5e-06,2e-05,2.6e-05,5.6e-05,3e-06,1.3e-05,1.3e-05,2e-06,1.6e-05,1.1e-05,8e-06
16,A1_numb,17,"The cold settles deep into my joints as it always does, though today they don't ache. I feel:", light. I feel, light,0.122519,"[["" light"", 0.122519], [""\n"", 0.089884], [""\n\n"", 0.049886], ["" I"", 0.046794], ["" *"", 0.032126], ["" nothing"", 0.028919], ["" empty"", 0.027716], ["" warm"", 0.026176], ["" calm"", 0.017995], ["" alive"", 0.01677], ["" whole"", 0.014141], ["" lighter"", 0.014072], ["" not"", 0.012132], ["" still"", 0.011141], ["" a"", 0.011045], ["" full"", 0.010386], ["" clear"", 0.010229], ["" hollow"", 0.010075], ["" present"", 0.010027], ["" weight"", 0.010026]]",0.000207,4.3e-05,2e-06,1.1e-05,5.1e-05,2e-06,0.003726,0.028919,0.002788,0.001265,0.001631,7.2e-05,0.000342,0.017995,0.002533,0.000871,0.000413,1.6e-05,9.1e-05,1.3e-05,2.2e-05,3.6e-05,1e-06,0.000107,7.5e-05,2e-06,1.7e-05,0.000171,0.000339,2.2e-05,1.7e-05,0.027716,0.00021,2.9e-05,9e-06,4e-06,5.1e-05,1.4e-05,0.000114,8e-06,5.4e-05,0.0,8e-06,3.8e-05,4e-06,1.5e-05,6e-06,5.6e-05,0.000143,2.9e-05,0.000241,0.000314,0.000767
17,A1_numb,18,"The chlorine clouds into my eyes and turns them red, but there's no burn at all. I feel:","
- A strange","
",0.157177,"[[""\n"", 0.157177], ["" \"""", 0.087291], [""\n\n"", 0.072248], ["" I"", 0.060638], ["" a"", 0.030674], ["" nothing"", 0.026937], ["" warm"", 0.026217], ["" no"", 0.023386], ["" the"", 0.022769], ["" cold"", 0.015979], ["" *"", 0.011146], ["" hot"", 0.009102], ["" light"", 0.00903], ["" not"", 0.008052], ["" safe"", 0.007992], ["" A"", 0.007717], ["" "", 0.006944], ["" it"", 0.006068], ["" my"", 0.005566], ["" The"", 0.005483]]",0.003629,0.000204,4e-05,2.1e-05,0.000189,2.2e-05,0.001517,0.026937,0.001082,0.000448,0.000868,0.001355,0.000589,0.005236,0.000793,0.000881,0.000121,0.000351,0.000581,0.000948,0.000246,0.000179,0.000132,0.000111,0.000599,9e-06,6e-05,0.000124,0.000158,8.5e-05,0.000145,0.001474,7.4e-05,0.00025,5.1e-05,7.8e-05,0.000171,9.6e-05,6e-05,9.6e-05,8.8e-05,1e-05,0.00016,0.000546,4.9e-05,0.001199,1.8e-05,0.0001,0.001064,0.000185,0.002733,0.0009,0.000256
18,A1_numb,19,"A blister swells up on my heel, rising painlessly under the skin. I feel:","
- A small","
",0.112331,"[[""\n"", 0.112331], ["" a"", 0.087871], ["" “"", 0.073477], ["" \"""", 0.073314], [""\n\n"", 0.044565], ["" I"", 0.0435], ["" the"", 0.020423], ["" A"", 0.019598], ["" "", 0.017537], ["" *"", 0.015845], ["" it"", 0.015227], ["" no"", 0.014519], ["" an"", 0.01075], ["" nothing"", 0.008451], ["" relief"", 0.008293], ["" warm"", 0.007655], ["" this"", 0.007497], ["" pain"", 0.007479], ["" The"", 0.006637], ["" my"", 0.006132]]",0.007479,0.000314,9.2e-05,0.000131,0.000647,2e-05,0.000948,0.008451,0.000444,0.001439,0.000198,0.008293,0.001952,0.002466,0.00014,0.000532,5.7e-05,0.000216,0.000299,0.00104,0.000118,0.000835,0.000408,0.00033,0.000272,1.3e-05,0.000118,7.6e-05,7e-05,0.000108,0.000242,0.000411,6.9e-05,0.000377,4.1e-05,0.000182,0.000297,0.000147,0.000198,0.000233,0.000345,1.3e-05,0.000151,0.000826,0.00075,0.000733,1.4e-05,0.00053,0.000397,8.6e-05,0.000419,0.001486,1.7e-05
19,A1_numb,20,"I cut myself shaving this morning and the blood beads up, but I never felt the blade. I feel:","
- A small","
",0.114622,"[[""\n"", 0.114622], ["" \"""", 0.093904], ["" I"", 0.078125], [""\n\n"", 0.039839], ["" “"", 0.039225], ["" "", 0.032327], ["" a"", 0.029057], ["" no"", 0.027801], ["" the"", 0.02115], ["" it"", 0.016602], ["" A"", 0.012469], ["" ("", 0.011907], ["" The"", 0.010472], ["" like"", 0.008208], ["" nothing"", 0.008071], ["" my"", 0.006629], ["" *"", 0.006435], ["" what"", 0.006409], ["" numb"", 0.006262], ["" weird"", 0.005364]]",0.002295,0.000641,1.4e-05,2.5e-05,0.000191,8e-06,0.006262,0.008071,0.002863,0.002139,0.000779,0.000187,0.000181,0.000916,5e-05,0.000114,1.3e-05,0.001655,0.000226,0.000342,0.000261,0.001523,0.000109,0.000359,0.001336,3.5e-05,0.000125,0.000351,0.000178,0.000214,0.000194,0.000887,0.000154,0.000362,0.000113,0.000161,0.001513,0.000393,7.2e-05,0.000427,0.00038,1.6e-05,0.000173,0.001198,0.0005,0.002806,4.8e-05,0.0002,0.000275,4.1e-05,0.000232,0.000299,1.3e-05
20,A1_numb,21,"A paper cut opens along my thumb, but the skin there is thick and dead from years of guitar strings. I feel:", nothing. I look, nothing,0.174128,"[["" nothing"", 0.174128], ["" a"", 0.158478], [""\n"", 0.069382], ["" not"", 0.045312], [""\n\n"", 0.04362], ["" the"", 0.030653], ["" *"", 0.027992], ["" I"", 0.026454], ["" no"", 0.025252], ["" A"", 0.023126], ["" “"", 0.01599], ["" \"""", 0.01366], ["" "", 0.011312], ["" first"", 0.010811], ["" pain"", 0.010513], ["" sharp"", 0.009162], ["" little"", 0.008801], ["" ("", 0.00838], ["" an"", 0.008116], ["" only"", 0.007567]]",0.010513,0.000366,2.2e-05,6e-05,0.000201,1e-06,0.001581,0.174128,0.000201,0.000232,4.8e-05,0.00078,7.4e-05,9.4e-05,3e-06,1.3e-05,2e-06,2.3e-05,1.7e-05,0.000103,7e-06,2.2e-05,7.3e-05,2.7e-05,0.000216,1e-06,1.1e-05,3.6e-05,1.4e-05,9e-06,0.000162,3.7e-05,3.7e-05,2.7e-05,7e-06,5.3e-05,4.4e-05,4.2e-05,0.000108,2.9e-05,3.8e-05,1e-06,8e-06,9.8e-05,3.3e-05,3.4e-05,3e-06,9e-06,7.5e-05,4.5e-05,3.1e-05,0.000114,4e-06
