idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
18,N1,19,The Great Wall of China is visible from certain points. I feel:,"
- From the","
",0.146523,"[[""\n"", 0.146523], ["" I"", 0.075895], ["" The"", 0.061428], [""\n\n"", 0.055952], ["" "", 0.04547], ["" the"", 0.041243], ["" ("", 0.040859], ["" it"", 0.038592], ["" \"""", 0.029871], ["" It"", 0.023826], ["" A"", 0.016916], ["" from"", 0.014795], ["" If"", 0.012544], ["" if"", 0.012007], ["" a"", 0.009966], ["" Is"", 0.009886], ["" This"", 0.009093], ["" “"", 0.009018], ["" Great"", 0.00811], ["" From"", 0.007735]]",9e-06,3e-06,0.0,1e-06,1e-06,3e-06,0.0,0.000103,2.3e-05,8.4e-05,3e-06,2e-06,0.0,4e-06,3e-06,4e-06,3e-06,2e-06,4e-06,1.4e-05,0.0,1e-06,2e-06,5e-06,1.5e-05,0.0,4e-06,1.4e-05,1.8e-05,4e-06,4e-06,2.1e-05,1.2e-05,5e-06,1e-06,4e-06,3e-06,1e-06,1.3e-05,1e-06,5e-06,0.0,0.0,4e-06,3e-06,2e-05,0.0,2e-06,7e-06,1e-06,2.3e-05,2.9e-05,0.0
19,N1,20,Dolphins are mammals that live in water. I feel:,"
A. They","
",0.125392,"[[""\n"", 0.125392], ["" I"", 0.098526], ["" \"""", 0.047805], [""\n\n"", 0.046313], ["" Dolphins"", 0.040025], ["" The"", 0.033441], ["" dolphins"", 0.031435], ["" "", 0.028575], ["" they"", 0.025898], ["" They"", 0.023029], ["" the"", 0.017926], ["" This"", 0.013889], ["" ("", 0.011633], ["" my"", 0.011501], ["" it"", 0.010472], ["" A"", 0.010148], ["" this"", 0.00917], ["" a"", 0.008967], ["" My"", 0.008454], ["" ______"", 0.007246]]",0.000155,3.5e-05,1e-06,2e-06,2e-06,1.2e-05,6e-06,0.000119,5.4e-05,0.000248,2e-05,1.8e-05,1.2e-05,0.000115,2.6e-05,5.3e-05,8e-06,4.7e-05,3.2e-05,0.000157,6e-06,1.9e-05,5e-06,1.4e-05,0.000216,1e-06,1e-05,3.9e-05,1.4e-05,4e-05,1.9e-05,3.7e-05,1.9e-05,2.5e-05,8e-06,6e-06,5.1e-05,1.6e-05,4.6e-05,1.5e-05,2.1e-05,0.0,1e-06,0.000105,5.3e-05,0.000217,1e-06,2.5e-05,0.000225,2.1e-05,0.001448,0.000407,3e-06
20,N2,1,The wooden table has four legs and a smooth surface. I feel:, I feel like I, I,0.096366,"[["" I"", 0.096366], [""\n"", 0.095473], ["" The"", 0.076973], ["" the"", 0.069188], [""\n\n"", 0.064183], ["" \"""", 0.056339], ["" "", 0.02818], ["" it"", 0.02775], ["" “"", 0.017311], ["" This"", 0.017271], ["" ("", 0.017137], ["" **"", 0.016808], ["" ______"", 0.016098], ["" It"", 0.015168], ["" a"", 0.01493], ["" A"", 0.014465], ["" warm"", 0.012138], [""<|im_end|>"", 0.01169], ["" my"", 0.011395], ["" this"", 0.00905]]",0.000118,2.2e-05,2e-06,6e-06,1.6e-05,4e-06,3e-05,0.00032,0.000156,0.000252,1.9e-05,0.000134,7.5e-05,0.002001,0.000956,0.000738,7e-05,5.5e-05,4.5e-05,7.2e-05,8e-06,5.6e-05,7e-06,1.1e-05,0.00017,1e-06,1.2e-05,2.5e-05,1.7e-05,5.7e-05,1.5e-05,0.000313,4e-05,1.4e-05,4e-06,6e-06,3.2e-05,2.1e-05,2.6e-05,1.4e-05,0.000151,1e-06,1e-06,6.8e-05,0.000143,7.2e-05,1e-06,4.4e-05,0.000365,2.2e-05,0.002463,0.000142,4e-06
21,N2,2,The red brick building stands on the corner. I feel:,"
A. The","
",0.109356,"[[""\n"", 0.109356], ["" I"", 0.078435], ["" \"""", 0.060618], [""\n\n"", 0.052682], ["" The"", 0.052496], ["" the"", 0.045463], ["" “"", 0.038204], ["" A"", 0.027379], ["" ("", 0.027235], ["" "", 0.02597], ["" a"", 0.025711], ["" ______"", 0.021061], ["" it"", 0.020005], ["" **"", 0.019634], ["" It"", 0.012428], ["" This"", 0.011579], [""  \n"", 0.010934], ["" __"", 0.009287], ["" warm"", 0.005675], ["" ____"", 0.005673]]",9.7e-05,5.3e-05,5e-06,8e-06,2.2e-05,8e-06,2.9e-05,0.000362,5.8e-05,0.000105,1.7e-05,0.000215,8.1e-05,0.000617,0.000331,6.9e-05,6.3e-05,0.000167,0.000201,0.00039,3.3e-05,0.000292,3.6e-05,2.3e-05,0.000665,5e-06,4.3e-05,8.6e-05,9.4e-05,0.000449,0.000102,0.000389,5e-05,0.0001,2.1e-05,3.5e-05,0.000224,8.7e-05,6.4e-05,6e-05,0.000116,1e-06,3e-06,0.000285,0.000142,0.000149,3e-06,0.000308,0.001425,0.000112,0.001266,0.000233,3.9e-05
22,N2,3,The tree in my garden has green leaves. I feel:,"
A. happy","
",0.22106,"[[""\n"", 0.22106], [""\n\n"", 0.165927], ["" happy"", 0.040769], ["" I"", 0.034276], ["" ______"", 0.032587], ["" \"""", 0.024448], ["" ("", 0.023168], ["" The"", 0.020253], ["" "", 0.020135], ["" __"", 0.017267], ["" the"", 0.01725], ["" A"", 0.015249], ["" **"", 0.010449], [""  \n"", 0.010035], ["" \n"", 0.009358], ["" a"", 0.009304], ["" green"", 0.009221], ["" “"", 0.008741], ["" ____"", 0.008502], ["" ..."", 0.008296]]",5e-05,3.4e-05,3e-06,4e-06,2.3e-05,5e-06,1.8e-05,0.000222,5.9e-05,0.000204,1.7e-05,0.000412,0.000677,0.004157,0.001843,0.001889,0.000184,0.000442,0.000452,0.000287,2.7e-05,0.000681,2.6e-05,2e-05,0.003929,4e-06,3.9e-05,6.8e-05,2.6e-05,0.000114,5.6e-05,0.000408,1.1e-05,4.2e-05,1.8e-05,1.3e-05,0.000122,4.5e-05,1.3e-05,4.2e-05,2e-05,4e-06,5e-06,0.000297,0.000263,0.000163,2e-06,3.3e-05,0.004626,9.7e-05,0.040769,0.000639,0.000103
23,N2,4,The ceramic mug is white with a blue handle. I feel:,"
- The ceramic","
",0.1279,"[[""\n"", 0.1279], ["" I"", 0.095979], ["" \"""", 0.045891], ["" The"", 0.045256], [""\n\n"", 0.043532], ["" the"", 0.033395], ["" "", 0.027842], ["" it"", 0.02268], ["" warm"", 0.022176], ["" This"", 0.016812], ["" happy"", 0.016248], ["" It"", 0.014585], ["" a"", 0.014242], ["" A"", 0.012887], ["" **"", 0.012567], ["" “"", 0.01182], ["" Warm"", 0.009265], ["" this"", 0.008349], [""<|im_end|>"", 0.008293], ["" ("", 0.008043]]",0.000214,6.7e-05,3e-06,8e-06,2.3e-05,1e-05,5.9e-05,0.000415,0.000166,0.000717,4.3e-05,0.000148,0.000351,0.003404,0.000856,0.000942,0.000288,0.000359,0.000242,0.000164,3.6e-05,0.001136,3e-05,6.3e-05,0.001766,7e-06,4.7e-05,0.000112,9.6e-05,0.000253,4.8e-05,0.001267,0.000105,0.000236,2.4e-05,3.3e-05,0.000579,0.000133,4e-05,8.1e-05,0.000204,1.6e-05,1.4e-05,0.00054,0.000742,0.000768,6e-06,0.000135,0.002656,0.000171,0.016248,0.001658,6.8e-05
24,N2,5,The road stretches straight ahead for miles. I feel:,"
- A sense","
",0.20524,"[[""\n"", 0.20524], ["" I"", 0.084113], [""\n\n"", 0.060372], ["" \"""", 0.057247], ["" “"", 0.044089], ["" the"", 0.038025], ["" a"", 0.031484], ["" The"", 0.021355], ["" A"", 0.017268], ["" "", 0.014236], [""  \n"", 0.012635], ["" ("", 0.012287], ["" like"", 0.008454], ["" **"", 0.008163], ["" *"", 0.008102], ["" no"", 0.007814], ["" it"", 0.006446], ["" \n"", 0.005695], ["" my"", 0.005257], ["" This"", 0.005218]]",0.000216,4.4e-05,1.1e-05,1.7e-05,3.1e-05,4e-06,0.000205,0.004449,0.000106,0.000302,2.6e-05,0.000752,0.000299,0.001939,0.000628,0.00024,9.2e-05,0.000223,0.000419,0.000414,8.7e-05,0.000655,8.5e-05,4.4e-05,0.000457,9e-06,0.000328,0.001558,0.00248,0.001735,0.000114,0.003596,0.000108,0.000261,9e-06,1.1e-05,0.000193,8.9e-05,6.6e-05,1.2e-05,2.2e-05,2e-06,1.6e-05,0.0001,0.000302,0.000206,2e-06,0.000845,0.000658,9.3e-05,0.000426,0.000282,6.2e-05
25,N2,6,The bookshelf contains rows of hardcover volumes. I feel:,"
- A sense","
",0.169142,"[[""\n"", 0.169142], ["" \"""", 0.08472], ["" I"", 0.083636], [""\n\n"", 0.078239], ["" "", 0.034607], ["" the"", 0.033803], ["" ("", 0.032934], ["" “"", 0.030726], ["" The"", 0.028357], ["" A"", 0.021393], ["" a"", 0.014634], ["" it"", 0.012448], ["" If"", 0.008873], ["" if"", 0.008189], ["" This"", 0.007253], ["" It"", 0.00692], ["" this"", 0.0055], ["" There"", 0.005343], ["" '"", 0.005164], [""  \n"", 0.005025]]",3.7e-05,1.3e-05,1e-06,4e-06,6e-06,5e-06,9e-06,0.0004,4.6e-05,0.000136,5e-06,3.5e-05,1.4e-05,2.9e-05,1e-05,2.5e-05,6e-06,3.2e-05,5.5e-05,8.1e-05,7e-06,3.5e-05,9e-06,1e-05,0.000102,2e-06,2.2e-05,6.5e-05,4.4e-05,2.4e-05,1.4e-05,0.000261,2.9e-05,0.000105,1e-05,2.5e-05,8.1e-05,4.6e-05,3.7e-05,2.2e-05,5.4e-05,0.0,1e-06,4.4e-05,0.000126,7.5e-05,2e-06,3.2e-05,7.9e-05,1.7e-05,0.000561,0.00011,3e-06
26,N2,7,The metal fence surrounds the park. I feel:,"
A. safe","
",0.154532,"[[""\n"", 0.154532], ["" The"", 0.066407], ["" I"", 0.059365], [""\n\n"", 0.0477], ["" the"", 0.047685], ["" \"""", 0.044718], ["" ______"", 0.035216], ["" "", 0.03238], ["" “"", 0.031759], ["" A"", 0.029702], ["" ("", 0.027248], ["" a"", 0.014926], ["" __"", 0.012702], ["" safety"", 0.010856], ["" it"", 0.010466], ["" safe"", 0.010167], ["" ____"", 0.009511], ["" This"", 0.009097], ["" \n"", 0.008596], ["" **"", 0.008407]]",0.000114,5.8e-05,3e-06,5e-06,2.9e-05,8e-06,2.6e-05,0.000324,3.6e-05,6.9e-05,1.8e-05,0.000255,0.000142,0.000595,0.000947,0.00037,7.2e-05,0.000604,0.000692,0.00105,3.4e-05,0.000606,6.5e-05,2.9e-05,0.001125,2e-06,5.4e-05,0.000107,9.5e-05,0.000569,6.1e-05,0.000364,1.8e-05,6e-05,1.4e-05,1.6e-05,0.000124,5.6e-05,3e-05,5.2e-05,8.7e-05,2e-06,3e-06,0.000282,0.000493,0.000157,4e-06,0.003293,0.000504,6.7e-05,0.001702,9.4e-05,2.1e-05
27,N2,8,The clock on the wall shows the current time. I feel:,"
- A strong","
",0.154639,"[[""\n"", 0.154639], ["" \"""", 0.09797], ["" I"", 0.096446], [""\n\n"", 0.073767], ["" "", 0.052269], ["" “"", 0.031647], ["" The"", 0.028654], ["" the"", 0.023512], [""  \n"", 0.017251], ["" A"", 0.015293], ["" a"", 0.014176], ["" it"", 0.012659], ["" time"", 0.012316], ["" ("", 0.010715], ["" \n"", 0.008954], ["" It"", 0.008601], ["" **"", 0.00828], ["" my"", 0.007156], [""<|im_end|>"", 0.00618], ["" If"", 0.005816]]",0.000243,4.4e-05,5e-06,1.1e-05,3.1e-05,1e-05,6.4e-05,0.000324,8.1e-05,0.000262,2.4e-05,0.000271,0.000705,0.001797,0.000258,0.000694,5e-05,0.000265,0.000252,0.000236,2.5e-05,0.001174,7.1e-05,2e-05,0.001233,5e-06,0.00011,0.00027,4e-05,0.000177,4.9e-05,0.000321,4.4e-05,0.000262,1.1e-05,1.8e-05,0.000268,5.2e-05,3.2e-05,6.7e-05,9.3e-05,2e-06,6e-06,0.000189,0.000936,0.000647,3e-06,0.000122,0.001702,6.1e-05,0.003399,0.000604,5.8e-05
28,N2,9,The river flows quietly through the valley. I feel:,"
A. Peace","
",0.190107,"[[""\n"", 0.190107], [""\n\n"", 0.126704], ["" I"", 0.051654], ["" ______"", 0.043069], ["" \"""", 0.040579], ["" The"", 0.038704], ["" the"", 0.03608], ["" “"", 0.030336], ["" A"", 0.025713], ["" "", 0.023555], ["" a"", 0.023046], [""<|im_end|>"", 0.021109], ["" ("", 0.019603], [""  \n"", 0.013485], ["" **"", 0.01223], ["" __"", 0.011352], ["" peaceful"", 0.010491], ["" quiet"", 0.010061], ["" ..."", 0.007914], ["" ____"", 0.007878]]",2.6e-05,7e-06,1e-06,5e-06,6e-06,3e-06,7e-06,0.001123,1.8e-05,4.4e-05,4e-06,0.000112,2.1e-05,0.007345,0.010491,0.000142,0.000786,1.2e-05,2.5e-05,7.7e-05,3e-06,1.8e-05,9e-06,6e-06,0.000106,1e-06,1.2e-05,3.5e-05,4.2e-05,4.8e-05,4.1e-05,0.000218,9e-06,1.3e-05,1e-06,2e-06,1.3e-05,1.3e-05,3.2e-05,2e-06,4e-06,0.0,0.0,1.5e-05,1.1e-05,5e-06,0.0,1.8e-05,5.4e-05,5e-06,0.000194,1.6e-05,6e-06
29,N2,10,The office chair has adjustable armrests. I feel:,"
A. The","
",0.17901,"[[""\n"", 0.17901], [""\n\n"", 0.061041], ["" I"", 0.055648], ["" The"", 0.044926], ["" \"""", 0.039095], ["" the"", 0.038709], ["" comfortable"", 0.030741], ["" "", 0.030029], ["" it"", 0.022757], ["" ("", 0.021946], ["" A"", 0.017101], ["" “"", 0.016439], ["" ______"", 0.015822], ["" It"", 0.014901], ["" my"", 0.012188], ["" This"", 0.012019], ["" a"", 0.010197], ["" good"", 0.009801], ["" My"", 0.008803], ["" **"", 0.008541]]",0.000421,7.4e-05,2e-06,1e-05,0.000113,8e-06,2.1e-05,0.000153,0.000525,0.001417,4.1e-05,0.000262,0.000255,0.000267,5.9e-05,0.002131,1.5e-05,2.5e-05,1.8e-05,1.9e-05,2e-06,3.2e-05,9e-06,8e-06,0.000134,1e-06,1.4e-05,1.1e-05,1.5e-05,6e-06,6e-06,9.7e-05,2.9e-05,1.5e-05,2e-06,6e-06,3.6e-05,1.8e-05,2.2e-05,2.1e-05,0.000591,0.0,1e-06,4.3e-05,0.000256,9.6e-05,2e-06,6.5e-05,0.000151,1.9e-05,0.000847,2.1e-05,9e-06
30,N2,11,The curtains are made of cotton fabric. I feel:,"
A. The","
",0.100763,"[[""\n"", 0.100763], ["" the"", 0.094388], ["" The"", 0.092869], ["" I"", 0.065211], ["" \"""", 0.039526], ["" it"", 0.032785], ["" "", 0.030413], [""\n\n"", 0.027421], ["" This"", 0.025502], ["" cotton"", 0.022768], ["" It"", 0.019987], ["" “"", 0.014379], ["" this"", 0.013236], ["" ("", 0.012884], ["" they"", 0.011182], ["" a"", 0.010455], ["" They"", 0.008618], ["" A"", 0.007143], ["" warm"", 0.007137], ["" my"", 0.006718]]",5.9e-05,1.4e-05,1e-06,2e-06,5e-06,9e-06,7e-06,0.000264,0.000359,0.000401,1.6e-05,1.2e-05,3e-06,6.1e-05,2e-05,3.3e-05,1e-05,1.4e-05,3e-05,6.5e-05,3e-06,1e-05,6e-06,6e-06,3.6e-05,0.0,9e-06,1e-05,1.5e-05,7e-06,5e-06,5.6e-05,2.2e-05,8e-06,3e-06,8e-06,1.3e-05,1.1e-05,2.6e-05,8e-06,7.7e-05,0.0,0.0,1.1e-05,7e-06,1.2e-05,0.0,1.2e-05,2.2e-05,5e-06,0.000391,9.8e-05,0.0
31,N2,12,The bridge spans across the wide river. I feel:,"
A. Exc","
",0.146523,"[[""\n"", 0.146523], ["" The"", 0.081516], ["" the"", 0.067949], ["" I"", 0.061794], [""\n\n"", 0.06005], ["" \"""", 0.053519], ["" ______"", 0.028975], ["" “"", 0.028968], ["" "", 0.028157], ["" A"", 0.026265], ["" ("", 0.024133], ["" a"", 0.016782], ["" it"", 0.012205], ["" __"", 0.010074], ["" **"", 0.010017], ["" This"", 0.009211], ["" ____"", 0.008581], ["" It"", 0.00688], [""  \n"", 0.006652], ["" this"", 0.005199]]",5.2e-05,1.9e-05,4e-06,7e-06,5e-06,4e-06,9e-06,0.000358,2.7e-05,6e-05,6e-06,9.1e-05,4e-05,0.000665,0.000473,9.1e-05,0.000114,8e-05,0.000108,0.000332,1.8e-05,6.1e-05,2.9e-05,1.2e-05,0.000166,2e-06,3.3e-05,4.9e-05,3.9e-05,0.000115,3.5e-05,0.000193,2.3e-05,6e-05,3e-06,7e-06,2.8e-05,1.9e-05,3.7e-05,1e-05,2.5e-05,0.0,1e-06,3.9e-05,4.6e-05,4.2e-05,1e-06,3.3e-05,0.000426,3.9e-05,0.000528,4e-05,6e-06
32,N2,13,The laptop sits on my desk beside the lamp. I feel:,"
- A sense","
",0.136632,"[[""\n"", 0.136632], [""\n\n"", 0.130937], ["" I"", 0.058762], ["" \"""", 0.0566], ["" a"", 0.039411], ["" **"", 0.035144], ["" the"", 0.031187], ["" “"", 0.030665], ["" The"", 0.023485], ["" "", 0.016897], [""  \n"", 0.01485], ["" A"", 0.014566], ["" warm"", 0.0135], ["" ______"", 0.013089], ["" calm"", 0.011624], ["" ("", 0.010861], ["" ..."", 0.009327], ["" my"", 0.007352], [""<|im_end|>"", 0.006936], ["" it"", 0.006681]]",0.000169,3.3e-05,4e-06,2.9e-05,4.4e-05,5e-06,0.000176,0.001127,0.000102,0.000632,5.8e-05,0.001128,0.000677,0.011624,0.000618,0.00066,0.000135,0.000148,0.000208,0.00027,2.5e-05,0.001399,6.4e-05,6.7e-05,0.000661,6e-06,6.9e-05,8.2e-05,0.00011,0.000275,9.8e-05,0.000624,2.7e-05,0.000254,1e-05,2.5e-05,0.000315,0.000212,7.6e-05,6.4e-05,0.000126,3e-06,8e-06,0.000173,0.001227,0.000273,2e-06,0.000262,0.002441,0.000118,0.000788,0.002024,0.000296
33,N2,14,The path leads through the forest. I feel:, I am not alone, I,0.117278,"[["" I"", 0.117278], [""\n"", 0.10927], ["" \"""", 0.073456], ["" the"", 0.069584], ["" “"", 0.04901], ["" The"", 0.037234], ["" a"", 0.035585], [""\n\n"", 0.023407], ["" "", 0.016324], ["" A"", 0.014052], ["" ("", 0.010396], ["" my"", 0.008953], ["" it"", 0.008715], ["" This"", 0.008177], ["" this"", 0.007871], ["" **"", 0.006268], ["" something"", 0.005679], ["" ..."", 0.005394], ["" '"", 0.005178], ["" *"", 0.005074]]",0.000274,4.2e-05,1.2e-05,9e-06,1.5e-05,1.8e-05,3.8e-05,0.001325,4.5e-05,8.3e-05,1.6e-05,0.000428,9.2e-05,0.001673,0.001143,8.4e-05,0.000139,0.000399,0.000827,0.004444,9.4e-05,0.000461,0.000202,5e-05,0.0004,4e-06,7.3e-05,0.001298,0.000371,0.00039,0.000133,0.000304,9.7e-05,0.000178,1.3e-05,2.5e-05,8.3e-05,0.000118,0.00012,1.2e-05,3e-05,1e-06,2e-06,7.2e-05,0.00013,0.000277,2e-06,0.000312,0.000556,5e-05,0.000928,0.000282,1.5e-05
34,N2,15,The stone wall marks the property boundary. I feel:,"
- The wall","
",0.092807,"[[""\n"", 0.092807], ["" I"", 0.086699], ["" the"", 0.062717], ["" \"""", 0.062022], ["" The"", 0.058551], [""\n\n"", 0.035113], ["" “"", 0.03228], ["" ("", 0.02973], ["" "", 0.025609], ["" it"", 0.025333], ["" This"", 0.023196], ["" A"", 0.020542], ["" a"", 0.018597], ["" It"", 0.014076], ["" this"", 0.013944], ["" my"", 0.007038], ["" **"", 0.00677], ["" If"", 0.005855], ["" '"", 0.00548], ["" There"", 0.005325]]",7.1e-05,4.6e-05,2e-06,2e-06,1.1e-05,7e-06,1.2e-05,0.000345,9.3e-05,0.000257,1.8e-05,6.7e-05,4.1e-05,7.3e-05,0.000177,5e-05,1.6e-05,0.000105,0.000117,0.000239,1.6e-05,0.000104,1.4e-05,5.9e-05,0.000264,3e-06,2.5e-05,9.4e-05,6.8e-05,6.6e-05,7.1e-05,0.000168,4.4e-05,6.8e-05,2.4e-05,6.6e-05,0.000231,0.000141,4.3e-05,4.4e-05,0.000149,1e-06,1e-06,0.00015,0.000313,0.000273,1.7e-05,0.000577,6.3e-05,1.8e-05,0.000416,5.7e-05,6e-06
35,N2,16,The glass window overlooks the street. I feel:,"
A. The","
",0.099174,"[[""\n"", 0.099174], ["" I"", 0.093384], ["" The"", 0.07852], ["" the"", 0.07115], ["" \"""", 0.061949], [""\n\n"", 0.050523], ["" “"", 0.03744], ["" "", 0.028841], ["" ("", 0.020318], ["" a"", 0.018436], ["" ______"", 0.018135], ["" A"", 0.015942], ["" This"", 0.015001], ["" it"", 0.013818], ["" **"", 0.011119], ["" It"", 0.009058], ["" this"", 0.008218], ["" __"", 0.007892], ["" my"", 0.007011], ["" cold"", 0.005259]]",0.000151,3.8e-05,3e-06,8e-06,1.2e-05,1.1e-05,1.7e-05,0.000512,6.5e-05,0.000105,1.5e-05,0.000106,3.6e-05,0.000776,0.000637,6.3e-05,6.3e-05,9.8e-05,0.000152,0.000318,1.5e-05,0.000147,3e-05,2.3e-05,0.000412,1e-06,4.2e-05,6.2e-05,8.5e-05,0.000296,5.3e-05,0.00036,4e-05,6.3e-05,7e-06,1.5e-05,7.3e-05,4.3e-05,3.5e-05,1.6e-05,5.1e-05,1e-06,2e-06,5.9e-05,0.000108,4.8e-05,1e-06,0.00011,0.000291,3.3e-05,0.00112,9.9e-05,7e-06
36,N2,17,The carpet covers the floor of the room. I feel:, The carpet is soft, The,0.110808,"[["" The"", 0.110808], [""\n"", 0.098003], ["" the"", 0.083436], ["" I"", 0.072889], ["" \"""", 0.065915], [""\n\n"", 0.039318], ["" “"", 0.029145], ["" warm"", 0.023239], ["" ______"", 0.023055], ["" "", 0.021207], ["" A"", 0.019625], ["" ("", 0.013573], ["" a"", 0.013137], ["" it"", 0.012372], ["" This"", 0.011866], ["" It"", 0.010506], ["" **"", 0.009357], ["" my"", 0.007922], ["" Warm"", 0.007078], ["" ____"", 0.006811]]",8.9e-05,3.1e-05,2e-06,4e-06,1.8e-05,6e-06,2.9e-05,0.000331,0.000107,0.000224,1.6e-05,0.000138,7.4e-05,0.00053,0.000257,0.000309,3.2e-05,0.000181,0.000174,0.000174,2.2e-05,0.000123,1.4e-05,7e-06,0.000393,2e-06,2e-05,4.2e-05,4.7e-05,7.1e-05,2.1e-05,0.000447,2.1e-05,3.9e-05,1.4e-05,2.1e-05,8.4e-05,6.1e-05,3.7e-05,4.7e-05,0.000124,2e-06,2e-06,9.2e-05,9.5e-05,0.000127,2e-06,0.000198,0.000319,4e-05,0.002176,6.1e-05,4e-06
37,N2,18,The mountain range extends along the horizon. I feel:, I am in the, I,0.113594,"[["" I"", 0.113594], ["" \"""", 0.085467], ["" the"", 0.081593], [""\n"", 0.064818], ["" “"", 0.062702], ["" The"", 0.047667], [""\n\n"", 0.027796], ["" a"", 0.02769], ["" "", 0.021865], ["" it"", 0.015426], ["" this"", 0.014879], ["" This"", 0.0138], ["" ("", 0.011088], ["" A"", 0.010564], ["" '"", 0.008897], ["" my"", 0.007904], ["" It"", 0.006966], ["" that"", 0.006733], ["" there"", 0.0066], ["" as"", 0.00524]]",0.000119,1.6e-05,9e-06,5e-06,1.3e-05,1.6e-05,1.3e-05,0.001169,3.2e-05,5.1e-05,8e-06,0.000285,5.4e-05,0.000964,0.000727,0.000112,0.00026,2.3e-05,8.4e-05,0.000313,1.4e-05,5.6e-05,2.6e-05,1.8e-05,0.000123,4e-06,2.8e-05,0.000213,0.000185,0.000293,4.9e-05,0.000287,5.3e-05,0.000162,6e-06,1e-05,1.3e-05,1.6e-05,0.000101,6e-06,2e-05,0.0,1e-06,2.1e-05,3.3e-05,5.6e-05,1e-06,4.6e-05,0.000167,2.4e-05,0.000516,3.2e-05,5e-06
38,N2,19,The parking lot has spaces for fifty cars. I feel:,"
A.
","
",0.166486,"[[""\n"", 0.166486], ["" \"""", 0.091504], [""\n\n"", 0.059521], ["" I"", 0.058739], ["" The"", 0.037541], ["" "", 0.036138], ["" A"", 0.0348], ["" ("", 0.031857], ["" the"", 0.024864], ["" “"", 0.023131], ["" a"", 0.014647], ["" If"", 0.012636], ["" This"", 0.012303], ["" it"", 0.012189], ["" It"", 0.011155], ["" There"", 0.010356], ["" if"", 0.008207], ["" ______"", 0.007092], [""  \n"", 0.006616], ["" \n"", 0.006255]]",3.6e-05,1.9e-05,1e-06,2e-06,6e-06,3e-06,1.6e-05,0.000171,8.9e-05,0.000361,1.1e-05,3.8e-05,3.3e-05,2.9e-05,2.1e-05,8.9e-05,5e-06,7.7e-05,7.5e-05,0.000101,7e-06,0.000134,5.8e-05,7e-06,0.000159,1e-06,2.3e-05,6.5e-05,3.9e-05,3.8e-05,1e-05,0.001507,2.3e-05,7.4e-05,7e-06,1.8e-05,0.000149,5.4e-05,1.8e-05,2.9e-05,4.5e-05,0.0,1e-06,0.000135,0.000346,7.5e-05,3e-06,7.6e-05,9.5e-05,8e-06,0.000804,2.2e-05,1e-05
39,N2,20,The staircase leads to the second floor. I feel:,"
A.
","
",0.144835,"[[""\n"", 0.144835], ["" I"", 0.089368], ["" \"""", 0.078453], ["" “"", 0.056265], [""\n\n"", 0.045583], ["" the"", 0.045484], ["" The"", 0.041681], ["" "", 0.029798], ["" ("", 0.023262], ["" A"", 0.023099], ["" a"", 0.02001], ["" ______"", 0.014894], ["" This"", 0.011085], ["" it"", 0.01005], ["" **"", 0.009757], [""  \n"", 0.007498], ["" '"", 0.006933], ["" It"", 0.006639], ["" this"", 0.006611], ["" __"", 0.005713]]",0.000119,3.7e-05,5e-06,5e-06,1.3e-05,8e-06,2.3e-05,0.000408,5.5e-05,0.000208,1e-05,0.000108,4.5e-05,0.000205,9.5e-05,7.4e-05,1.3e-05,0.000154,0.000153,0.000313,2.5e-05,0.000106,3e-05,1e-05,0.000248,2e-06,3.2e-05,6.3e-05,2.7e-05,8.2e-05,3.3e-05,0.000274,3.2e-05,4.6e-05,1.5e-05,3.2e-05,3.7e-05,2.3e-05,4.2e-05,4.3e-05,0.000128,1e-06,2e-06,5.6e-05,0.000159,0.000159,2e-06,0.000114,0.000663,5.7e-05,0.000974,0.00011,9e-06
