idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
10,N1,11,The chemical formula for water is H2O. They feel:,"
- H2","
",0.215907,"[[""\n"", 0.215907], [""\n\n"", 0.089801], ["" H"", 0.054914], ["" "", 0.051145], ["" \"""", 0.047468], ["" The"", 0.025534], ["" I"", 0.022736], ["" They"", 0.018938], ["" the"", 0.01397], ["" water"", 0.01253], ["" they"", 0.012159], ["" ("", 0.010513], ["" cold"", 0.009193], ["" \n"", 0.008809], ["" a"", 0.008279], ["" This"", 0.008091], ["" A"", 0.007568], ["" “"", 0.007235], ["" -"", 0.007149], [""<|im_end|>"", 0.006267]]",4.1e-05,3.1e-05,1e-06,2e-06,6e-06,2e-06,1.5e-05,0.000292,5.4e-05,0.000117,7.4e-05,1.4e-05,1.3e-05,4.1e-05,1.9e-05,5.9e-05,4e-06,4.2e-05,4.5e-05,5.8e-05,4e-06,1.1e-05,3e-06,5e-06,0.000176,0.0,6e-06,3.4e-05,2e-05,3.9e-05,3e-06,0.000161,9.2e-05,2.2e-05,4e-06,3e-06,2.5e-05,5e-06,2.2e-05,4e-06,7.3e-05,1e-06,1e-06,7.6e-05,4.5e-05,0.000114,1e-06,2e-05,0.000435,4e-06,0.001832,0.000143,1.4e-05
11,N1,12,Mount Everest is the tallest mountain on Earth. They feel:,"
A. The","
",0.207071,"[[""\n"", 0.207071], ["" \"""", 0.074858], [""\n\n"", 0.067797], ["" "", 0.06439], ["" They"", 0.032694], ["" The"", 0.030181], ["" ("", 0.024258], ["" “"", 0.020538], ["" A"", 0.019606], ["" I"", 0.014476], ["" the"", 0.013673], ["" ______"", 0.012382], ["" they"", 0.012232], ["" a"", 0.01024], ["" \n"", 0.008844], ["" It"", 0.007816], [""  \n"", 0.007339], [""<|im_end|>"", 0.006781], ["" **"", 0.006707], ["" This"", 0.005908]]",7.6e-05,2.6e-05,5e-06,4e-06,8e-06,1.6e-05,2.4e-05,0.000102,1.6e-05,3.8e-05,1.7e-05,0.00025,9.1e-05,6e-05,0.000105,5.4e-05,1.8e-05,0.00024,0.000347,0.001587,6e-05,8.5e-05,8e-06,2.8e-05,0.00038,4e-06,3.2e-05,7.8e-05,2.1e-05,0.000144,4.6e-05,0.000125,3.7e-05,9.9e-05,3e-05,2.7e-05,4.7e-05,3.3e-05,3e-05,4.4e-05,3.8e-05,1e-06,2e-06,0.00028,0.000106,0.000151,1e-06,4.1e-05,0.00178,0.00014,0.002731,0.000242,1.3e-05
12,N1,13,The Moon revolves around the Earth. They feel:,"
A. Gr","
",0.246633,"[[""\n"", 0.246633], [""\n\n"", 0.165331], ["" The"", 0.067032], ["" ("", 0.051463], ["" A"", 0.050948], ["" "", 0.031054], ["" the"", 0.028838], ["" Earth"", 0.025518], ["" a"", 0.023952], [""<|im_end|>"", 0.011632], ["" Moon"", 0.010051], ["" gravitational"", 0.009957], ["" \"""", 0.009255], ["" gravity"", 0.008234], ["" They"", 0.007718], [""  \n"", 0.007228], ["" What"", 0.005074], ["" ______"", 0.004941], ["" |"", 0.004883], ["" Which"", 0.004749]]",3e-06,2e-06,0.0,1e-06,0.0,0.0,0.0,0.000135,2e-06,4e-06,9e-06,4e-06,0.0,1e-06,1e-06,1e-06,0.0,0.0,0.0,7e-06,0.0,0.0,1e-06,0.0,1e-06,0.0,1e-06,5e-06,3e-06,1e-06,2e-06,1e-05,2e-06,0.0,0.0,0.0,0.0,1e-06,4e-06,0.0,1e-06,0.0,0.0,0.0,1e-06,1e-06,0.0,1e-06,2e-06,0.0,2e-06,1e-06,0.0
13,N1,14,Gold is a chemical element with symbol Au. They feel:,"
- They are","
",0.159019,"[[""\n"", 0.159019], ["" \"""", 0.09401], ["" gold"", 0.0473], ["" soft"", 0.04061], ["" "", 0.032612], [""\n\n"", 0.020922], ["" heavy"", 0.01643], ["" it"", 0.016051], ["" Gold"", 0.015985], ["" I"", 0.015823], ["" The"", 0.015547], ["" They"", 0.014414], ["" a"", 0.013276], ["" It"", 0.012912], ["" the"", 0.012454], ["" they"", 0.010822], ["" “"", 0.008136], ["" warm"", 0.007695], ["" cold"", 0.007119], ["" A"", 0.006712]]",0.000162,1e-05,2e-06,1e-06,4e-06,7e-06,3e-05,0.000231,6.7e-05,4.1e-05,8.2e-05,2.5e-05,9e-06,4.8e-05,2.7e-05,3.9e-05,1e-05,1.6e-05,6.5e-05,0.000356,4e-06,1.6e-05,6e-06,1.8e-05,6.7e-05,0.0,5e-06,4e-05,1.9e-05,7.7e-05,9e-06,0.00013,2e-05,1.2e-05,3e-06,1.9e-05,2.6e-05,3.3e-05,1.4e-05,2e-06,7.5e-05,1e-06,2e-06,1.5e-05,7e-06,2.4e-05,0.0,9e-06,9.7e-05,3e-06,0.000456,0.00018,3e-06
14,N1,15,A year has twelve months. They feel:," January, February,", January,0.399358,"[["" January"", 0.399358], [""\n"", 0.197396], [""\n\n"", 0.090745], ["" "", 0.035458], ["" Jan"", 0.022596], ["" the"", 0.010656], ["" \n"", 0.008943], ["" a"", 0.007458], [""  \n"", 0.005889], ["" short"", 0.005722], ["" February"", 0.005628], ["" one"", 0.004847], ["" April"", 0.004758], ["" March"", 0.004518], ["" A"", 0.003857], ["" ("", 0.003776], ["" \"""", 0.003536], ["" The"", 0.003491], ["" three"", 0.003395], ["" long"", 0.002878]]",5e-06,5e-06,0.0,1e-06,1e-06,1e-06,2e-06,9.6e-05,3.2e-05,4.1e-05,7.6e-05,1.3e-05,1e-06,2.6e-05,2.2e-05,8e-06,3e-06,1e-06,6e-06,1.3e-05,0.0,1e-05,6e-06,2e-06,1.4e-05,0.0,7e-06,1.4e-05,4e-06,1.2e-05,2e-06,0.000211,1.4e-05,2e-06,1e-06,1e-06,2e-06,0.0,2e-06,0.0,5.1e-05,0.0,0.0,1e-05,1e-06,1e-05,1e-06,1e-06,1e-05,0.0,0.000285,1.1e-05,3e-06
15,N1,16,Spiders have eight legs. They feel:,"
A. ","
",0.265849,"[[""\n"", 0.265849], [""\n\n"", 0.107861], ["" "", 0.074931], ["" \"""", 0.042651], ["" A"", 0.026831], ["" ("", 0.018104], ["" They"", 0.015329], ["" “"", 0.014919], ["" they"", 0.014432], ["" a"", 0.0133], ["" The"", 0.009954], ["" the"", 0.009249], ["" eight"", 0.008954], ["" how"", 0.008907], ["" I"", 0.008856], ["" ______"", 0.008832], ["" How"", 0.008445], ["" Eight"", 0.00673], ["" \n"", 0.005778], ["" their"", 0.005536]]",0.000369,3e-05,2e-06,5e-06,5e-06,2e-06,4.3e-05,0.000139,0.000106,3e-05,2.7e-05,2.6e-05,5e-06,8e-06,3e-06,2.1e-05,0.0,3.3e-05,2.4e-05,0.00087,9e-06,9e-06,7e-06,2.2e-05,2.2e-05,0.0,2e-06,1e-05,3e-06,8e-06,5e-06,5.2e-05,1.2e-05,1e-06,0.0,2e-06,1e-06,2e-06,4e-05,1e-06,2.3e-05,0.0,1e-06,3.3e-05,2e-06,1.3e-05,0.0,1.1e-05,1.5e-05,2e-06,7.7e-05,1.3e-05,1e-06
16,N1,17,The Nile is one of the longest rivers in the world. They feel:,"
- The Nile","
",0.141889,"[[""\n"", 0.141889], ["" \"""", 0.099532], ["" The"", 0.082704], ["" "", 0.058026], [""\n\n"", 0.0461], ["" the"", 0.034899], ["" “"", 0.034786], ["" They"", 0.032082], ["" It"", 0.019373], ["" they"", 0.018684], ["" I"", 0.015474], ["" it"", 0.01535], ["" ("", 0.014246], ["" A"", 0.009889], ["" a"", 0.009696], ["" This"", 0.009535], ["" '"", 0.008878], ["" \n"", 0.005614], ["" Nile"", 0.005538], [""<|im_end|>"", 0.005062]]",2.4e-05,8e-06,1e-06,1e-06,1e-06,7e-06,2e-06,0.000116,2.6e-05,2.8e-05,8e-06,4.7e-05,8e-06,2.6e-05,5.2e-05,2.2e-05,8e-06,1.2e-05,3.1e-05,0.000133,3e-06,7e-06,3e-06,1.5e-05,4.4e-05,1e-06,6e-06,4.8e-05,2.3e-05,2e-05,1.1e-05,8.4e-05,2.5e-05,1.4e-05,4e-06,4e-06,9e-06,5e-06,1e-05,4e-06,1.2e-05,0.0,0.0,3e-05,1.3e-05,2.7e-05,1e-06,1.2e-05,6.9e-05,7e-06,0.00029,1.7e-05,2e-06
17,N1,18,Oxygen is essential for human respiration. They feel:,"
- A.","
",0.211734,"[[""\n"", 0.211734], ["" \"""", 0.09956], [""\n\n"", 0.085023], ["" "", 0.043347], ["" “"", 0.038773], ["" The"", 0.020655], ["" They"", 0.019586], ["" oxygen"", 0.016898], ["" Oxygen"", 0.016609], ["" ("", 0.016172], ["" A"", 0.013593], ["" O"", 0.011574], ["" a"", 0.011425], ["" I"", 0.011169], ["" the"", 0.010741], ["" they"", 0.010087], [""<|im_end|>"", 0.008035], ["" \n"", 0.005955], ["" '"", 0.005932], ["" $"", 0.005662]]",0.000278,2.6e-05,4e-06,3e-06,1.9e-05,3.4e-05,1.1e-05,0.000219,4.6e-05,9.2e-05,8.1e-05,0.000233,0.0001,4.3e-05,2e-05,7e-05,2e-06,3.1e-05,4.7e-05,0.000179,1e-05,2.5e-05,1.1e-05,8e-06,7.4e-05,1e-06,8e-06,4.1e-05,1.1e-05,1.3e-05,1.2e-05,6.7e-05,3.5e-05,4.3e-05,3e-06,5e-06,8e-06,8e-06,2.9e-05,1.2e-05,1.6e-05,0.0,3e-06,5.2e-05,5.4e-05,5.6e-05,1e-06,4.8e-05,0.000105,6e-06,0.000519,2.1e-05,2.9e-05
18,N1,19,The Great Wall of China is visible from certain points. They feel:,"
- The Great","
",0.236094,"[[""\n"", 0.236094], ["" \"""", 0.133592], ["" “"", 0.068525], [""\n\n"", 0.0671], ["" "", 0.046204], ["" The"", 0.041299], ["" the"", 0.023222], ["" ("", 0.022492], ["" They"", 0.017269], ["" they"", 0.013606], ["" it"", 0.013314], ["" '"", 0.011966], ["" I"", 0.010781], ["" A"", 0.01066], ["" It"", 0.010386], ["" a"", 0.009942], ["" \n"", 0.006051], ["" This"", 0.005542], [""  \n"", 0.005081], ["" Great"", 0.005028]]",4.7e-05,1.1e-05,1e-06,1e-06,3e-06,1e-05,2e-06,0.000103,2.4e-05,3.7e-05,5e-06,2.5e-05,5e-06,2.8e-05,3.1e-05,1.8e-05,1.4e-05,1.8e-05,4.7e-05,0.000172,5e-06,9e-06,5e-06,2.7e-05,6.6e-05,1e-06,1e-05,7.5e-05,3.6e-05,6e-05,2e-05,8e-05,2.7e-05,7e-05,5e-06,1.5e-05,9e-06,6e-06,2.4e-05,9e-06,2.1e-05,0.0,0.0,2.1e-05,2.3e-05,6e-05,1e-06,1.3e-05,0.000101,1.3e-05,0.000119,7.4e-05,3e-06
19,N1,20,Dolphins are mammals that live in water. They feel:,"
A. cold","
",0.495059,"[[""\n"", 0.495059], [""\n\n"", 0.117497], ["" A"", 0.020691], ["" They"", 0.016442], ["" "", 0.015481], ["" cold"", 0.013871], ["" warm"", 0.013548], ["" \n"", 0.012842], ["" ("", 0.012456], ["" they"", 0.012074], ["" ______"", 0.010854], ["" \"""", 0.010758], [""<|im_end|>"", 0.010654], ["" a"", 0.008349], [""  \n"", 0.006178], ["" The"", 0.006075], ["" cool"", 0.005532], ["" __"", 0.004711], ["" Warm"", 0.00466], ["" **"", 0.004418]]",0.000434,0.000104,2e-06,2e-06,6e-06,8e-06,7e-06,2.9e-05,2.3e-05,3.3e-05,2e-05,3.6e-05,1.7e-05,9.3e-05,1.3e-05,9.6e-05,5e-06,8e-05,8.9e-05,0.000254,6e-06,2.9e-05,6e-06,2.7e-05,0.000299,1e-06,4e-06,4.3e-05,1e-05,5.9e-05,4e-05,3.6e-05,1e-05,1.6e-05,5e-06,4e-06,2.5e-05,1e-05,2e-05,3.4e-05,2.4e-05,1e-06,3e-06,0.000123,2.5e-05,6.4e-05,0.0,3.4e-05,0.000128,1.6e-05,0.0017,0.000227,4e-06
20,N2,1,The wooden table has four legs and a smooth surface. They feel:,"
A. rough","
",0.184172,"[[""\n"", 0.184172], [""\n\n"", 0.109666], ["" "", 0.041289], ["" \"""", 0.03941], ["" The"", 0.036957], ["" warm"", 0.032664], ["" the"", 0.026193], ["" cool"", 0.025674], ["" They"", 0.022989], ["" ("", 0.017276], ["" A"", 0.01723], ["" smooth"", 0.016826], ["" they"", 0.015155], ["" cold"", 0.013641], [""<|im_end|>"", 0.013056], ["" comfortable"", 0.012176], ["" “"", 0.01202], ["" a"", 0.011439], ["" it"", 0.010672], ["" solid"", 0.00977]]",3e-05,6e-06,0.0,2e-06,7e-06,1e-06,1.5e-05,0.000108,0.000175,0.000106,3.5e-05,1.8e-05,4e-06,0.000286,0.000143,0.000192,1.3e-05,5e-06,9e-06,1e-05,1e-06,3e-06,1e-06,4e-06,3.4e-05,0.0,2e-06,1.6e-05,3e-06,9e-06,1e-06,0.000146,5.8e-05,1e-06,0.0,1e-06,3e-06,3e-06,1.1e-05,1e-06,0.00014,0.0,0.0,7e-06,2e-06,4e-06,0.0,8e-06,9e-06,2e-06,0.000292,1.9e-05,1e-06
21,N2,2,The red brick building stands on the corner. They feel:,"
- The red","
",0.090306,"[[""\n"", 0.090306], ["" \"""", 0.069609], ["" The"", 0.054974], ["" the"", 0.050992], [""\n\n"", 0.042713], ["" “"", 0.035327], ["" "", 0.030916], ["" a"", 0.027661], ["" They"", 0.024613], ["" they"", 0.020102], ["" ("", 0.017013], ["" A"", 0.016311], ["" cold"", 0.015468], ["" warm"", 0.013293], [""  \n"", 0.011966], ["" It"", 0.011227], ["" **"", 0.011222], ["" it"", 0.011203], ["" I"", 0.010549], ["" This"", 0.006717]]",0.000284,7.3e-05,5e-06,1.1e-05,3e-05,1.4e-05,4.5e-05,0.000371,7.1e-05,6.3e-05,4.9e-05,0.000479,0.000156,0.000759,0.000538,0.000134,5.6e-05,0.000178,0.000394,0.000816,5.2e-05,0.000369,3.9e-05,4.6e-05,0.00067,9e-06,4.3e-05,0.000146,8.6e-05,0.000592,0.000186,0.000727,0.000195,0.00014,3.5e-05,5.3e-05,0.00023,0.00011,8.2e-05,7.2e-05,0.000297,2e-06,3e-06,0.00034,0.000111,0.000238,4e-06,0.000241,0.001797,0.000125,0.002808,0.000376,4.4e-05
