idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
10,A1,2,The hammer drops on his toe. I feel:,"
- A sharp","
",0.14138,"[[""\n"", 0.14138], [""\n\n"", 0.086199], ["" \"""", 0.063673], ["" a"", 0.056475], ["" “"", 0.041003], ["" the"", 0.038312], ["" *"", 0.034705], ["" I"", 0.033486], ["" "", 0.025314], ["" pain"", 0.021572], ["" nothing"", 0.013862], ["" A"", 0.013534], ["" The"", 0.012828], ["" ("", 0.011253], ["" no"", 0.008635], ["" fear"", 0.006046], ["" my"", 0.005943], ["" relief"", 0.00554], ["" '"", 0.005518], ["" it"", 0.005265]]",0.021572,0.001253,0.000214,0.000108,0.000101,1.6e-05,0.000185,0.013862,4.1e-05,0.000179,1.7e-05,0.00554,0.000171,9.5e-05,4e-06,1.9e-05,4e-06,0.000267,0.000222,0.006046,0.000137,4.4e-05,0.001477,5.3e-05,0.000448,8e-06,4.2e-05,8.6e-05,1e-05,1.7e-05,0.000988,8.2e-05,7.2e-05,2.6e-05,5.2e-05,0.001262,0.000691,0.000888,0.000121,5e-05,0.000148,8e-06,6.1e-05,0.00073,7.5e-05,0.000118,1.3e-05,3.7e-05,8.6e-05,2.6e-05,8.2e-05,3.7e-05,4e-06
11,A2,2,His wife's casket drops into the grave. I feel:," ""I'm not"," """,0.178118,"[["" \"""", 0.178118], ["" I"", 0.089366], [""\n"", 0.051443], ["" the"", 0.041127], ["" a"", 0.028247], [""\n\n"", 0.023134], ["" The"", 0.021865], ["" this"", 0.014794], ["" my"", 0.014325], ["" she"", 0.013099], ["" no"", 0.012588], ["" it"", 0.011953], ["" '"", 0.011037], ["" “"", 0.01071], ["" This"", 0.010293], ["" A"", 0.009052], ["" "", 0.008789], ["" My"", 0.008614], ["" something"", 0.00832], ["" nothing"", 0.007834]]",0.001302,0.000104,4.2e-05,3.8e-05,8e-06,1.2e-05,9.5e-05,0.007834,0.0001,0.000397,1.9e-05,0.001595,0.000117,0.000151,6.1e-05,1.3e-05,1.7e-05,4.7e-05,9.7e-05,0.001092,4.2e-05,1.3e-05,0.000111,2.1e-05,0.000962,2.1e-05,0.000127,0.000322,8.5e-05,5.8e-05,0.005361,0.000446,7.4e-05,4.9e-05,3.7e-05,0.000551,0.000596,0.001497,0.000109,9e-06,0.000117,1e-06,5e-06,9.7e-05,1.3e-05,5.3e-05,4e-06,5.5e-05,5.3e-05,1.5e-05,0.000181,1.5e-05,1e-06
12,A3,2,The conversation drops when she sits down. I feel:,"
- A sudden","
",0.197528,"[[""\n"", 0.197528], [""\n\n"", 0.159791], ["" \"""", 0.089121], ["" “"", 0.0708], ["" I"", 0.04304], ["" a"", 0.01782], ["" "", 0.016271], ["" ("", 0.013973], ["" the"", 0.01245], ["" A"", 0.011896], ["" The"", 0.011844], ["" she"", 0.010223], [""  \n"", 0.008824], ["" *"", 0.007514], ["" '"", 0.007453], ["" \n"", 0.005704], ["" She"", 0.004642], [""<|im_end|>"", 0.00436], ["" my"", 0.003518], ["" **"", 0.003035]]",0.0004,0.000579,7e-06,7e-06,3e-05,1e-05,0.000141,0.001979,0.000144,0.000618,2.1e-05,0.001531,0.001063,0.000344,4.4e-05,0.00036,1.4e-05,0.00073,0.00052,0.000598,0.000108,0.001172,0.000233,0.00019,0.001358,2.7e-05,0.000128,0.00076,0.000248,0.000477,0.000282,0.000869,7.3e-05,0.000519,0.000125,0.000271,0.001195,0.000694,7.7e-05,0.000552,0.001473,7e-06,1.1e-05,0.000913,0.001473,0.001526,1.6e-05,0.000348,0.000489,5e-05,0.000469,0.000321,2.7e-05
13,A4,2,The scientist drops acid into the dog's eye. I feel:,"
A. Dis","
",0.301392,"[[""\n"", 0.301392], [""\n\n"", 0.126191], ["" \"""", 0.028719], ["" A"", 0.026479], ["" I"", 0.025349], ["" __"", 0.023037], ["" "", 0.018062], ["" ______"", 0.01715], ["" The"", 0.014004], ["" ("", 0.013851], [""<|im_end|>"", 0.013318], ["" a"", 0.012807], ["" \n"", 0.009523], ["" sick"", 0.008436], ["" N"", 0.008414], ["" guilty"", 0.008281], ["" ..."", 0.007415], [""  \n"", 0.006972], ["" ["", 0.006385], ["" **"", 0.006266]]",0.003931,0.000574,6.2e-05,9e-06,4.8e-05,3.9e-05,0.000237,0.000885,3.2e-05,0.00012,1.9e-05,0.000973,0.000285,0.000175,1.4e-05,5e-05,5e-06,0.002105,0.000625,0.0026,8.9e-05,0.000479,0.000184,5.9e-05,0.004968,3.3e-05,3.9e-05,1.5e-05,3e-06,1.3e-05,0.000623,0.000205,1e-05,4e-05,0.000231,0.000948,0.008281,0.004121,3.6e-05,0.00021,0.000101,0.001093,0.00056,0.005212,0.000277,0.000312,5.7e-05,4.5e-05,0.000446,4.1e-05,0.000768,0.000131,1e-05
14,A5,2,His test scores drop below passing. I feel:,"
A.
","
",0.240279,"[[""\n"", 0.240279], [""\n\n"", 0.154551], ["" I"", 0.0448], ["" \"""", 0.038331], ["" ("", 0.02301], ["" A"", 0.019367], ["" "", 0.017907], ["" “"", 0.016274], ["" guilty"", 0.010796], ["" sad"", 0.009937], ["" My"", 0.009236], [""  \n"", 0.009152], ["" frustrated"", 0.008926], ["" The"", 0.008461], ["" ______"", 0.007115], ["" a"", 0.006822], ["" \n"", 0.006676], ["" __"", 0.006204], ["" This"", 0.004927], ["" **"", 0.004835]]",0.00038,0.002011,9e-06,9e-06,2.2e-05,3.5e-05,9.4e-05,0.000215,1.6e-05,0.000124,1.3e-05,0.000371,0.000527,4.2e-05,8e-06,3.5e-05,3e-06,0.00205,0.000746,0.000692,0.000149,0.003306,0.000433,0.00028,0.009937,0.000193,0.000897,0.000479,2.4e-05,7.7e-05,0.000439,0.000412,6.3e-05,0.000535,0.000685,0.001131,0.010796,0.003389,0.00011,0.000946,0.000118,4e-05,7e-06,0.004753,0.008926,0.00069,3.5e-05,0.00024,0.00011,2.2e-05,0.000292,5.4e-05,1.7e-05
15,B,2,The elevator drops from the 15th floor. I feel:,"
A. Weight","
",0.360171,"[[""\n"", 0.360171], [""\n\n"", 0.117511], ["" A"", 0.038252], ["" "", 0.035717], ["" a"", 0.028351], ["" \"""", 0.023953], ["" “"", 0.019308], ["" ("", 0.019043], ["" the"", 0.018836], ["" The"", 0.015734], ["" I"", 0.014975], [""  \n"", 0.014218], ["" fear"", 0.010535], [""<|im_end|>"", 0.010484], ["" \n"", 0.008837], ["" **"", 0.005999], ["" cold"", 0.005795], ["" *"", 0.00486], ["" my"", 0.004787], ["" N"", 0.004554]]",0.000793,9.8e-05,1.9e-05,1.1e-05,3.6e-05,5e-06,9.2e-05,0.001208,2.9e-05,0.000166,2e-05,0.002781,8.4e-05,0.000181,8e-06,3.3e-05,4e-06,0.000963,0.000314,0.010535,0.000165,9e-05,0.002561,8e-06,0.000194,3e-06,2.7e-05,6.2e-05,7e-06,8e-06,0.000221,0.000165,6e-06,1.7e-05,3e-06,4e-05,8.5e-05,0.000146,1.9e-05,2.1e-05,2.5e-05,2e-06,8.1e-05,5.8e-05,2.2e-05,6.6e-05,2e-06,7.7e-05,0.000174,2.4e-05,7.7e-05,1.5e-05,4e-06
16,C1,2,The dead rat drops from the ceiling. I feel:,"
A. Dis","
",0.135487,"[[""\n"", 0.135487], [""\n\n"", 0.075029], ["" \"""", 0.060763], ["" I"", 0.059246], ["" “"", 0.043517], ["" a"", 0.042875], ["" the"", 0.023451], ["" A"", 0.022912], ["" "", 0.022295], ["" The"", 0.014224], ["" *"", 0.013491], ["" nothing"", 0.012751], ["" ("", 0.012042], ["" fear"", 0.008227], ["" relief"", 0.008154], ["" cold"", 0.007651], ["" no"", 0.007335], ["" ..."", 0.0073], ["" it"", 0.006263], ["" something"", 0.006106]]",0.001128,0.000205,4.2e-05,8e-06,2.7e-05,1.2e-05,0.000392,0.012751,0.000142,0.000302,4.4e-05,0.008154,0.000786,0.000387,2.5e-05,9e-05,1.6e-05,0.000979,0.000681,0.008227,0.000422,0.000138,0.001075,4.4e-05,0.001268,3.7e-05,0.000153,0.000179,3.9e-05,4.5e-05,0.001066,0.000737,6.9e-05,0.00011,9.7e-05,0.000561,0.002733,0.001576,9.3e-05,0.000193,0.000412,0.000149,0.000382,0.000856,0.00013,0.001313,5.1e-05,0.000203,0.000432,0.000114,0.000245,0.000232,1e-05
17,C2,2,The truck drops garbage into the river. I feel:,"
A. happy","
",0.154242,"[[""\n"", 0.154242], [""\n\n"", 0.062929], ["" I"", 0.046294], ["" \"""", 0.044215], ["" The"", 0.034368], ["" "", 0.024668], ["" sad"", 0.019442], ["" ("", 0.018725], ["" the"", 0.018124], ["" guilty"", 0.016096], ["" “"", 0.01523], ["" ______"", 0.015127], ["" __"", 0.014937], ["" A"", 0.014346], ["" angry"", 0.012788], ["" sick"", 0.010164], ["" \n"", 0.009307], ["" a"", 0.008937], ["" This"", 0.008906], [""  \n"", 0.008208]]",0.000641,0.000732,1.4e-05,6e-06,4.6e-05,2.6e-05,0.000156,0.000389,2.2e-05,0.000106,1.2e-05,0.000396,0.000184,0.000141,5.3e-05,5e-05,1.1e-05,0.000837,0.000311,0.000451,5.1e-05,0.000421,7.2e-05,7e-05,0.019442,0.000124,0.000297,0.000121,1.8e-05,9.3e-05,0.000734,0.000956,6.1e-05,0.000228,0.001717,0.002621,0.016096,0.004201,9.6e-05,0.00127,0.000173,0.007188,0.000277,0.012788,0.003605,0.00045,8.6e-05,0.000326,0.000362,6.3e-05,0.001855,5.3e-05,1.7e-05
18,D,2,The acorn drops onto the sidewalk. I feel:,"
A. A","
",0.271712,"[[""\n"", 0.271712], [""\n\n"", 0.140757], ["" a"", 0.036587], ["" \"""", 0.032471], ["" A"", 0.028695], ["" I"", 0.027678], ["" “"", 0.020918], ["" "", 0.016543], ["" the"", 0.014967], ["" ______"", 0.014658], ["" The"", 0.014271], [""  \n"", 0.01352], ["" ("", 0.013345], ["" ..."", 0.010425], ["" \n"", 0.009912], ["" __"", 0.008786], [""<|im_end|>"", 0.008134], ["" *"", 0.00801], ["" **"", 0.006525], ["" sad"", 0.004688]]",0.00071,0.000173,1.6e-05,4e-05,4.1e-05,5e-06,0.000216,0.004225,4.9e-05,0.000308,1.4e-05,0.004006,0.001022,0.000953,0.00015,0.000178,4.5e-05,0.000376,0.000345,0.001047,6e-05,0.000446,0.000339,0.000123,0.004688,3e-05,9.2e-05,0.00022,2.7e-05,0.000106,0.001289,0.001077,5.6e-05,0.000123,8.1e-05,0.000287,0.002639,0.001188,7.1e-05,0.000227,0.000165,1.8e-05,1.9e-05,0.000883,0.000481,0.000381,8e-06,0.000145,0.00131,0.000115,0.001393,0.000732,3.3e-05
19,E,2,The petal drops onto her palm. I feel:,"
- A sudden","
",0.078085,"[[""\n"", 0.078085], ["" \"""", 0.076159], ["" I"", 0.070965], ["" “"", 0.061739], [""\n\n"", 0.058628], ["" a"", 0.0563], ["" the"", 0.051964], ["" she"", 0.032531], ["" *"", 0.023873], ["" The"", 0.01523], ["" this"", 0.012764], ["" it"", 0.01178], ["" something"", 0.011337], ["" "", 0.010718], ["" A"", 0.009367], ["" yes"", 0.008916], ["" her"", 0.008715], ["" ("", 0.007862], ["" an"", 0.006971], ["" '"", 0.006873]]",0.000677,0.000123,1.5e-05,7.2e-05,1.4e-05,9e-06,4.5e-05,0.004135,7.2e-05,0.000321,1.2e-05,0.001919,0.000206,0.000358,6.5e-05,2.9e-05,6.4e-05,5.1e-05,0.000184,0.000827,6.4e-05,2.3e-05,0.00011,6.4e-05,0.000439,7e-06,4.4e-05,0.000428,5.2e-05,5.8e-05,0.001031,8.7e-05,5.9e-05,7.6e-05,5.7e-05,0.00023,0.00039,0.00062,0.000134,2.7e-05,5.1e-05,1e-06,2e-06,3.6e-05,2.1e-05,9.2e-05,5e-06,5e-05,7.8e-05,3.4e-05,0.00016,0.00014,1e-06
20,A1,3,The dentist's drill meets the pulp. I feel:,"
A. Sharp","
",0.288697,"[[""\n"", 0.288697], [""\n\n"", 0.112247], ["" \"""", 0.095546], ["" A"", 0.052109], ["" a"", 0.039072], ["" pain"", 0.027507], ["" "", 0.024465], ["" ("", 0.021761], ["" I"", 0.014222], ["" sharp"", 0.012474], ["" Pain"", 0.008796], ["" *"", 0.008512], ["" the"", 0.008452], ["" The"", 0.008125], ["" heat"", 0.00796], ["" nothing"", 0.006434], ["" '"", 0.005565], ["" ..."", 0.004485], ["" **"", 0.004469], [""<|im_end|>"", 0.00433]]",0.027507,0.000219,0.000126,6.5e-05,7e-05,1e-05,0.00035,0.006434,5.8e-05,0.000131,1.5e-05,0.000344,1.4e-05,0.0001,3e-06,4e-06,3e-06,0.000141,6.4e-05,0.002909,2.8e-05,4.3e-05,0.00069,3e-06,4.7e-05,0.0,3e-05,1.4e-05,3e-06,3e-06,7e-05,2.2e-05,7e-06,6e-06,2e-06,0.000101,1e-05,3.5e-05,4.9e-05,3e-06,2e-05,0.0,1.2e-05,8e-05,9e-06,6e-06,0.0,6e-06,3.9e-05,5e-06,2.8e-05,4e-06,3e-06
21,A2,3,He will never meet those he loves. I feel:, I am not allowed, I,0.123436,"[["" I"", 0.123436], [""\n"", 0.060984], ["" \"""", 0.055475], ["" he"", 0.03393], ["" the"", 0.028416], ["" “"", 0.024956], [""\n\n"", 0.024742], ["" He"", 0.023077], ["" it"", 0.021053], ["" The"", 0.02058], ["" "", 0.016267], ["" ("", 0.014197], ["" a"", 0.013703], ["" this"", 0.012958], ["" This"", 0.011724], ["" that"", 0.01141], ["" my"", 0.010096], ["" his"", 0.009057], ["" It"", 0.008873], ["" no"", 0.008746]]",0.001361,0.00032,4e-05,3.5e-05,9e-06,0.000196,4e-05,0.002498,2.2e-05,4.6e-05,1.1e-05,5.8e-05,2.7e-05,3.1e-05,6.5e-05,3e-06,1.1e-05,5.6e-05,0.000119,0.000745,3.6e-05,3e-05,2.5e-05,4.2e-05,0.002147,3.8e-05,0.001058,0.001321,0.000195,0.000778,0.00171,0.00064,0.000314,6.9e-05,7.2e-05,0.000368,0.000347,0.000511,6.5e-05,1.7e-05,5.7e-05,2e-06,1e-06,0.000277,0.000124,0.000115,5e-06,0.000143,2.7e-05,8e-06,0.000494,2.6e-05,1e-06
