model,vector,end,rank,token,score
Bonsai_2_27B_ternary,s2_pain_vector,top,60, izol,0.054
Bonsai_2_27B_ternary,s2_pain_vector,bottom,1, stressed,-0.081
Bonsai_2_27B_ternary,s2_pain_vector,bottom,2,Concern,-0.0801
Bonsai_2_27B_ternary,s2_pain_vector,bottom,3, stress,-0.0796
Bonsai_2_27B_ternary,s2_pain_vector,bottom,4, concern,-0.0795
Bonsai_2_27B_ternary,s2_pain_vector,bottom,5, Concern,-0.0786
Bonsai_2_27B_ternary,s2_pain_vector,bottom,6,焦急,-0.078
Bonsai_2_27B_ternary,s2_pain_vector,bottom,7, fatigue,-0.0779
Bonsai_2_27B_ternary,s2_pain_vector,bottom,8,担心,-0.0776
Bonsai_2_27B_ternary,s2_pain_vector,bottom,9, preocupação,-0.0768
Bonsai_2_27B_ternary,s2_pain_vector,bottom,10, Stress,-0.0762
Bonsai_2_27B_ternary,s2_pain_vector,bottom,11, worry,-0.0761
Bonsai_2_27B_ternary,s2_pain_vector,bottom,12,紧张,-0.076
Bonsai_2_27B_ternary,s2_pain_vector,bottom,13, Relax,-0.0759
Bonsai_2_27B_ternary,s2_pain_vector,bottom,14,忧心,-0.0759
Bonsai_2_27B_ternary,s2_pain_vector,bottom,15, worries,-0.0757
Bonsai_2_27B_ternary,s2_pain_vector,bottom,16, preocupación,-0.0749
Bonsai_2_27B_ternary,s2_pain_vector,bottom,17,烦躁,-0.0733
Bonsai_2_27B_ternary,s2_pain_vector,bottom,18,疲劳,-0.0731
Bonsai_2_27B_ternary,s2_pain_vector,bottom,19, worried,-0.0715
Bonsai_2_27B_ternary,s2_pain_vector,bottom,20,无奈,-0.0705
Bonsai_2_27B_ternary,s2_pain_vector,bottom,21, stresses,-0.0695
Bonsai_2_27B_ternary,s2_pain_vector,bottom,22,stress,-0.0689
Bonsai_2_27B_ternary,s2_pain_vector,bottom,23, sigh,-0.0684
Bonsai_2_27B_ternary,s2_pain_vector,bottom,24, preocup,-0.0684
Bonsai_2_27B_ternary,s2_pain_vector,bottom,25,怒,-0.068
Bonsai_2_27B_ternary,s2_pain_vector,bottom,26, concerned,-0.0679
Bonsai_2_27B_ternary,s2_pain_vector,bottom,27, sympathetic,-0.0679
Bonsai_2_27B_ternary,s2_pain_vector,bottom,28, frustration,-0.0677
Bonsai_2_27B_ternary,s2_pain_vector,bottom,29, relaxed,-0.0673
Bonsai_2_27B_ternary,s2_pain_vector,bottom,30,心疼,-0.0666
Bonsai_2_27B_ternary,s2_pain_vector,bottom,31, беспокой,-0.0663
Bonsai_2_27B_ternary,s2_pain_vector,bottom,32, relax,-0.0663
Bonsai_2_27B_ternary,s2_pain_vector,bottom,33,걱,-0.0661
Bonsai_2_27B_ternary,s2_pain_vector,bottom,34, annoyance,-0.0661
Bonsai_2_27B_ternary,s2_pain_vector,bottom,35,弛,-0.0661
Bonsai_2_27B_ternary,s2_pain_vector,bottom,36, inqui,-0.0657
Bonsai_2_27B_ternary,s2_pain_vector,bottom,37, relaxation,-0.0653
Bonsai_2_27B_ternary,s2_pain_vector,bottom,38,زع,-0.0651
Bonsai_2_27B_ternary,s2_pain_vector,bottom,39, 걱정,-0.0649
Bonsai_2_27B_ternary,s2_pain_vector,bottom,40, Fru,-0.0648
Bonsai_2_27B_ternary,s2_pain_vector,bottom,41,ストレス,-0.0645
Bonsai_2_27B_ternary,s2_pain_vector,bottom,42, mệt,-0.0645
Bonsai_2_27B_ternary,s2_pain_vector,bottom,43,忧,-0.0644
Bonsai_2_27B_ternary,s2_pain_vector,bottom,44, alarmed,-0.0643
Bonsai_2_27B_ternary,s2_pain_vector,bottom,45, stressful,-0.0643
Bonsai_2_27B_ternary,s2_pain_vector,bottom,46, напря,-0.0643
Bonsai_2_27B_ternary,s2_pain_vector,bottom,47, concerns,-0.0642
Bonsai_2_27B_ternary,s2_pain_vector,bottom,48, встре,-0.0636
Bonsai_2_27B_ternary,s2_pain_vector,bottom,49,放松心情,-0.0636
Bonsai_2_27B_ternary,s2_pain_vector,bottom,50,烦,-0.0634
Bonsai_2_27B_ternary,s2_pain_vector,bottom,51, رحم,-0.063
Bonsai_2_27B_ternary,s2_pain_vector,bottom,52, tired,-0.0629
Bonsai_2_27B_ternary,s2_pain_vector,bottom,53,panic,-0.0627
Bonsai_2_27B_ternary,s2_pain_vector,bottom,54, 스트레스,-0.0625
Bonsai_2_27B_ternary,s2_pain_vector,bottom,55,愁,-0.062
Bonsai_2_27B_ternary,s2_pain_vector,bottom,56,impat,-0.062
Bonsai_2_27B_ternary,s2_pain_vector,bottom,57, căng,-0.0619
Bonsai_2_27B_ternary,s2_pain_vector,bottom,58,無奈,-0.0616
Bonsai_2_27B_ternary,s2_pain_vector,bottom,59,担忧,-0.0615
Bonsai_2_27B_ternary,s2_pain_vector,bottom,60,exas,-0.0614
Bonsai_2_27B_ternary,random_seed_4817,top,1,�,0.0588
Bonsai_2_27B_ternary,random_seed_4817,top,2,pah,0.0571
Bonsai_2_27B_ternary,random_seed_4817,top,3,燃,0.0545
Bonsai_2_27B_ternary,random_seed_4817,top,4,umah,0.0536
Bonsai_2_27B_ternary,random_seed_4817,top,5,旗鼓,0.0528
Bonsai_2_27B_ternary,random_seed_4817,top,6,abilities,0.0522
Bonsai_2_27B_ternary,random_seed_4817,top,7,_agg,0.0506
Bonsai_2_27B_ternary,random_seed_4817,top,8,快去,0.0499
Bonsai_2_27B_ternary,random_seed_4817,top,9,琦,0.0497
Bonsai_2_27B_ternary,random_seed_4817,top,10,esModule,0.0482
Bonsai_2_27B_ternary,random_seed_4817,top,11,ely,0.048
Bonsai_2_27B_ternary,random_seed_4817,top,12,ンス,0.048
Bonsai_2_27B_ternary,random_seed_4817,top,13, overlaps,0.0479
Bonsai_2_27B_ternary,random_seed_4817,top,14,援,0.0479
Bonsai_2_27B_ternary,random_seed_4817,top,15,��,0.0476
Bonsai_2_27B_ternary,random_seed_4817,top,16,fsp,0.0469
Bonsai_2_27B_ternary,random_seed_4817,top,17,су,0.0468
Bonsai_2_27B_ternary,random_seed_4817,top,18, Ouv,0.0466
Bonsai_2_27B_ternary,random_seed_4817,top,19,icum,0.0465
Bonsai_2_27B_ternary,random_seed_4817,top,20,rapper,0.0465
Bonsai_2_27B_ternary,random_seed_4817,top,21, darn,0.0463
Bonsai_2_27B_ternary,random_seed_4817,top,22,PropTypes,0.0462
Bonsai_2_27B_ternary,random_seed_4817,top,23,isis,0.0459
Bonsai_2_27B_ternary,random_seed_4817,top,24,敞,0.0457
Bonsai_2_27B_ternary,random_seed_4817,top,25,латы,0.0454
Bonsai_2_27B_ternary,random_seed_4817,top,26,拦住,0.0454
Bonsai_2_27B_ternary,random_seed_4817,top,27,brief,0.0453
Bonsai_2_27B_ternary,random_seed_4817,top,28,ibile,0.0451
Bonsai_2_27B_ternary,random_seed_4817,top,29,enschaft,0.045
Bonsai_2_27B_ternary,random_seed_4817,top,30,MouseMove,0.0449
Bonsai_2_27B_ternary,random_seed_4817,top,31,_tb,0.0449
Bonsai_2_27B_ternary,random_seed_4817,top,32,青衣,0.0449
Bonsai_2_27B_ternary,random_seed_4817,top,33,ät,0.0448
Bonsai_2_27B_ternary,random_seed_4817,top,34,/operator,0.0448
Bonsai_2_27B_ternary,random_seed_4817,top,35,ลิน,0.0448
Bonsai_2_27B_ternary,random_seed_4817,top,36,笹,0.0446
Bonsai_2_27B_ternary,random_seed_4817,top,37,菁,0.0445
Bonsai_2_27B_ternary,random_seed_4817,top,38, middle,0.0442
Bonsai_2_27B_ternary,random_seed_4817,top,39, ag,0.0442
Bonsai_2_27B_ternary,random_seed_4817,top,40,leta,0.0441
Bonsai_2_27B_ternary,random_seed_4817,top,41, Baz,0.0441
Bonsai_2_27B_ternary,random_seed_4817,top,42,iance,0.044
Bonsai_2_27B_ternary,random_seed_4817,top,43,نان,0.044
Bonsai_2_27B_ternary,random_seed_4817,top,44,ิร์,0.0437
Bonsai_2_27B_ternary,random_seed_4817,top,45,AndGet,0.0436
Bonsai_2_27B_ternary,random_seed_4817,top,46,きる,0.0435
Bonsai_2_27B_ternary,random_seed_4817,top,47,eku,0.0433
Bonsai_2_27B_ternary,random_seed_4817,top,48,Ỉ,0.0433
Bonsai_2_27B_ternary,random_seed_4817,top,49,irs,0.043
Bonsai_2_27B_ternary,random_seed_4817,top,50, accordo,0.0428
Bonsai_2_27B_ternary,random_seed_4817,top,51, Gio,0.0427
Bonsai_2_27B_ternary,random_seed_4817,top,52,dzie,0.0427
Bonsai_2_27B_ternary,random_seed_4817,top,53,金马,0.0426
Bonsai_2_27B_ternary,random_seed_4817,top,54,etype,0.0426
Bonsai_2_27B_ternary,random_seed_4817,top,55,尼奥,0.0426
Bonsai_2_27B_ternary,random_seed_4817,top,56,ñar,0.0424
Bonsai_2_27B_ternary,random_seed_4817,top,57,akah,0.0424
Bonsai_2_27B_ternary,random_seed_4817,top,58,heels,0.0423
Bonsai_2_27B_ternary,random_seed_4817,top,59,agr,0.0423
Bonsai_2_27B_ternary,random_seed_4817,top,60,isman,0.0422
Bonsai_2_27B_ternary,random_seed_4817,bottom,1,突,-0.0678
Bonsai_2_27B_ternary,random_seed_4817,bottom,2,通宵,-0.0616
Bonsai_2_27B_ternary,random_seed_4817,bottom,3,ffre,-0.0598
Bonsai_2_27B_ternary,random_seed_4817,bottom,4,skog,-0.059
Bonsai_2_27B_ternary,random_seed_4817,bottom,5,NullOr,-0.057
Bonsai_2_27B_ternary,random_seed_4817,bottom,6,ssen,-0.0558
Bonsai_2_27B_ternary,random_seed_4817,bottom,7,琢,-0.0546
Bonsai_2_27B_ternary,random_seed_4817,bottom,8,utang,-0.0545
Bonsai_2_27B_ternary,random_seed_4817,bottom,9,ernity,-0.0539
Bonsai_2_27B_ternary,random_seed_4817,bottom,10,cono,-0.0539
Bonsai_2_27B_ternary,random_seed_4817,bottom,11,wise,-0.0538
Bonsai_2_27B_ternary,random_seed_4817,bottom,12,wner,-0.0536
Bonsai_2_27B_ternary,random_seed_4817,bottom,13, vertr,-0.0533
Bonsai_2_27B_ternary,random_seed_4817,bottom,14,zon,-0.0525
Bonsai_2_27B_ternary,random_seed_4817,bottom,15,惭,-0.0525
Bonsai_2_27B_ternary,random_seed_4817,bottom,16,|i,-0.0523
Bonsai_2_27B_ternary,random_seed_4817,bottom,17,igre,-0.0522
Bonsai_2_27B_ternary,random_seed_4817,bottom,18,habi,-0.052
Bonsai_2_27B_ternary,random_seed_4817,bottom,19,ippo,-0.0519
Bonsai_2_27B_ternary,random_seed_4817,bottom,20,文化课,-0.0519
Bonsai_2_27B_ternary,random_seed_4817,bottom,21,essen,-0.0517
Bonsai_2_27B_ternary,random_seed_4817,bottom,22,ibble,-0.0516
Bonsai_2_27B_ternary,random_seed_4817,bottom,23,帖,-0.0514
Bonsai_2_27B_ternary,random_seed_4817,bottom,24,sburg,-0.051
Bonsai_2_27B_ternary,random_seed_4817,bottom,25,Interpolator,-0.0509
Bonsai_2_27B_ternary,random_seed_4817,bottom,26,工作年限,-0.0509
Bonsai_2_27B_ternary,random_seed_4817,bottom,27, fosser,-0.0507
Bonsai_2_27B_ternary,random_seed_4817,bottom,28,语文老师,-0.0505
Bonsai_2_27B_ternary,random_seed_4817,bottom,29,역을,-0.0504
Bonsai_2_27B_ternary,random_seed_4817,bottom,30,ковод,-0.0502
Bonsai_2_27B_ternary,random_seed_4817,bottom,31,到头,-0.0499
Bonsai_2_27B_ternary,random_seed_4817,bottom,32,вли,-0.0498
Bonsai_2_27B_ternary,random_seed_4817,bottom,33,填料,-0.0498
Bonsai_2_27B_ternary,random_seed_4817,bottom,34,ertz,-0.0498
Bonsai_2_27B_ternary,random_seed_4817,bottom,35,клю,-0.0498
Bonsai_2_27B_ternary,random_seed_4817,bottom,36, Confidential,-0.0497
Bonsai_2_27B_ternary,random_seed_4817,bottom,37,действия,-0.0497
Bonsai_2_27B_ternary,random_seed_4817,bottom,38,人无,-0.0497
Bonsai_2_27B_ternary,random_seed_4817,bottom,39,uille,-0.0495
Bonsai_2_27B_ternary,random_seed_4817,bottom,40,ykk,-0.0493
Bonsai_2_27B_ternary,random_seed_4817,bottom,41,粉刺,-0.0491
Bonsai_2_27B_ternary,random_seed_4817,bottom,42,走的,-0.0491
Bonsai_2_27B_ternary,random_seed_4817,bottom,43,рых,-0.0489
Bonsai_2_27B_ternary,random_seed_4817,bottom,44,recht,-0.0488
Bonsai_2_27B_ternary,random_seed_4817,bottom,45, беск,-0.0488
Bonsai_2_27B_ternary,random_seed_4817,bottom,46,ACIÓN,-0.0486
Bonsai_2_27B_ternary,random_seed_4817,bottom,47,nore,-0.0486
Bonsai_2_27B_ternary,random_seed_4817,bottom,48,在对,-0.0486
Bonsai_2_27B_ternary,random_seed_4817,bottom,49,是相当,-0.0486
Bonsai_2_27B_ternary,random_seed_4817,bottom,50,เอ็ม,-0.0485
Bonsai_2_27B_ternary,random_seed_4817,bottom,51,走好,-0.0484
Bonsai_2_27B_ternary,random_seed_4817,bottom,52,&m,-0.0483
Bonsai_2_27B_ternary,random_seed_4817,bottom,53,quin,-0.0483
Bonsai_2_27B_ternary,random_seed_4817,bottom,54,occa,-0.0483
Bonsai_2_27B_ternary,random_seed_4817,bottom,55,防控工作,-0.0482
Bonsai_2_27B_ternary,random_seed_4817,bottom,56,无语,-0.0482
Bonsai_2_27B_ternary,random_seed_4817,bottom,57,ابير,-0.0482
Bonsai_2_27B_ternary,random_seed_4817,bottom,58,viare,-0.0481
Bonsai_2_27B_ternary,random_seed_4817,bottom,59,}%,-0.0481
Bonsai_2_27B_ternary,random_seed_4817,bottom,60,参数的,-0.0478
Bonsai_2_27B_ternary,random_seed_2903,top,1,وبر,0.0648
Bonsai_2_27B_ternary,random_seed_2903,top,2,损益,0.062
Bonsai_2_27B_ternary,random_seed_2903,top,3,ostro,0.0586
Bonsai_2_27B_ternary,random_seed_2903,top,4,oges,0.0572
Bonsai_2_27B_ternary,random_seed_2903,top,5,-eyed,0.0568
Bonsai_2_27B_ternary,random_seed_2903,top,6,动感,0.0565
Bonsai_2_27B_ternary,random_seed_2903,top,7,bine,0.0562
Bonsai_2_27B_ternary,random_seed_2903,top,8,我行,0.0558
Bonsai_2_27B_ternary,random_seed_2903,top,9,翘,0.0557
Bonsai_2_27B_ternary,random_seed_2903,top,10,TriState,0.0556
Bonsai_2_27B_ternary,random_seed_2903,top,11,arp,0.0548
Bonsai_2_27B_ternary,random_seed_2903,top,12,alang,0.0536
Bonsai_2_27B_ternary,random_seed_2903,top,13,通讯员,0.0536
Bonsai_2_27B_ternary,random_seed_2903,top,14,appa,0.0535
Bonsai_2_27B_ternary,random_seed_2903,top,15,信达,0.0534
Bonsai_2_27B_ternary,random_seed_2903,top,16,ونة,0.0532
Bonsai_2_27B_ternary,random_seed_2903,top,17,ombe,0.0528
Bonsai_2_27B_ternary,random_seed_2903,top,18,😊,0.0521
Bonsai_2_27B_ternary,random_seed_2903,top,19,stes,0.0512
Bonsai_2_27B_ternary,random_seed_2903,top,20,羡,0.0511
Bonsai_2_27B_ternary,random_seed_2903,top,21,.stringValue,0.0511
Bonsai_2_27B_ternary,random_seed_2903,top,22,jar,0.0511
Bonsai_2_27B_ternary,random_seed_2903,top,23,大户,0.051
Bonsai_2_27B_ternary,random_seed_2903,top,24,.TYPE,0.0505
Bonsai_2_27B_ternary,random_seed_2903,top,25,apa,0.0503
Bonsai_2_27B_ternary,random_seed_2903,top,26,酒屋,0.0502
Bonsai_2_27B_ternary,random_seed_2903,top,27, العد,0.0501
Bonsai_2_27B_ternary,random_seed_2903,top,28,bane,0.05
Bonsai_2_27B_ternary,random_seed_2903,top,29,eker,0.0499
Bonsai_2_27B_ternary,random_seed_2903,top,30,宿,0.0498
Bonsai_2_27B_ternary,random_seed_2903,top,31, Accounts,0.0495
Bonsai_2_27B_ternary,random_seed_2903,top,32,figure,0.0495
Bonsai_2_27B_ternary,random_seed_2903,top,33,从我做起,0.0493
Bonsai_2_27B_ternary,random_seed_2903,top,34,图中的,0.0491
Bonsai_2_27B_ternary,random_seed_2903,top,35,üns,0.0491
Bonsai_2_27B_ternary,random_seed_2903,top,36,用书,0.0491
Bonsai_2_27B_ternary,random_seed_2903,top,37,ostar,0.049
Bonsai_2_27B_ternary,random_seed_2903,top,38,资产阶级,0.049
Bonsai_2_27B_ternary,random_seed_2903,top,39,ffin,0.049
Bonsai_2_27B_ternary,random_seed_2903,top,40,.Helper,0.0489
Bonsai_2_27B_ternary,random_seed_2903,top,41,碾,0.0489
Bonsai_2_27B_ternary,random_seed_2903,top,42,farben,0.0489
Bonsai_2_27B_ternary,random_seed_2903,top,43,டை,0.0489
Bonsai_2_27B_ternary,random_seed_2903,top,44,AMY,0.0489
Bonsai_2_27B_ternary,random_seed_2903,top,45,ynes,0.0488
Bonsai_2_27B_ternary,random_seed_2903,top,46,末,0.0488
Bonsai_2_27B_ternary,random_seed_2903,top,47,有很好的,0.0487
Bonsai_2_27B_ternary,random_seed_2903,top,48,бре,0.0487
Bonsai_2_27B_ternary,random_seed_2903,top,49,otty,0.0486
Bonsai_2_27B_ternary,random_seed_2903,top,50,我们看到,0.0484
Bonsai_2_27B_ternary,random_seed_2903,top,51,sher,0.0483
Bonsai_2_27B_ternary,random_seed_2903,top,52,瓣,0.0483
Bonsai_2_27B_ternary,random_seed_2903,top,53,-bars,0.0482
Bonsai_2_27B_ternary,random_seed_2903,top,54,gnore,0.0482
Bonsai_2_27B_ternary,random_seed_2903,top,55,每平方米,0.0482
Bonsai_2_27B_ternary,random_seed_2903,top,56,_colour,0.0481
Bonsai_2_27B_ternary,random_seed_2903,top,57,uai,0.0481
Bonsai_2_27B_ternary,random_seed_2903,top,58,oble,0.0479
Bonsai_2_27B_ternary,random_seed_2903,top,59,必填,0.0479
Bonsai_2_27B_ternary,random_seed_2903,top,60,上街,0.0478
Bonsai_2_27B_ternary,random_seed_2903,bottom,1,xima,-0.0596
Bonsai_2_27B_ternary,random_seed_2903,bottom,2,先来,-0.0556
Bonsai_2_27B_ternary,random_seed_2903,bottom,3, Grav,-0.0508
Bonsai_2_27B_ternary,random_seed_2903,bottom,4,〖,-0.0504
Bonsai_2_27B_ternary,random_seed_2903,bottom,5,提,-0.0499
Bonsai_2_27B_ternary,random_seed_2903,bottom,6,른,-0.049
Bonsai_2_27B_ternary,random_seed_2903,bottom,7,ivel,-0.0475
Bonsai_2_27B_ternary,random_seed_2903,bottom,8,ifetime,-0.0475
Bonsai_2_27B_ternary,random_seed_2903,bottom,9,学法,-0.0472
Bonsai_2_27B_ternary,random_seed_2903,bottom,10,通过以上,-0.0463
Bonsai_2_27B_ternary,random_seed_2903,bottom,11,姓,-0.0462
Bonsai_2_27B_ternary,random_seed_2903,bottom,12,igator,-0.0453
Bonsai_2_27B_ternary,random_seed_2903,bottom,13,分区,-0.0453
Bonsai_2_27B_ternary,random_seed_2903,bottom,14,inqui,-0.0446
Bonsai_2_27B_ternary,random_seed_2903,bottom,15,ownload,-0.0445
Bonsai_2_27B_ternary,random_seed_2903,bottom,16,ПС,-0.0442
Bonsai_2_27B_ternary,random_seed_2903,bottom,17,杞,-0.044
Bonsai_2_27B_ternary,random_seed_2903,bottom,18,coordinate,-0.0439
Bonsai_2_27B_ternary,random_seed_2903,bottom,19,特,-0.0439
Bonsai_2_27B_ternary,random_seed_2903,bottom,20,egu,-0.0434
Bonsai_2_27B_ternary,random_seed_2903,bottom,21,MEA,-0.0434
Bonsai_2_27B_ternary,random_seed_2903,bottom,22,�,-0.0434
Bonsai_2_27B_ternary,random_seed_2903,bottom,23,�,-0.0433
Bonsai_2_27B_ternary,random_seed_2903,bottom,24, risk,-0.0432
Bonsai_2_27B_ternary,random_seed_2903,bottom,25,cken,-0.0431
Bonsai_2_27B_ternary,random_seed_2903,bottom,26, preempt,-0.043
Bonsai_2_27B_ternary,random_seed_2903,bottom,27,uli,-0.043
Bonsai_2_27B_ternary,random_seed_2903,bottom,28, ло,-0.0429
Bonsai_2_27B_ternary,random_seed_2903,bottom,29,inceton,-0.0429
Bonsai_2_27B_ternary,random_seed_2903,bottom,30,"  
",-0.0427
Bonsai_2_27B_ternary,random_seed_2903,bottom,31, hypothesis,-0.0426
Bonsai_2_27B_ternary,random_seed_2903,bottom,32,攻略,-0.0423
Bonsai_2_27B_ternary,random_seed_2903,bottom,33,ingan,-0.0422
Bonsai_2_27B_ternary,random_seed_2903,bottom,34,ICC,-0.042
Bonsai_2_27B_ternary,random_seed_2903,bottom,35,ilename,-0.042
Bonsai_2_27B_ternary,random_seed_2903,bottom,36, 상대,-0.0419
Bonsai_2_27B_ternary,random_seed_2903,bottom,37,IMITER,-0.0418
Bonsai_2_27B_ternary,random_seed_2903,bottom,38,stud,-0.0418
Bonsai_2_27B_ternary,random_seed_2903,bottom,39, Fiscal,-0.0417
Bonsai_2_27B_ternary,random_seed_2903,bottom,40,TEN,-0.0414
Bonsai_2_27B_ternary,random_seed_2903,bottom,41, toi,-0.0414
Bonsai_2_27B_ternary,random_seed_2903,bottom,42,ฬ,-0.0414
Bonsai_2_27B_ternary,random_seed_2903,bottom,43,pez,-0.0414
Bonsai_2_27B_ternary,random_seed_2903,bottom,44,es,-0.0413
Bonsai_2_27B_ternary,random_seed_2903,bottom,45,variation,-0.0413
Bonsai_2_27B_ternary,random_seed_2903,bottom,46, Coin,-0.0413
Bonsai_2_27B_ternary,random_seed_2903,bottom,47, prega,-0.0412
Bonsai_2_27B_ternary,random_seed_2903,bottom,48,pecially,-0.0411
Bonsai_2_27B_ternary,random_seed_2903,bottom,49,专题,-0.0411
Bonsai_2_27B_ternary,random_seed_2903,bottom,50,先发,-0.041
Bonsai_2_27B_ternary,random_seed_2903,bottom,51,上当,-0.041
Bonsai_2_27B_ternary,random_seed_2903,bottom,52,oscope,-0.041
Bonsai_2_27B_ternary,random_seed_2903,bottom,53,deos,-0.041
Bonsai_2_27B_ternary,random_seed_2903,bottom,54,_coin,-0.0409
Bonsai_2_27B_ternary,random_seed_2903,bottom,55,isir,-0.0408
Bonsai_2_27B_ternary,random_seed_2903,bottom,56,YGON,-0.0407
Bonsai_2_27B_ternary,random_seed_2903,bottom,57, stimulated,-0.0407
Bonsai_2_27B_ternary,random_seed_2903,bottom,58,�,-0.0407
Bonsai_2_27B_ternary,random_seed_2903,bottom,59, integração,-0.0407
Bonsai_2_27B_ternary,random_seed_2903,bottom,60,ennis,-0.0406
Bonsai_2_27B_ternary,random_seed_7361,top,1,�,0.0622
Bonsai_2_27B_ternary,random_seed_7361,top,2,大林,0.0566
Bonsai_2_27B_ternary,random_seed_7361,top,3,maß,0.0547
Bonsai_2_27B_ternary,random_seed_7361,top,4,íg,0.0534
Bonsai_2_27B_ternary,random_seed_7361,top,5,обе,0.0531
Bonsai_2_27B_ternary,random_seed_7361,top,6,е,0.053
Bonsai_2_27B_ternary,random_seed_7361,top,7,人无,0.052
Bonsai_2_27B_ternary,random_seed_7361,top,8,oling,0.051
Bonsai_2_27B_ternary,random_seed_7361,top,9,есп,0.0509
Bonsai_2_27B_ternary,random_seed_7361,top,10,connect,0.0505
Bonsai_2_27B_ternary,random_seed_7361,top,11, sucker,0.0498
Bonsai_2_27B_ternary,random_seed_7361,top,12,Marks,0.0497
Bonsai_2_27B_ternary,random_seed_7361,top,13,練,0.0495
Bonsai_2_27B_ternary,random_seed_7361,top,14,_READONLY,0.0492
